RED,IR,AX,AY,AZ,GX,GY,GZ
171988,157390,-0.004,1.010,0.087,3.010,-2.590,0.280
171987,157355,0.000,1.009,0.087,3.150,-2.520,0.070
171987,157388,-0.005,1.009,0.092,3.360,-2.380,0.000
171987,157382,0.000,1.003,0.097,3.360,-2.100,-0.070
171978,157382,-0.000,1.001,0.091,3.500,-1.680,-0.070
171978,157384,-0.001,1.003,0.089,3.430,-1.330,0.000
171978,157380,-0.006,1.012,0.090,3.430,-1.120,0.140
171975,157360,-0.003,1.005,0.097,3.290,-0.840,-0.140
171972,157340,-0.001,1.001,0.097,3.290,-0.630,-0.070
171972,157336,0.003,1.002,0.100,3.150,-0.280,-0.070
171970,157357,0.003,1.001,0.098,3.010,-0.140,-0.210
171963,157336,-0.001,1.003,0.098,3.360,-0.070,-0.210
171956,157355,-0.001,1.001,0.096,3.150,0.000,-0.210
171956,157341,-0.004,1.001,0.099,3.290,0.140,-0.210
171956,157323,-0.000,1.001,0.097,3.430,0.070,-0.280
171961,157303,-0.003,1.005,0.101,3.430,0.000,-0.560
171961,157268,-0.002,1.004,0.099,3.220,-0.070,-0.490
171961,157294,-0.004,1.005,0.098,3.220,-0.210,-0.700
171956,157299,-0.005,1.008,0.091,3.150,-0.210,-0.560
171953,157248,-0.005,1.010,0.095,3.080,-0.280,-0.560
171948,157297,-0.001,1.010,0.092,3.010,-0.700,-0.630
171943,157279,-0.002,1.010,0.096,3.010,-0.770,-0.420
171943,157287,-0.001,1.011,0.093,2.940,-1.050,-0.420
171925,157264,0.002,1.010,0.093,2.800,-1.120,-0.420
171925,157282,0.001,1.008,0.090,2.870,-1.190,-0.140
171923,157256,-0.001,1.014,0.093,2.590,-1.330,0.070
171923,157269,0.004,1.016,0.095,2.100,-1.400,0.070
171923,157250,0.002,1.012,0.096,2.030,-1.330,0.070
171923,157264,0.000,1.014,0.093,1.820,-1.330,0.280
171928,157274,0.001,1.011,0.093,1.540,-1.330,0.350
171928,157282,-0.003,1.010,0.093,1.540,-1.470,0.420
171920,157241,-0.002,1.012,0.087,1.260,-1.190,0.490
171920,157258,-0.001,1.012,0.087,1.400,-1.400,0.630
171920,157237,-0.004,1.015,0.089,1.400,-1.260,0.560
171920,157255,-0.008,1.012,0.088,1.330,-1.330,0.840
171927,157263,-0.007,1.013,0.089,1.470,-1.330,0.980
171931,157250,-0.006,1.014,0.088,1.470,-1.400,0.980
171931,157292,-0.009,1.013,0.088,1.680,-1.540,1.260
171931,157257,-0.010,1.011,0.086,1.680,-1.680,1.050
171931,157273,-0.010,1.012,0.088,1.890,-1.750,1.330
171934,157283,-0.011,1.011,0.086,1.890,-1.540,1.400
171930,157250,-0.011,1.013,0.086,2.030,-1.610,1.400
171934,157273,-0.015,1.014,0.085,1.890,-1.680,1.540
171941,157264,-0.016,1.013,0.089,1.890,-1.820,1.400
171934,157260,-0.018,1.015,0.091,1.820,-1.750,1.470
171931,157277,-0.017,1.015,0.086,1.960,-1.750,1.190
171941,157252,-0.017,1.012,0.084,2.030,-1.960,1.050
171941,157278,-0.018,1.009,0.088,2.030,-1.610,0.980
171941,157278,-0.018,1.009,0.088,1.890,-1.680,0.630
171944,157261,-0.018,1.008,0.089,2.310,-1.540,0.350
171944,157278,-0.018,1.010,0.085,2.730,-1.330,0.000
171944,157238,-0.017,1.008,0.086,3.080,-1.330,-0.210
171941,157256,-0.018,1.008,0.089,3.430,-0.840,-0.350
171944,157264,-0.017,1.010,0.088,3.430,-0.560,-0.420
171951,157243,-0.017,1.012,0.084,3.570,-0.420,-0.560
171951,157246,-0.016,1.013,0.085,3.780,-0.350,-0.840
171946,157219,-0.017,1.014,0.089,3.500,0.000,-0.840
171946,157245,-0.013,1.008,0.084,3.150,0.350,-1.120
171937,157250,-0.015,1.008,0.088,2.940,0.420,-1.260
171932,157212,-0.014,1.009,0.090,2.590,0.560,-1.470
171932,157222,-0.012,1.010,0.090,2.520,0.770,-1.610
171937,157248,-0.014,1.008,0.087,2.380,0.840,-2.030
171929,157242,-0.016,1.005,0.090,2.310,0.910,-2.170
171927,157231,-0.015,1.006,0.089,2.100,0.770,-2.170
171929,157225,-0.007,1.010,0.089,2.240,0.630,-2.310
171927,157202,-0.004,1.004,0.084,2.520,0.560,-2.380
171921,157198,-0.011,1.004,0.089,2.450,0.350,-2.170
171920,157204,-0.013,1.008,0.087,2.450,0.280,-2.170
171921,157171,-0.006,1.010,0.085,2.380,0.000,-2.240
171916,157199,-0.005,1.014,0.087,2.240,-0.350,-1.680
171916,157191,-0.005,1.016,0.089,2.170,-0.840,-1.470
171916,157181,0.001,1.013,0.086,1.820,-1.050,-1.330
171915,157173,0.004,1.010,0.085,1.470,-1.400,-1.260
171915,157166,0.001,1.010,0.083,1.470,-1.610,-1.330
171915,157165,0.004,1.005,0.085,1.400,-1.750,-1.050
171909,157155,0.004,1.005,0.086,1.540,-1.890,-0.770
171899,157178,0.000,1.004,0.085,1.610,-2.170,-0.560
171896,157128,-0.000,1.008,0.082,1.890,-2.240,-0.350
171895,157123,0.005,1.001,0.086,2.170,-2.380,0.070
171894,157098,0.004,1.002,0.082,2.380,-2.240,0.420
171894,157128,0.006,1.000,0.083,2.730,-2.310,0.770
171892,157133,0.005,1.007,0.081,2.940,-2.310,0.910
171891,157092,0.007,1.004,0.084,2.940,-2.310,1.120
171891,157110,0.000,1.002,0.090,3.080,-2.100,1.470
171890,157085,-0.003,1.006,0.084,3.430,-2.100,1.470
171880,157068,-0.000,1.002,0.085,3.500,-1.960,1.610
171880,157071,-0.004,0.999,0.085,3.780,-2.030,1.680
171880,157052,-0.003,0.997,0.084,4.200,-2.100,1.680
171878,157044,-0.007,0.999,0.083,4.690,-2.100,1.890
171871,157023,-0.012,0.999,0.089,5.040,-2.100,1.750
171864,157020,-0.016,1.003,0.093,5.250,-2.030,1.750
171864,157026,-0.014,1.001,0.092,5.390,-1.960,1.750
171863,157001,-0.011,1.003,0.099,5.530,-2.240,1.750
171860,156982,-0.013,1.006,0.099,5.600,-2.170,1.540
171850,156983,-0.015,1.009,0.098,5.320,-2.170,1.260
171835,156966,-0.014,1.008,0.097,5.530,-2.240,1.260
171832,156983,-0.017,1.012,0.105,5.600,-2.100,1.190
171829,156959,-0.018,1.014,0.102,5.250,-2.030,0.910
171826,156953,-0.018,1.017,0.103,4.760,-1.680,0.770
171824,156936,-0.018,1.017,0.107,4.340,-1.470,0.350
171823,156939,-0.018,1.018,0.108,4.200,-1.400,0.350
171816,156913,-0.018,1.018,0.107,3.850,-1.260,-0.070
171816,156910,-0.018,1.021,0.109,3.430,-0.770,-0.420
171806,156912,-0.018,1.019,0.105,3.010,-0.560,-0.560
171806,156909,-0.015,1.018,0.112,2.660,-0.280,-0.980
171802,156887,-0.014,1.017,0.110,2.310,-0.070,-1.190
171802,156904,-0.016,1.016,0.110,2.030,0.210,-1.330
171800,156901,-0.016,1.019,0.109,1.890,0.420,-1.540
171802,156918,-0.016,1.017,0.105,1.470,0.490,-1.610
171811,156925,-0.016,1.021,0.109,0.910,0.560,-1.680
171811,156924,-0.016,1.019,0.103,0.630,0.840,-1.960
171811,156967,-0.017,1.019,0.102,0.000,0.980,-1.890
171818,156985,-0.011,1.017,0.103,-0.490,0.910,-2.100
171818,157023,-0.006,1.017,0.097,-0.910,0.840,-2.240
171827,157061,-0.004,1.017,0.090,-1.260,0.490,-2.240
171848,157112,-0.007,1.014,0.090,-1.400,0.280,-2.240
171856,157163,-0.008,1.010,0.090,-1.610,0.070,-2.100
171856,157229,-0.007,1.009,0.086,-1.470,-0.350,-1.820
171892,157290,-0.003,1.010,0.085,-1.260,-0.490,-1.680
171930,157360,0.004,1.011,0.081,-0.770,-0.840,-1.540
171942,157425,0.003,1.004,0.078,-0.490,-1.190,-1.260
171982,157492,0.002,1.004,0.081,-0.140,-1.400,-0.840
171995,157560,0.010,1.003,0.077,0.420,-1.680,-0.700
172025,157623,0.006,1.004,0.079,0.700,-1.890,-0.350
172063,157712,0.006,1.005,0.079,0.910,-1.890,-0.070
172082,157794,0.003,1.001,0.079,1.190,-1.890,0.420
172119,157868,0.004,1.001,0.076,1.610,-1.960,0.630
172143,157921,0.000,1.003,0.078,2.030,-2.030,0.980
172180,158004,0.000,1.004,0.075,2.520,-2.170,1.260
172190,158066,-0.002,1.002,0.075,3.150,-2.100,1.470
172224,158159,-0.003,1.001,0.078,3.640,-2.030,1.610
172252,158198,-0.002,1.002,0.079,4.060,-2.030,1.750
172300,158287,-0.008,1.001,0.075,4.620,-1.680,1.820
172303,158346,-0.008,1.004,0.073,5.040,-1.680,1.820
172344,158397,-0.007,1.005,0.081,5.530,-1.820,1.890
172348,158463,-0.008,1.006,0.080,5.670,-1.610,1.750
172387,158498,-0.017,1.008,0.086,5.670,-1.330,1.330
172420,158549,-0.018,1.010,0.089,5.950,-1.330,1.050
172435,158616,-0.018,1.012,0.087,6.020,-1.540,1.120
172472,158653,-0.018,1.013,0.086,6.020,-1.050,1.050
172483,158706,-0.017,1.013,0.090,5.950,-1.190,0.700
172485,158753,-0.018,1.012,0.091,5.810,-1.190,0.490
172526,158770,-0.018,1.015,0.093,5.460,-1.190,0.070
172531,158796,-0.017,1.012,0.094,5.250,-1.050,-0.350
172551,158827,-0.016,1.012,0.093,4.830,-0.770,-0.770
172570,158856,-0.017,1.013,0.100,4.550,-0.700,-1.120
172582,158867,-0.015,1.013,0.094,4.270,-0.420,-1.050
172589,158869,-0.015,1.016,0.099,3.920,-0.350,-1.400
172592,158907,-0.012,1.018,0.099,3.430,0.000,-1.750
172599,158895,-0.006,1.017,0.096,3.360,-0.140,-1.820
172604,158912,-0.007,1.012,0.096,2.800,0.420,-2.030
172610,158924,0.001,1.010,0.096,2.520,0.490,-2.030
172614,158897,-0.002,1.011,0.099,2.170,0.630,-2.240
172614,158914,0.002,1.008,0.096,1.820,0.770,-2.240
172627,158895,0.001,1.005,0.095,1.540,0.840,-2.240
172627,158884,0.004,1.007,0.094,1.190,0.910,-2.170
172620,158871,-0.001,1.013,0.089,1.050,0.840,-2.170
172613,158880,-0.001,1.014,0.089,0.840,0.910,-2.170
172613,158861,0.000,1.009,0.088,0.700,1.190,-1.960
172613,158828,-0.001,1.010,0.086,0.910,0.980,-1.890
172613,158822,0.000,1.007,0.084,0.700,0.560,-1.820
172608,158772,0.000,1.004,0.088,0.700,0.140,-1.190
172589,158789,-0.003,1.010,0.087,0.630,-0.210,-0.980
172583,158776,0.001,1.008,0.082,0.910,-0.700,-0.630
172574,158767,0.005,1.008,0.086,1.050,-1.120,-0.210
172570,158736,0.009,1.002,0.084,1.680,-1.540,0.140
172565,158714,0.011,1.002,0.084,2.030,-1.820,0.490
172558,158685,0.011,1.002,0.081,2.170,-2.380,0.770
172548,158668,0.010,1.001,0.082,2.450,-2.660,1.190
172543,158639,0.009,1.005,0.086,2.800,-2.940,1.260
172536,158599,0.001,1.000,0.084,3.010,-3.220,1.470
172530,158587,-0.006,1.006,0.090,3.290,-3.290,1.820
172509,158552,-0.004,0.996,0.083,3.570,-3.500,2.170
172503,158537,-0.005,0.999,0.085,3.710,-3.430,2.310
172492,158504,-0.008,1.001,0.088,3.990,-3.570,2.590
172489,158497,-0.010,1.000,0.089,4.410,-3.500,2.310
172463,158451,-0.011,1.004,0.095,4.620,-3.570,2.240
172449,158423,-0.008,1.003,0.097,4.830,-3.360,2.240
172444,158414,-0.010,1.006,0.097,5.040,-3.360,2.240
172425,158391,-0.015,1.003,0.104,4.970,-3.080,2.030
172421,158342,-0.018,1.010,0.102,4.900,-2.870,2.030
172419,158334,-0.015,1.009,0.100,4.830,-2.660,1.540
172398,158308,-0.018,1.011,0.101,4.690,-2.380,1.400
172391,158274,-0.018,1.017,0.100,4.620,-2.030,1.190
172378,158249,-0.017,1.017,0.100,4.200,-1.540,0.630
172362,158222,-0.018,1.016,0.103,3.850,-1.120,0.280
172360,158228,-0.018,1.019,0.103,3.290,-0.420,0.000
172350,158202,-0.018,1.017,0.104,2.730,-0.070,-0.350
172346,158187,-0.017,1.015,0.100,2.030,0.420,-0.910
172339,158161,-0.017,1.015,0.101,1.540,0.700,-1.120
172320,158158,-0.017,1.020,0.100,1.190,0.980,-1.470
172320,158139,-0.016,1.014,0.098,0.980,1.470,-1.680
172307,158132,-0.012,1.011,0.094,0.630,1.680,-1.960
172305,158099,-0.014,1.010,0.095,0.560,1.890,-1.960
172306,158111,-0.003,1.009,0.094,0.280,2.170,-1.960
172305,158112,-0.006,1.008,0.094,0.140,2.380,-2.030
172297,158092,-0.007,1.011,0.092,0.070,2.380,-2.310
172295,158092,-0.007,1.010,0.086,0.140,2.450,-1.960
172295,158082,-0.002,1.009,0.084,0.140,2.030,-1.890
172291,158073,-0.002,1.012,0.086,-0.210,2.030,-1.820
172279,158085,-0.005,1.013,0.082,-0.280,1.680,-1.610
172277,158079,-0.002,1.013,0.083,-0.210,1.400,-1.470
172277,158071,-0.002,1.011,0.081,-0.210,1.120,-1.470
172277,158073,-0.001,1.006,0.080,-0.350,0.630,-1.260
172269,158066,0.003,1.006,0.081,-0.280,0.000,-1.190
172269,158064,0.004,1.002,0.078,-0.350,-0.630,-1.050
172269,158056,0.000,1.008,0.079,-0.070,-1.050,-0.910
172276,158073,0.001,1.007,0.075,0.280,-1.680,-0.630
172276,158070,0.003,1.007,0.077,0.560,-2.100,-0.140
172276,158058,0.004,1.006,0.078,0.910,-2.450,0.210
172276,158051,-0.002,1.011,0.075,1.190,-3.220,0.280
172276,158048,-0.003,1.011,0.074,1.400,-3.430,0.420
172276,158052,0.001,1.007,0.074,1.890,-3.570,0.840
172282,158047,0.002,1.006,0.075,2.030,-3.500,1.050
172282,158044,0.004,1.005,0.078,2.310,-3.430,1.330
172275,158029,0.004,1.005,0.075,2.660,-3.500,1.470
172271,158044,-0.001,1.004,0.076,3.080,-3.430,1.680
172268,158035,-0.007,1.003,0.077,3.220,-3.360,1.680
172268,158020,-0.009,1.000,0.077,3.570,-3.150,1.890
172270,158035,-0.005,1.003,0.080,4.130,-2.870,2.030
172270,158033,-0.011,1.000,0.078,4.410,-2.730,1.820
172270,158039,-0.010,1.000,0.079,4.620,-2.590,1.750
172270,158026,-0.011,1.005,0.082,4.690,-2.310,1.610
172266,158025,-0.011,1.005,0.082,4.900,-2.170,1.400
172262,158026,-0.018,1.008,0.087,4.900,-2.170,1.190
172262,158015,-0.018,1.007,0.089,5.180,-1.960,1.050
172261,158038,-0.017,1.010,0.086,5.110,-1.820,0.980
172259,158022,-0.018,1.010,0.091,4.900,-1.540,0.560
172261,158035,-0.018,1.007,0.088,4.830,-1.540,0.630
172259,158038,-0.018,1.009,0.090,4.970,-1.400,0.280
172259,158048,-0.018,1.010,0.094,4.900,-1.330,0.000
172264,158037,-0.017,1.010,0.090,4.760,-0.980,-0.140
172273,158059,-0.018,1.014,0.094,4.830,-0.910,-0.560
172269,158049,-0.017,1.011,0.092,4.970,-0.770,-0.700
172271,158057,-0.017,1.012,0.094,4.970,-0.420,-0.980
172271,158048,-0.007,1.014,0.096,4.900,-0.490,-1.190
172271,158059,-0.008,1.010,0.101,4.900,-0.350,-1.120
172271,158043,-0.008,1.013,0.099,4.830,-0.140,-1.190
172273,158063,-0.004,1.017,0.096,4.830,-0.070,-0.980
172276,158058,-0.004,1.019,0.097,4.480,0.140,-1.050
172276,158079,-0.004,1.015,0.099,4.340,0.350,-0.980
172279,158084,-0.006,1.015,0.101,3.990,0.490,-0.980
172279,158094,-0.007,1.017,0.101,3.570,0.420,-0.770
172279,158101,-0.007,1.017,0.099,3.640,0.490,-0.630
172279,158103,-0.007,1.013,0.101,3.290,0.560,-0.700
172289,158120,-0.007,1.016,0.100,2.940,0.630,-0.910
172291,158102,-0.011,1.012,0.100,2.660,0.350,-0.770
172298,158114,-0.012,1.006,0.103,2.380,0.140,-0.700
172303,158131,-0.010,1.007,0.099,2.240,-0.350,-0.770
172304,158126,-0.011,1.007,0.103,2.100,-0.700,-0.840
172305,158143,-0.011,1.012,0.099,1.750,-0.910,-0.840
172305,158163,-0.010,1.014,0.099,1.190,-1.190,-0.770
172310,158150,-0.008,1.016,0.099,0.840,-1.540,-1.190
172316,158146,-0.008,1.015,0.098,0.700,-1.610,-1.050
172316,158158,-0.007,1.017,0.096,0.280,-2.030,-0.980
172318,158154,-0.004,1.015,0.096,0.140,-2.240,-1.050
172321,158178,-0.003,1.017,0.090,-0.210,-2.030,-0.910
172328,158189,-0.004,1.016,0.089,-0.560,-1.750,-0.980
172330,158202,-0.001,1.014,0.087,-0.840,-1.540,-0.910
172333,158199,-0.002,1.011,0.088,-0.840,-1.400,-0.490
172333,158195,0.000,1.001,0.087,-0.840,-1.400,-0.490
172346,158206,0.001,1.002,0.084,-0.700,-1.400,-0.210
172340,158219,0.004,1.002,0.084,-0.560,-0.770,-0.280
172346,158211,0.003,1.001,0.085,-0.280,-0.630,-0.140
172340,158216,0.001,0.997,0.074,-0.070,-0.560,0.000
172340,158195,0.002,0.996,0.072,0.420,-0.280,-0.070
172340,158212,0.001,0.996,0.068,0.700,-0.280,-0.070
172351,158227,-0.001,1.001,0.074,1.330,-0.210,0.140
172350,158223,-0.003,1.003,0.076,1.890,-0.070,0.350
172350,158219,-0.003,1.003,0.078,2.100,-0.070,0.630
172350,158224,-0.006,1.005,0.076,2.520,-0.210,0.910
172346,158205,0.000,1.003,0.081,2.660,-0.420,1.120
172346,158199,-0.004,1.003,0.080,3.150,-0.910,1.120
172336,158182,-0.011,0.996,0.075,3.430,-1.330,1.190
172335,158194,-0.009,0.999,0.079,3.920,-1.680,1.050
172335,158164,-0.009,1.000,0.082,4.060,-1.750,1.050
172331,158163,-0.015,1.003,0.087,4.270,-2.170,1.050
172323,158163,-0.012,1.003,0.088,4.340,-2.660,0.770
172311,158165,-0.014,1.006,0.085,4.410,-2.800,0.840
172309,158147,-0.015,1.010,0.086,4.340,-2.800,0.770
172303,158141,-0.015,1.011,0.083,4.340,-2.870,0.560
172302,158119,-0.016,1.010,0.086,4.270,-2.940,0.630
172299,158119,-0.017,1.011,0.089,4.410,-2.800,0.560
172298,158072,-0.014,1.012,0.086,4.200,-2.870,0.350
172293,158085,-0.013,1.006,0.092,3.990,-2.590,0.280
172291,158061,-0.010,1.009,0.090,4.060,-2.310,0.070
172283,158048,-0.010,1.005,0.096,3.990,-2.030,-0.210
172275,158026,-0.007,1.008,0.097,3.920,-1.610,-0.280
172267,158024,-0.009,1.010,0.099,3.780,-1.120,-0.350
172251,157986,-0.002,1.017,0.095,3.640,-0.770,-0.350
172240,157974,-0.007,1.017,0.096,3.850,-0.420,-0.560
172238,157958,-0.006,1.013,0.101,3.500,0.070,-0.560
172238,157940,-0.002,1.018,0.101,3.360,0.420,-0.700
172231,157919,-0.003,1.015,0.099,3.010,0.630,-0.770
172215,157922,-0.001,1.012,0.096,2.660,0.840,-0.910
172211,157897,-0.002,1.013,0.094,2.660,0.700,-1.050
172203,157870,-0.003,1.019,0.093,2.450,0.840,-0.980
172202,157878,-0.010,1.013,0.094,2.100,0.910,-0.700
172200,157876,-0.005,1.014,0.098,2.100,0.840,-0.630
172196,157832,-0.003,1.015,0.092,2.170,0.560,-0.490
172194,157824,-0.010,1.013,0.092,2.310,0.420,-0.630
172188,157817,-0.005,1.012,0.091,2.170,0.210,-0.140
172180,157808,-0.007,1.015,0.093,2.100,-0.070,0.000
172166,157801,-0.007,1.013,0.092,2.100,-0.420,0.070
172154,157788,-0.006,1.016,0.091,2.310,-0.630,0.280
172145,157762,-0.007,1.012,0.092,2.310,-0.770,0.350
172145,157756,-0.007,1.017,0.090,2.450,-1.190,0.350
172145,157752,-0.008,1.013,0.090,2.310,-1.330,0.630
172145,157732,-0.008,1.013,0.087,2.240,-1.330,0.700
172142,157739,-0.007,1.010,0.095,2.240,-1.540,0.840
172131,157716,-0.006,1.011,0.095,2.170,-1.890,0.700
172131,157681,-0.009,1.009,0.089,2.240,-2.030,0.770
172126,157683,-0.008,1.010,0.093,2.450,-1.890,0.770
172116,157696,-0.018,1.013,0.091,2.520,-1.750,0.490
172116,157660,-0.014,1.008,0.092,2.520,-1.890,0.490
172112,157634,-0.017,1.010,0.091,2.590,-1.960,0.490
172105,157638,-0.011,1.010,0.093,2.380,-1.750,0.280
172095,157622,-0.017,1.011,0.090,2.380,-1.820,0.070
172090,157618,-0.016,1.013,0.089,2.520,-1.470,-0.070
172086,157612,-0.015,1.009,0.088,2.450,-1.050,-0.070
172078,157592,-0.013,1.008,0.088,2.170,-0.910,-0.070
172078,157590,-0.009,1.007,0.094,1.820,-0.840,-0.420
172077,157574,-0.008,1.009,0.093,1.680,-0.560,-0.700
172062,157559,-0.013,1.010,0.089,1.540,-0.490,-0.770
172053,157548,-0.015,1.011,0.090,1.260,-0.350,-1.050
172052,157539,-0.011,1.005,0.088,1.050,-0.350,-1.260
172051,157539,-0.014,1.010,0.086,0.910,-0.210,-1.470
172052,157517,-0.014,1.010,0.081,0.700,-0.210,-1.540
172049,157540,-0.010,1.009,0.082,0.700,-0.280,-1.470
172049,157496,-0.007,1.007,0.084,1.050,0.000,-1.470
172037,157505,-0.001,1.004,0.085,1.050,0.000,-1.330
172041,157500,0.001,1.008,0.082,1.190,0.000,-1.260
172037,157506,-0.004,1.008,0.083,1.330,0.000,-1.190
172032,157486,-0.001,1.005,0.083,1.400,-0.070,-1.120
172031,157481,0.003,1.003,0.084,1.470,-0.210,-1.190
172032,157472,0.002,0.998,0.081,1.610,-0.350,-1.050
172031,157477,0.001,1.000,0.078,2.030,-0.350,-0.770
172026,157472,0.002,1.001,0.079,2.240,-0.350,-0.630
172031,157453,0.001,0.999,0.074,2.660,-0.560,-0.490
172031,157464,0.000,0.997,0.075,3.080,-0.910,-0.070
172031,157434,-0.005,1.002,0.080,3.290,-0.980,-0.140
172031,157442,0.001,1.001,0.081,3.500,-1.120,0.140
172031,157431,-0.002,1.002,0.081,3.780,-1.330,0.490
172026,157431,0.001,0.996,0.078,3.780,-1.540,0.560
172019,157439,0.000,0.997,0.079,4.200,-1.820,0.560
172015,157417,-0.005,0.997,0.083,4.200,-1.820,0.980
172015,157432,-0.001,0.999,0.084,4.480,-2.030,0.910
172014,157427,-0.002,1.001,0.088,4.690,-2.030,0.910
172014,157411,-0.008,1.003,0.090,4.830,-2.170,0.910
172014,157406,-0.010,1.007,0.090,4.900,-2.030,0.980
172014,157416,-0.010,1.001,0.093,4.970,-1.890,0.980
172005,157419,-0.006,1.003,0.095,5.110,-1.820,0.910
172006,157391,-0.001,1.010,0.092,5.040,-1.750,0.840
172006,157398,-0.000,1.005,0.098,4.830,-1.540,0.840
172005,157387,-0.002,1.008,0.098,4.690,-1.260,0.910
171999,157376,-0.002,1.009,0.097,4.690,-0.980,0.770
171999,157374,-0.007,1.011,0.098,4.760,-0.980,0.700
171994,157366,-0.003,1.014,0.099,4.410,-0.840,0.630
171993,157380,-0.006,1.012,0.102,3.990,-0.420,0.700
171993,157364,-0.005,1.013,0.103,3.570,-0.490,0.840
171993,157349,-0.011,1.009,0.103,3.570,-0.560,0.630
171983,157353,-0.008,1.015,0.098,3.290,-0.350,0.350
171983,157346,-0.007,1.011,0.102,3.080,-0.280,0.350
171983,157340,-0.014,1.015,0.102,2.800,-0.350,0.140
171977,157330,-0.006,1.016,0.102,2.520,-0.420,0.140
171976,157336,-0.008,1.016,0.103,2.310,-0.350,0.070
171975,157348,-0.012,1.016,0.101,2.100,-0.420,0.140
171972,157337,-0.016,1.017,0.104,2.030,-0.770,0.000
171974,157310,-0.014,1.014,0.102,1.680,-1.050,0.000
171974,157303,-0.015,1.016,0.101,0.770,-0.980,0.000
171971,157328,-0.007,1.015,0.097,0.560,-0.980,-0.140
171971,157307,-0.010,1.010,0.095,0.490,-1.190,-0.070
171964,157301,-0.008,1.015,0.093,-0.070,-1.190,0.000
171960,157321,-0.010,1.008,0.092,-0.420,-1.330,-0.070
171960,157317,-0.008,1.011,0.091,-0.490,-1.190,-0.140
171958,157309,-0.013,1.008,0.091,-0.490,-1.190,-0.140
171958,157312,-0.010,1.005,0.089,-0.700,-1.400,-0.280
171958,157309,-0.007,1.008,0.084,-0.490,-1.260,-0.210
171958,157315,-0.002,1.003,0.081,-0.420,-1.260,-0.140
171958,157306,-0.004,1.006,0.082,-0.350,-1.190,-0.070
171964,157291,-0.002,1.002,0.081,-0.210,-1.120,0.000
171964,157324,-0.001,1.003,0.082,0.210,-1.190,-0.140
171973,157314,0.002,0.997,0.079,0.350,-0.910,0.000
171973,157318,-0.000,1.001,0.080,0.560,-0.630,-0.140
171973,157330,0.002,1.004,0.081,0.910,-0.560,-0.070
171978,157331,-0.000,1.003,0.079,1.330,-0.350,0.070
171978,157318,-0.001,1.003,0.077,1.820,-0.420,0.070
171978,157329,-0.003,1.008,0.077,2.030,-0.140,0.280
171978,157327,-0.002,1.010,0.076,2.310,-0.210,0.210
171977,157319,-0.007,1.007,0.074,2.800,-0.210,0.560
171970,157314,-0.004,1.011,0.075,3.290,-0.070,0.770
171970,157306,-0.001,1.006,0.082,3.430,0.070,0.700
171968,157308,-0.000,1.009,0.079,3.780,-0.210,1.050
171964,157313,-0.001,1.009,0.078,4.550,-0.140,1.050
171964,157326,-0.013,1.003,0.089,4.760,-0.140,1.120
171962,157330,-0.013,1.003,0.083,4.830,-0.420,1.120
171962,157294,-0.011,1.007,0.089,5.110,-0.560,1.260
171962,157315,-0.014,1.014,0.089,5.390,-0.840,1.190
171974,157285,-0.018,1.012,0.090,5.530,-1.260,1.190
171974,157294,-0.018,1.014,0.092,5.390,-1.400,1.050
171974,157289,-0.012,1.012,0.095,5.320,-1.540,0.980
171965,157298,-0.015,1.017,0.097,5.040,-1.820,0.910
171965,157287,-0.015,1.017,0.098,4.970,-2.030,0.770
171962,157265,-0.017,1.019,0.101,4.410,-2.310,0.350
171959,157273,-0.017,1.019,0.101,4.130,-2.660,0.070
171959,157257,-0.017,1.020,0.096,3.850,-2.590,-0.140
171946,157246,-0.013,1.018,0.102,3.290,-2.660,-0.210
171946,157252,-0.013,1.017,0.099,3.080,-2.520,-0.280
171944,157249,-0.010,1.017,0.099,2.800,-2.450,-0.420
171946,157221,-0.004,1.018,0.098,2.520,-2.380,-0.630
171944,157218,-0.004,1.019,0.096,2.380,-1.960,-0.700
171941,157213,-0.004,1.018,0.095,2.030,-1.820,-0.980
171942,157212,-0.004,1.019,0.099,1.960,-1.400,-0.840
171941,157199,-0.002,1.016,0.096,1.680,-0.840,-0.770
171925,157184,-0.002,1.019,0.088,1.260,0.140,-0.910
171933,157209,-0.004,1.019,0.092,1.260,0.420,-0.910
171933,157187,-0.001,1.017,0.094,1.120,0.840,-0.980
171925,157186,-0.004,1.012,0.090,1.120,0.980,-0.980
171920,157182,-0.003,1.008,0.089,1.120,1.120,-0.910
171927,157178,-0.004,1.005,0.085,1.260,1.330,-0.770
171918,157196,-0.004,1.003,0.088,1.540,1.540,-0.700
171911,157152,-0.008,0.997,0.081,1.820,1.260,-0.840
171911,157166,-0.009,1.000,0.083,1.960,0.770,-0.700
171909,157163,-0.008,1.006,0.086,2.030,0.280,-0.770
171907,157128,-0.016,1.005,0.087,2.310,-0.070,-0.770
171906,157142,-0.017,1.006,0.087,2.520,-0.490,-0.770
171906,157156,-0.017,1.010,0.084,2.660,-1.190,-0.770
171905,157139,-0.018,1.009,0.086,2.590,-2.030,-0.700
171905,157132,-0.014,1.012,0.089,2.450,-2.450,-0.840
171899,157116,-0.016,1.009,0.087,2.940,-3.150,-0.840
171898,157118,-0.014,1.006,0.094,3.010,-3.500,-0.770
171894,157092,-0.016,1.007,0.085,2.730,-3.920,-0.700
171884,157098,-0.017,1.011,0.087,2.800,-4.060,-0.490
