RED,IR,AX,AY,AZ,GX,GY,GZ
163508,143139,-0.043,1.002,0.051,1.960,-1.820,0.770
163506,143147,-0.044,1.003,0.047,2.170,-1.820,0.560
163499,143154,-0.044,1.006,0.051,2.170,-1.820,0.700
163495,143116,-0.049,1.001,0.050,2.030,-2.030,0.420
163487,143135,-0.043,1.003,0.053,2.100,-2.030,0.210
163487,143130,-0.044,1.006,0.052,2.100,-1.890,0.140
163492,143123,-0.046,1.008,0.046,2.030,-1.890,0.210
163492,143131,-0.044,1.007,0.046,1.890,-1.820,0.140
163492,143111,-0.044,1.007,0.048,1.960,-1.610,-0.070
163492,143100,-0.042,1.005,0.049,1.890,-1.330,0.000
163492,143102,-0.041,1.005,0.053,1.610,-1.190,-0.140
163496,143078,-0.040,1.001,0.048,1.820,-0.910,-0.070
163496,143090,-0.039,1.003,0.051,1.820,-0.840,-0.210
163495,143087,-0.040,1.009,0.052,1.610,-0.210,-0.350
163495,143083,-0.038,1.009,0.053,1.680,0.070,-0.350
163494,143082,-0.040,1.010,0.051,1.540,0.140,-0.420
163494,143084,-0.042,1.005,0.054,1.610,0.490,-0.420
163494,143072,-0.041,1.007,0.050,1.540,0.420,-0.420
163477,143074,-0.038,1.010,0.049,1.330,0.630,-0.210
163470,143051,-0.037,1.011,0.048,1.400,0.630,-0.140
163468,143066,-0.042,1.007,0.052,1.330,0.490,-0.280
163463,143044,-0.037,1.006,0.050,1.260,0.420,-0.140
163461,143035,-0.040,1.004,0.051,1.330,0.140,-0.070
163461,143022,-0.040,1.006,0.049,1.400,0.210,-0.280
163463,143024,-0.035,1.007,0.049,1.260,0.000,0.070
163458,143027,-0.038,1.005,0.045,1.330,-0.140,0.210
163459,143017,-0.039,1.003,0.044,1.330,-0.350,0.210
163465,143019,-0.042,0.999,0.047,1.540,-0.560,0.280
163459,143029,-0.039,1.004,0.047,1.610,-0.630,0.140
163451,143011,-0.038,1.006,0.047,1.470,-0.700,0.350
163457,143024,-0.035,1.009,0.047,1.540,-0.910,0.490
163436,143001,-0.040,1.008,0.043,1.610,-1.120,0.490
163431,143005,-0.043,1.002,0.046,1.820,-1.120,0.770
163436,142999,-0.041,1.004,0.048,1.820,-1.190,0.560
163436,142989,-0.039,1.008,0.046,1.820,-1.330,0.560
163436,142970,-0.039,1.008,0.045,1.750,-1.540,0.420
163431,142983,-0.040,1.006,0.045,1.820,-1.540,0.490
163433,142984,-0.040,1.002,0.046,1.890,-1.540,0.420
163425,142969,-0.045,1.002,0.047,1.890,-1.750,0.560
163423,143003,-0.044,1.001,0.049,1.890,-1.680,0.350
163423,142982,-0.043,0.997,0.041,2.030,-1.680,0.210
163423,142973,-0.048,1.002,0.041,1.890,-1.960,0.000
163419,142965,-0.047,1.003,0.043,2.240,-1.750,0.070
163412,142954,-0.045,1.002,0.047,2.240,-1.750,0.210
163412,142976,-0.039,1.008,0.048,2.450,-1.610,0.210
163412,142954,-0.044,1.004,0.046,2.590,-1.540,0.140
163407,142963,-0.041,1.004,0.046,2.450,-1.330,0.000
163412,142941,-0.037,1.003,0.047,2.520,-1.260,0.070
163405,142927,-0.038,1.009,0.046,2.520,-1.050,0.280
163396,142937,-0.037,1.011,0.048,2.450,-0.630,0.350
163396,142949,-0.041,1.008,0.048,2.590,-0.770,0.210
163396,142940,-0.041,1.006,0.050,2.730,-0.700,0.350
163393,142909,-0.039,1.007,0.049,2.660,-0.770,0.350
163391,142901,-0.049,1.009,0.045,2.590,-0.980,0.280
163387,142923,-0.045,1.008,0.043,2.590,-1.120,0.070
163377,142903,-0.046,1.004,0.051,2.310,-1.610,-0.070
163377,142898,-0.043,1.004,0.053,2.730,-1.890,0.000
163377,142904,-0.044,1.007,0.052,2.730,-2.030,0.000
163389,142903,-0.045,1.010,0.049,2.520,-2.380,-0.070
163392,142922,-0.046,1.009,0.053,2.590,-2.450,-0.140
163393,142932,-0.049,1.011,0.050,2.380,-2.590,-0.140
163397,142912,-0.047,1.013,0.055,2.450,-2.940,-0.280
163402,142916,-0.048,1.012,0.050,2.310,-3.080,-0.560
163405,142952,-0.048,1.013,0.052,2.100,-3.010,-0.700
163411,142961,-0.048,1.009,0.050,1.960,-3.010,-0.840
163406,142961,-0.046,1.005,0.051,1.680,-2.520,-1.050
163406,142972,-0.047,1.006,0.048,1.610,-2.450,-1.190
163414,142995,-0.043,1.002,0.049,1.610,-2.310,-1.470
163415,143001,-0.045,1.003,0.053,1.610,-2.030,-1.540
163436,143036,-0.043,1.001,0.055,1.470,-1.330,-1.400
163439,143060,-0.038,1.005,0.051,1.610,-0.980,-1.680
163445,143080,-0.036,1.012,0.048,1.890,-0.700,-1.890
163447,143096,-0.037,1.009,0.047,1.680,0.000,-1.680
163461,143116,-0.033,1.008,0.049,1.470,0.770,-1.540
163471,143165,-0.035,1.006,0.048,1.470,0.770,-1.540
163483,143167,-0.038,1.007,0.046,1.260,1.540,-1.540
163500,143210,-0.032,1.005,0.050,1.260,1.540,-1.400
163505,143219,-0.039,1.007,0.044,1.190,1.890,-1.260
163508,143243,-0.041,0.998,0.041,1.260,1.890,-1.330
163521,143273,-0.037,1.007,0.045,1.190,1.890,-1.330
163535,143319,-0.036,1.008,0.050,1.540,1.750,-1.050
163541,143344,-0.033,1.006,0.046,1.540,1.610,-0.910
163551,143367,-0.033,1.006,0.046,1.820,1.330,-0.840
163560,143402,-0.037,1.002,0.046,2.100,1.190,-0.490
163574,143428,-0.036,1.010,0.044,2.030,0.700,-0.280
163593,143460,-0.037,1.008,0.042,2.100,0.560,-0.070
163607,143486,-0.035,1.010,0.045,2.240,0.350,0.210
163615,143519,-0.036,1.009,0.039,2.450,-0.070,0.140
163618,143553,-0.038,1.007,0.043,2.660,-0.280,0.350
163647,143573,-0.029,1.004,0.049,2.800,-0.420,0.700
163656,143611,-0.029,1.003,0.049,3.010,-0.630,0.840
163669,143645,-0.031,1.006,0.048,3.150,-0.700,0.910
163681,143655,-0.038,1.006,0.045,3.010,-0.910,1.120
163687,143696,-0.039,1.007,0.051,2.940,-1.330,1.190
163688,143718,-0.040,1.007,0.047,3.080,-1.330,1.330
163708,143738,-0.037,1.008,0.049,2.940,-1.610,1.260
163710,143764,-0.041,1.003,0.047,2.870,-1.820,1.190
163717,143760,-0.041,1.005,0.048,3.080,-1.820,1.260
163729,143774,-0.046,1.006,0.051,3.150,-1.610,1.190
163735,143783,-0.045,1.007,0.054,3.080,-1.610,1.260
163743,143804,-0.045,1.007,0.050,3.220,-1.750,1.120
163753,143822,-0.042,1.009,0.052,3.220,-1.610,1.260
163753,143833,-0.046,1.008,0.051,2.800,-1.610,1.120
163762,143856,-0.048,1.010,0.051,2.660,-1.330,1.120
163767,143852,-0.050,1.008,0.053,2.520,-1.190,1.050
163773,143866,-0.046,1.009,0.052,2.520,-0.980,0.840
163776,143869,-0.048,1.010,0.051,2.380,-0.980,0.490
163780,143873,-0.051,1.008,0.048,2.030,-0.840,0.490
163781,143876,-0.050,1.005,0.051,2.030,-0.840,0.070
163781,143891,-0.050,1.008,0.049,1.750,-0.350,-0.140
163788,143894,-0.046,1.005,0.051,1.680,-0.420,-0.210
163788,143867,-0.049,1.007,0.054,1.540,-0.280,-0.280
163781,143899,-0.046,1.004,0.054,1.330,0.140,-0.420
163788,143895,-0.043,1.005,0.050,1.330,0.350,-0.560
163794,143890,-0.041,1.004,0.048,1.120,0.420,-0.490
163788,143902,-0.046,1.004,0.048,1.050,0.770,-0.770
163794,143902,-0.041,1.001,0.049,1.120,0.700,-0.630
163797,143912,-0.037,1.002,0.048,0.980,1.050,-0.490
163798,143899,-0.038,1.005,0.048,0.980,0.980,-0.630
163798,143908,-0.041,1.003,0.046,0.910,0.980,-0.700
163798,143915,-0.039,1.005,0.046,0.980,1.050,-0.700
163798,143915,-0.041,1.004,0.041,0.840,1.050,-0.630
163798,143920,-0.041,1.002,0.044,0.840,0.910,-0.210
163800,143907,-0.042,1.001,0.046,0.910,0.280,-0.210
163800,143908,-0.038,1.007,0.046,0.980,0.350,-0.140
163800,143895,-0.040,1.010,0.046,1.050,0.070,0.140
163798,143893,-0.040,1.013,0.042,1.190,-0.420,0.070
163798,143906,-0.045,1.009,0.041,1.120,-0.770,0.140
163796,143878,-0.043,1.002,0.041,1.260,-1.260,0.350
163787,143912,-0.046,1.003,0.044,1.330,-1.680,0.420
163798,143898,-0.047,1.002,0.043,1.400,-1.890,0.280
163787,143905,-0.042,1.002,0.047,1.330,-2.310,0.420
163787,143903,-0.044,1.002,0.045,1.400,-2.310,0.420
163798,143910,-0.046,1.003,0.045,1.610,-2.310,0.420
163798,143900,-0.042,1.002,0.047,1.750,-2.450,0.070
163787,143902,-0.043,1.002,0.044,1.820,-2.380,0.210
163798,143929,-0.044,1.005,0.049,2.030,-2.380,0.280
163798,143930,-0.045,1.008,0.044,2.240,-2.380,0.210
163807,143935,-0.044,1.006,0.045,2.100,-2.170,0.350
163810,143943,-0.042,1.005,0.045,2.100,-2.030,0.280
163810,143961,-0.045,1.007,0.048,2.100,-1.680,0.140
163816,143951,-0.046,1.009,0.044,2.240,-1.610,0.140
163809,143934,-0.047,1.009,0.043,2.310,-1.470,0.210
163820,143949,-0.046,1.006,0.044,2.240,-1.330,0.070
163813,143956,-0.044,1.003,0.050,2.450,-1.260,0.140
163813,143953,-0.044,1.002,0.050,2.310,-0.840,-0.140
163813,143945,-0.043,1.003,0.050,2.520,-0.980,0.000
163818,143961,-0.046,1.005,0.047,2.730,-0.910,-0.280
163813,143943,-0.043,1.006,0.047,2.660,-0.630,-0.350
163818,143959,-0.049,1.007,0.043,2.590,-0.630,-0.560
163819,143974,-0.044,1.002,0.049,2.590,-0.350,-0.560
163829,143973,-0.043,1.003,0.047,2.310,-0.350,-0.490
163829,143973,-0.039,1.003,0.046,2.240,-0.140,-0.700
163829,143970,-0.038,1.000,0.050,2.380,-0.140,-0.630
163823,143967,-0.039,1.005,0.045,2.310,0.210,-0.490
163820,143982,-0.040,1.001,0.043,2.380,0.140,-0.350
163820,143958,-0.036,1.005,0.044,2.310,0.350,-0.420
163822,143962,-0.031,1.002,0.049,2.450,0.210,0.000
163822,143970,-0.032,1.001,0.049,2.240,0.420,0.070
163820,143977,-0.029,1.001,0.052,2.450,0.630,0.350
163807,143966,-0.029,1.004,0.052,2.380,0.420,0.490
163807,143956,-0.032,1.005,0.053,2.310,0.350,0.700
163805,143951,-0.032,1.006,0.050,2.380,0.210,0.910
163807,143962,-0.034,1.009,0.052,2.520,-0.070,0.980
163807,143930,-0.039,1.006,0.051,2.380,-0.350,0.980
163812,143952,-0.036,1.006,0.051,2.450,-0.770,1.330
163814,143916,-0.038,1.002,0.051,2.450,-0.910,1.400
163818,143910,-0.038,1.003,0.050,2.380,-1.470,1.540
163818,143936,-0.040,1.005,0.050,2.310,-1.750,1.470
163818,143911,-0.040,1.007,0.051,2.310,-2.660,1.680
163825,143906,-0.040,1.005,0.050,2.170,-2.870,1.610
163818,143890,-0.043,1.009,0.049,2.170,-3.290,1.330
163818,143889,-0.049,1.011,0.049,2.170,-3.500,1.330
163823,143902,-0.048,1.008,0.048,2.030,-3.360,1.260
163811,143881,-0.048,1.008,0.047,1.610,-3.010,1.330
163808,143894,-0.048,1.011,0.048,1.610,-2.940,1.260
163808,143865,-0.048,1.009,0.051,1.610,-3.010,1.050
163786,143877,-0.051,1.013,0.046,1.470,-2.660,0.840
163782,143849,-0.051,1.012,0.046,1.120,-2.170,0.630
163782,143862,-0.052,1.013,0.045,0.980,-1.750,0.490
163780,143867,-0.046,1.007,0.046,0.980,-1.540,0.210
163780,143848,-0.051,1.005,0.044,0.980,-0.980,0.070
163764,143845,-0.045,1.007,0.047,0.770,-0.490,-0.070
163764,143834,-0.045,1.002,0.046,0.910,0.000,-0.210
163764,143838,-0.046,1.004,0.048,0.910,0.350,-0.140
163758,143832,-0.049,1.005,0.044,0.980,0.840,-0.350
163758,143855,-0.048,1.003,0.043,0.840,1.330,-0.350
163764,143835,-0.041,1.006,0.049,0.840,1.470,-0.280
163762,143820,-0.040,1.010,0.049,0.910,1.470,-0.350
163754,143839,-0.048,1.011,0.042,0.910,1.750,-0.420
163762,143817,-0.045,1.004,0.045,1.260,1.820,-0.280
163762,143814,-0.046,1.011,0.041,1.330,1.680,-0.210
163754,143836,-0.042,1.003,0.046,1.050,1.050,-0.280
163754,143827,-0.047,1.006,0.039,1.190,0.700,-0.070
163747,143802,-0.047,1.008,0.039,1.190,0.280,-0.350
163745,143831,-0.047,1.005,0.044,1.470,-0.280,-0.280
163747,143802,-0.046,1.004,0.041,1.680,-0.840,-0.140
163753,143812,-0.047,1.005,0.040,1.890,-1.400,-0.210
163753,143820,-0.043,1.002,0.045,2.030,-1.610,0.070
163753,143842,-0.042,1.004,0.043,2.380,-2.100,0.070
163753,143812,-0.043,1.006,0.044,2.520,-2.380,0.000
163749,143813,-0.041,1.008,0.041,2.730,-2.730,0.140
163748,143810,-0.043,1.006,0.046,2.800,-3.080,-0.140
163741,143784,-0.046,1.007,0.041,2.800,-3.010,0.140
163741,143811,-0.048,1.005,0.044,3.080,-3.010,0.140
163741,143798,-0.046,1.007,0.038,3.010,-2.870,0.070
163748,143803,-0.043,1.008,0.045,3.010,-2.660,0.140
163750,143794,-0.045,1.004,0.044,3.010,-2.800,-0.070
163755,143791,-0.043,1.003,0.046,3.150,-2.870,0.070
163750,143786,-0.048,1.004,0.045,3.150,-2.660,0.140
163750,143795,-0.052,1.009,0.043,3.150,-2.450,-0.140
163741,143795,-0.044,1.006,0.048,3.290,-2.590,-0.140
163736,143778,-0.044,1.004,0.051,3.150,-2.170,-0.210
163728,143799,-0.046,1.003,0.050,3.080,-2.100,-0.700
163728,143781,-0.049,1.006,0.046,3.150,-2.100,-0.910
163731,143769,-0.044,1.001,0.050,3.150,-2.030,-1.050
163736,143783,-0.041,1.003,0.050,3.430,-1.610,-1.120
163741,143758,-0.042,1.008,0.047,3.430,-1.540,-1.260
163742,143802,-0.043,1.007,0.052,3.290,-1.330,-1.120
163743,143759,-0.043,1.007,0.052,3.080,-1.190,-1.050
163748,143790,-0.042,1.007,0.051,3.150,-1.050,-1.050
163748,143762,-0.041,1.011,0.050,2.800,-1.120,-1.260
163743,143748,-0.043,1.012,0.052,2.800,-0.980,-1.260
163735,143780,-0.044,1.007,0.051,2.800,-0.910,-1.330
163726,143766,-0.041,1.004,0.054,2.800,-0.700,-1.330
163726,143735,-0.043,1.001,0.051,2.800,-0.700,-1.190
163725,143750,-0.043,1.004,0.055,2.870,-0.770,-1.260
163725,143737,-0.041,1.001,0.054,2.730,-0.910,-1.260
163725,143749,-0.047,1.006,0.055,2.450,-1.050,-1.050
163715,143756,-0.047,1.005,0.056,2.240,-0.910,-0.980
163715,143739,-0.045,1.001,0.057,2.240,-1.120,-1.050
163725,143724,-0.044,1.006,0.054,2.240,-1.260,-0.980
163715,143743,-0.041,1.001,0.053,2.100,-1.400,-1.050
163725,143708,-0.041,1.000,0.051,1.960,-1.400,-1.050
163725,143724,-0.041,1.003,0.055,1.890,-1.400,-0.980
163716,143725,-0.040,1.001,0.050,1.890,-1.260,-0.910
163711,143695,-0.040,1.004,0.056,2.030,-1.540,-0.980
163711,143685,-0.040,1.000,0.055,1.960,-1.330,-0.700
163709,143704,-0.038,1.000,0.051,1.680,-1.190,-0.560
163709,143674,-0.036,1.002,0.051,1.680,-0.980,-0.350
163687,143688,-0.033,1.006,0.049,1.680,-0.630,-0.210
163691,143674,-0.037,1.007,0.052,1.610,-0.350,-0.210
163691,143671,-0.042,1.003,0.055,1.680,-0.210,-0.070
163691,143643,-0.041,1.003,0.051,1.680,-0.210,-0.210
163685,143637,-0.037,1.011,0.052,1.610,-0.140,0.000
163689,143640,-0.044,1.005,0.052,1.470,-0.350,0.000
163688,143648,-0.044,1.004,0.054,1.470,-0.420,0.140
163688,143624,-0.043,1.004,0.051,1.330,-0.280,0.210
163688,143637,-0.047,1.007,0.053,1.470,-0.420,0.070
163688,143623,-0.043,0.998,0.045,1.330,-0.350,0.070
163687,143625,-0.046,1.001,0.051,1.050,-0.490,0.070
163666,143602,-0.048,1.004,0.056,1.120,-0.420,0.070
163666,143601,-0.045,1.001,0.054,1.260,-0.490,-0.210
163676,143600,-0.046,1.002,0.058,1.330,-0.560,-0.280
163655,143582,-0.047,1.004,0.056,1.190,-0.140,-0.350
163676,143570,-0.041,1.001,0.049,1.120,0.210,-0.420
163676,143593,-0.044,1.002,0.048,1.050,0.350,-0.420
163645,143576,-0.039,1.001,0.051,0.980,0.420,-0.350
163638,143588,-0.041,1.001,0.055,0.910,0.770,-0.070
163643,143564,-0.041,1.002,0.054,0.840,0.910,-0.280
163638,143542,-0.040,1.003,0.054,0.980,1.330,-0.070
163641,143551,-0.035,1.001,0.051,1.050,1.890,0.000
163641,143541,-0.034,1.004,0.052,1.120,1.820,-0.070
163641,143539,-0.036,1.007,0.053,0.980,2.240,0.000
163633,143534,-0.037,1.006,0.049,0.700,2.380,0.210
163633,143522,-0.036,1.008,0.051,0.840,2.310,0.140
163624,143520,-0.036,1.001,0.047,0.770,2.170,0.350
163615,143528,-0.035,1.008,0.049,0.770,1.890,0.280
163607,143504,-0.036,1.010,0.046,0.560,2.030,0.490
163607,143518,-0.031,1.002,0.052,0.910,1.960,0.700
163607,143501,-0.035,1.004,0.048,0.770,1.890,0.770
163606,143510,-0.033,1.007,0.046,0.700,1.540,0.980
163605,143478,-0.037,1.008,0.043,0.630,1.680,0.980
163606,143491,-0.033,1.005,0.047,0.700,1.330,1.050
163604,143476,-0.035,1.006,0.048,0.840,1.120,1.330
163604,143465,-0.038,1.007,0.043,0.980,0.840,1.540
163605,143479,-0.035,1.007,0.049,0.980,0.910,1.610
163605,143475,-0.037,1.011,0.044,0.770,0.630,1.820
163605,143470,-0.040,1.010,0.044,0.840,0.350,1.960
163605,143484,-0.038,1.007,0.050,0.770,0.420,2.100
163604,143452,-0.038,1.006,0.050,0.840,0.070,2.170
163580,143460,-0.038,1.007,0.046,0.770,-0.350,2.240
163580,143450,-0.044,1.006,0.044,0.630,-0.420,2.380
163580,143445,-0.044,1.001,0.048,0.770,-0.420,2.380
163580,143431,-0.040,1.006,0.049,0.420,-0.840,2.380
163580,143431,-0.042,1.004,0.045,0.630,-1.050,2.380
163580,143425,-0.049,1.007,0.041,0.630,-1.190,2.240
163580,143417,-0.050,1.008,0.041,0.420,-1.330,2.100
163578,143390,-0.048,1.006,0.040,0.490,-1.260,2.240
163582,143399,-0.050,1.011,0.040,0.490,-1.400,2.170
163572,143394,-0.048,1.010,0.043,0.280,-1.190,2.100
163579,143397,-0.050,1.006,0.044,0.210,-1.400,1.890
163567,143394,-0.053,1.011,0.042,0.350,-1.400,1.610
163562,143373,-0.051,1.012,0.041,0.350,-1.120,1.470
163559,143363,-0.048,1.009,0.039,0.280,-1.050,1.610
163559,143378,-0.046,1.008,0.037,0.140,-0.980,1.470
163559,143399,-0.045,1.002,0.042,0.210,-0.910,1.540
163554,143393,-0.044,1.000,0.038,0.350,-0.770,1.540
163567,143394,-0.043,0.999,0.037,0.140,-0.490,1.680
163567,143377,-0.042,0.999,0.035,0.280,-0.350,1.610
163565,143361,-0.041,0.998,0.035,0.420,-0.350,1.540
163562,143352,-0.045,1.006,0.035,0.560,-0.350,1.470
163562,143343,-0.048,1.008,0.037,0.840,-0.350,1.470
163562,143362,-0.047,1.010,0.033,1.050,-0.280,1.190
163559,143355,-0.045,1.002,0.041,1.050,-0.420,1.190
163549,143337,-0.047,1.007,0.041,1.260,-0.490,1.260
163556,143328,-0.048,1.008,0.040,1.190,-0.980,1.400
163552,143330,-0.047,1.009,0.037,1.330,-1.190,0.980
163552,143325,-0.049,1.012,0.037,1.610,-1.680,0.980
163552,143309,-0.048,1.008,0.038,1.610,-2.170,1.120
163552,143304,-0.054,1.004,0.041,1.960,-2.660,1.120
163546,143294,-0.051,1.009,0.041,2.450,-3.010,1.050
163537,143294,-0.047,1.008,0.040,2.520,-3.430,0.910
163537,143310,-0.053,1.016,0.043,2.800,-3.780,0.700
163544,143302,-0.053,1.016,0.041,2.870,-3.780,0.630
163544,143257,-0.053,1.010,0.043,2.940,-4.130,0.490
163544,143273,-0.054,1.010,0.043,2.940,-4.130,0.490
163544,143264,-0.048,1.010,0.045,2.940,-4.130,0.210
163549,143240,-0.046,1.007,0.044,3.010,-4.340,0.070
163522,143255,-0.051,1.010,0.045,3.150,-4.200,0.070
163517,143250,-0.052,1.009,0.046,3.290,-4.130,-0.280
163513,143251,-0.048,1.011,0.048,3.290,-3.850,-0.280
163517,143269,-0.045,1.008,0.049,3.430,-3.570,-0.350
163517,143237,-0.047,1.007,0.050,3.430,-3.430,-0.700
163523,143228,-0.046,1.009,0.045,3.360,-3.150,-0.910
163523,143218,-0.048,1.009,0.050,3.360,-2.870,-0.980
163523,143236,-0.047,1.007,0.050,3.290,-2.380,-1.120
163514,143236,-0.048,1.008,0.050,3.220,-2.170,-1.190
163507,143211,-0.044,1.004,0.053,3.010,-1.680,-1.050
163503,143208,-0.046,1.006,0.054,2.730,-1.470,-1.050
163488,143191,-0.044,1.004,0.055,2.800,-1.260,-1.120
163488,143194,-0.041,1.000,0.053,2.660,-1.050,-1.190
163488,143198,-0.041,0.999,0.052,2.660,-0.910,-1.260
163488,143199,-0.040,1.002,0.055,2.450,-0.560,-1.330
163480,143193,-0.039,1.006,0.055,2.450,-0.350,-1.190
163484,143183,-0.038,1.006,0.055,2.450,-0.420,-1.050
163480,143158,-0.037,1.008,0.058,2.450,-0.420,-0.980
163480,143164,-0.037,1.012,0.055,2.730,-0.490,-0.910
163480,143173,-0.037,1.007,0.055,2.520,-0.350,-0.560
163484,143155,-0.029,1.007,0.051,2.240,-1.120,0.140
163487,143169,-0.032,1.007,0.051,2.240,-1.120,0.140
163491,143143,-0.037,1.012,0.054,2.170,-1.120,0.210
163491,143137,-0.037,1.009,0.053,1.960,-1.330,0.420
163487,143131,-0.033,1.009,0.053,1.960,-1.330,0.420
163475,143128,-0.035,1.006,0.051,1.890,-1.470,0.630
163475,143128,-0.035,1.007,0.049,1.820,-1.890,0.840
163475,143112,-0.034,1.007,0.049,1.820,-2.310,0.770
163475,143120,-0.036,1.005,0.053,1.890,-2.870,0.840
163480,143081,-0.036,1.008,0.053,1.820,-2.940,0.980
163480,143088,-0.041,1.002,0.055,1.890,-3.010,1.190
163474,143086,-0.043,1.003,0.057,1.820,-3.430,1.330
163474,143066,-0.044,1.004,0.055,1.750,-3.290,1.260
163472,143085,-0.044,1.005,0.057,1.890,-3.290,1.330
163466,143055,-0.043,1.003,0.055,1.750,-3.080,1.050
163466,143066,-0.042,1.006,0.055,1.820,-2.870,1.050
163461,143037,-0.041,1.002,0.052,1.680,-2.660,1.120
163461,143050,-0.044,1.001,0.057,1.470,-2.310,1.120
163461,143027,-0.042,1.003,0.053,1.470,-2.310,1.050
163456,143039,-0.041,1.005,0.049,1.540,-1.890,0.910
163456,143055,-0.045,1.004,0.053,1.470,-1.470,0.840
163450,143020,-0.043,1.006,0.051,1.540,-1.120,0.700
163450,143024,-0.049,1.009,0.046,1.680,-0.700,0.700
163449,143024,-0.051,1.009,0.043,1.680,-0.350,0.560
163440,142987,-0.054,1.009,0.043,1.680,0.070,0.280
163449,142999,-0.051,1.008,0.046,1.680,0.070,0.140
163448,143020,-0.049,1.010,0.045,1.680,0.140,-0.490
163438,142980,-0.052,1.009,0.046,1.750,0.350,-0.630
163433,142981,-0.048,1.011,0.041,1.680,0.630,-0.630
163445,142978,-0.050,1.010,0.039,1.890,0.910,-0.630
163424,142983,-0.051,1.012,0.044,2.100,0.700,-0.630
163424,142979,-0.049,1.012,0.040,2.100,0.700,-0.840
163424,142973,-0.048,1.012,0.042,2.100,0.560,-0.910
163427,142980,-0.048,1.012,0.048,2.380,0.490,-1.050
163421,142961,-0.045,1.005,0.045,2.310,0.280,-0.980
163420,142951,-0.045,1.004,0.048,2.240,0.350,-1.050
163413,142956,-0.040,1.007,0.048,2.100,0.210,-1.330
163420,142974,-0.043,1.002,0.047,2.520,0.140,-1.190
163414,142944,-0.041,1.005,0.046,2.380,-0.070,-1.050
163414,142995,-0.043,1.003,0.045,2.310,0.000,-1.050
163424,142991,-0.038,1.003,0.047,2.380,0.000,-1.120
163430,142993,-0.040,1.004,0.047,2.730,0.140,-1.120
163431,142980,-0.034,1.008,0.048,2.940,0.140,-1.190
163431,142997,-0.036,1.010,0.046,3.080,0.210,-1.190
163431,143039,-0.034,1.008,0.050,3.220,0.560,-1.120
163431,142996,-0.034,1.004,0.049,3.220,0.770,-0.910
163431,143021,-0.031,1.008,0.050,3.220,1.050,-0.770
163455,143047,-0.031,1.008,0.047,3.220,0.770,-0.560
163455,143090,-0.033,1.010,0.047,3.220,0.700,-0.350
163457,143069,-0.037,1.011,0.049,3.080,0.700,0.000
163457,143107,-0.037,1.008,0.047,3.220,0.770,0.000
163471,143136,-0.041,1.004,0.051,3.290,0.350,0.210
163494,143148,-0.043,1.001,0.055,3.290,0.070,0.140
163505,143163,-0.042,0.999,0.050,3.150,-0.070,0.210
163509,143183,-0.042,1.003,0.053,3.010,-0.140,0.490
163510,143252,-0.040,1.003,0.053,2.940,-0.210,0.210
163528,143234,-0.044,1.001,0.052,3.080,-0.770,0.140
163531,143304,-0.044,1.001,0.052,2.940,-1.050,0.140
163534,143309,-0.041,0.999,0.049,3.080,-0.910,0.280
163564,143351,-0.038,1.004,0.047,2.800,-0.700,0.210
163564,143396,-0.038,1.003,0.048,2.660,-0.630,0.210
163582,143403,-0.044,1.000,0.055,2.730,-0.350,0.490
163586,143419,-0.035,0.999,0.051,2.590,0.000,0.560
163601,143460,-0.034,1.009,0.052,2.450,0.280,0.630
163606,143489,-0.031,1.005,0.052,2.520,0.420,0.490
163622,143507,-0.032,1.007,0.050,2.450,0.770,0.630
163630,143545,-0.036,1.007,0.054,2.310,1.050,0.770
163637,143565,-0.040,1.008,0.053,2.520,1.260,0.770
163646,143606,-0.043,1.009,0.053,2.380,1.190,0.910
163658,143631,-0.043,1.008,0.051,2.590,1.190,0.980
163683,143674,-0.046,1.009,0.049,2.380,1.120,1.120
163703,143703,-0.050,1.008,0.050,2.170,0.840,1.120
163715,143697,-0.047,1.007,0.049,1.960,0.630,1.120
163720,143719,-0.054,1.007,0.055,1.960,0.420,0.630
163734,143776,-0.057,1.004,0.055,1.540,-0.490,0.630
163740,143788,-0.053,1.003,0.055,1.540,-0.700,0.490
163740,143795,-0.049,1.006,0.053,1.540,-0.910,0.420
163747,143784,-0.047,1.004,0.051,1.540,-1.260,0.280
163750,143838,-0.050,1.008,0.053,1.400,-1.540,0.350
163757,143840,-0.048,1.003,0.053,1.400,-1.470,0.070
163777,143854,-0.041,0.999,0.052,1.260,-1.190,0.070
163789,143873,-0.041,1.002,0.050,1.190,-0.910,0.210
163789,143885,-0.034,1.006,0.048,1.330,-0.630,0.210
163789,143900,-0.036,1.007,0.045,1.190,-0.280,0.280
163789,143891,-0.036,1.006,0.045,1.050,0.140,0.490
163791,143924,-0.041,1.003,0.045,1.050,0.630,0.630
163804,143912,-0.043,1.003,0.047,0.980,0.980,0.700
163805,143944,-0.040,1.008,0.048,0.980,1.190,0.630
163805,143960,-0.039,1.009,0.046,1.260,1.190,0.630
163817,143933,-0.039,1.006,0.045,1.190,1.470,0.700
163824,143961,-0.043,1.006,0.045,1.190,1.400,0.700
163824,143964,-0.049,1.005,0.042,1.120,1.260,0.770
163825,143975,-0.048,1.007,0.041,1.260,1.120,0.770
163832,143960,-0.051,1.009,0.041,1.260,0.770,0.770
163833,143980,-0.049,1.010,0.045,1.330,0.490,0.700
163833,143978,-0.052,1.012,0.039,1.400,0.070,0.700
