RED,IR,AX,AY,AZ,GX,GY,GZ
161031,136673,0.079,0.980,0.182,5.600,8.190,-6.510
161031,136722,0.079,0.980,0.184,6.090,9.450,-6.860
161043,136724,0.084,0.984,0.192,6.510,10.570,-6.650
161043,136716,0.086,0.985,0.203,6.720,11.620,-6.300
161055,136743,0.089,0.987,0.203,7.000,12.180,-6.020
161055,136732,0.093,0.986,0.206,7.210,12.810,-5.530
161056,136722,0.090,0.991,0.211,7.420,12.740,-4.900
161060,136679,0.089,0.990,0.212,7.140,12.530,-4.340
161060,136698,0.090,0.995,0.215,7.000,11.970,-3.500
161060,136695,0.090,0.994,0.217,6.300,11.200,-2.660
161068,136708,0.092,0.994,0.219,5.950,9.870,-1.890
161062,136686,0.093,0.994,0.228,5.460,8.610,-0.910
161062,136704,0.087,0.991,0.224,5.040,7.140,0.000
161062,136667,0.092,0.992,0.226,4.200,5.670,0.980
161056,136690,0.082,0.994,0.225,3.640,3.710,2.240
161052,136683,0.074,0.998,0.227,2.940,1.610,3.500
161048,136683,0.063,0.996,0.226,2.380,-0.560,4.970
161047,136675,0.058,0.997,0.224,1.890,-3.010,6.160
161046,136674,0.056,0.996,0.228,1.050,-5.320,7.350
161046,136656,0.047,1.001,0.225,0.420,-7.840,8.400
161046,136674,0.041,1.000,0.227,-0.350,-10.220,9.170
161035,136649,0.034,0.998,0.221,-0.980,-12.530,9.870
161032,136682,0.027,1.001,0.219,-1.540,-14.840,10.290
161023,136674,0.017,0.996,0.212,-2.100,-16.870,10.220
161023,136678,0.012,0.996,0.211,-2.870,-18.410,10.220
161032,136698,0.013,0.993,0.203,-3.080,-19.670,10.080
161050,136667,0.011,0.995,0.203,-3.150,-20.720,9.870
161050,136693,0.011,0.992,0.197,-3.430,-21.140,9.100
161050,136690,0.012,0.990,0.196,-3.430,-21.350,7.770
161044,136713,0.012,0.983,0.189,-3.290,-21.070,6.930
161044,136708,0.012,0.983,0.187,-3.220,-18.620,5.880
161044,136720,0.012,0.980,0.183,-2.870,-17.360,4.900
161060,136738,0.016,0.980,0.178,-2.030,-15.260,3.920
161061,136723,0.021,0.976,0.176,-1.540,-12.880,2.800
161063,136731,0.025,0.978,0.170,-0.980,-10.150,1.540
161071,136730,0.027,0.976,0.169,-0.210,-7.420,0.490
161074,136729,0.028,0.976,0.168,0.490,-4.830,-0.630
161079,136734,0.024,0.977,0.169,1.400,-2.100,-2.100
161085,136742,0.032,0.974,0.171,2.240,0.700,-3.010
161082,136746,0.033,0.969,0.171,3.080,3.570,-4.200
161089,136725,0.037,0.968,0.172,3.990,5.950,-5.180
161089,136738,0.043,0.974,0.178,4.830,8.190,-6.020
161089,136728,0.043,0.974,0.178,5.390,10.150,-6.860
161089,136714,0.048,0.974,0.186,6.160,11.760,-7.700
161089,136711,0.050,0.968,0.184,6.720,13.230,-8.190
161072,136714,0.059,0.971,0.192,7.210,14.350,-8.470
161071,136700,0.062,0.976,0.194,7.420,15.470,-8.540
161068,136708,0.063,0.975,0.201,7.630,16.310,-8.540
161065,136701,0.068,0.976,0.204,7.770,16.590,-8.330
161051,136683,0.067,0.977,0.210,7.770,16.870,-8.050
161049,136661,0.079,0.982,0.207,7.350,16.520,-7.560
161037,136665,0.072,0.983,0.212,6.860,16.310,-6.650
161037,136651,0.073,0.989,0.217,6.580,15.680,-4.200
161024,136630,0.076,0.994,0.220,6.160,14.350,-2.940
161024,136600,0.073,0.991,0.223,5.530,11.340,-1.680
161024,136599,0.066,0.994,0.224,4.970,9.380,-0.560
161024,136555,0.061,0.995,0.226,3.710,6.930,0.490
161024,136554,0.054,0.999,0.229,2.940,4.410,1.540
161015,136549,0.049,1.000,0.232,2.170,1.750,2.660
160981,136530,0.043,1.004,0.226,1.190,-1.120,3.710
160979,136519,0.035,1.001,0.230,0.280,-3.920,4.760
160972,136501,0.025,1.004,0.224,-0.700,-6.720,5.740
160962,136486,0.019,1.004,0.227,-1.610,-9.450,6.300
160962,136449,0.020,0.998,0.218,-2.240,-11.760,6.650
160952,136424,0.010,1.002,0.214,-3.010,-13.860,7.000
160951,136439,0.009,0.996,0.210,-3.780,-15.540,7.070
160951,136404,0.009,0.993,0.211,-4.200,-16.870,6.580
160946,136427,0.015,0.994,0.206,-4.340,-17.710,6.090
160946,136409,0.019,0.987,0.191,-4.130,-17.500,3.360
160945,136410,0.019,0.991,0.187,-3.850,-16.380,2.450
160945,136399,0.027,0.991,0.187,-3.850,-16.380,2.450
160944,136399,0.025,0.985,0.179,-3.360,-14.770,1.260
160944,136375,0.025,0.983,0.177,-3.010,-12.950,0.210
160941,136362,0.030,0.983,0.176,-2.240,-10.640,-0.840
160941,136390,0.037,0.978,0.176,-2.240,-10.640,-0.840
160936,136377,0.041,0.980,0.172,-1.820,-7.910,-1.820
160936,136350,0.042,0.982,0.172,-1.400,-5.250,-2.730
160928,136338,0.048,0.982,0.170,-0.630,-2.240,-3.780
160928,136362,0.052,0.979,0.165,0.210,0.560,-4.620
160928,136339,0.056,0.981,0.168,0.910,3.500,-5.530
160928,136332,0.059,0.983,0.168,1.820,6.160,-6.370
160911,136337,0.065,0.979,0.167,2.870,11.340,-7.420
160926,136327,0.071,0.979,0.171,3.920,13.580,-7.910
160926,136317,0.075,0.980,0.173,5.670,15.610,-8.260
160926,136296,0.079,0.984,0.179,6.510,17.080,-8.120
160926,136314,0.085,0.986,0.188,6.930,18.620,-7.560
160926,136280,0.085,0.982,0.197,7.350,19.670,-7.490
160905,136264,0.083,0.983,0.199,7.700,20.090,-6.930
160885,136255,0.085,0.987,0.209,7.840,20.370,-6.440
160881,136239,0.087,0.993,0.210,7.980,20.300,-5.530
160877,136243,0.083,0.994,0.212,7.700,19.810,-4.410
160875,136212,0.086,0.999,0.220,7.630,18.830,-3.150
160874,136190,0.081,1.001,0.225,7.280,17.360,-1.610
160874,136186,0.069,1.006,0.228,6.790,15.610,-0.140
160870,136167,0.064,1.004,0.234,6.230,13.160,1.260
160864,136141,0.057,1.008,0.236,5.600,10.290,2.590
160859,136128,0.051,1.013,0.239,4.830,7.280,3.920
160848,136108,0.040,1.013,0.234,3.990,3.990,5.180
160845,136108,0.030,1.017,0.241,3.220,0.630,6.300
160845,136080,0.025,1.009,0.235,2.240,-2.800,7.210
160836,136059,0.020,1.010,0.232,1.190,-6.650,7.910
160834,136053,0.013,1.009,0.232,0.140,-10.010,8.260
160827,136052,0.001,1.003,0.229,-0.770,-13.230,8.610
160820,136019,0.007,0.999,0.224,-1.610,-18.270,8.610
160817,136028,0.010,0.998,0.221,-2.450,-18.270,8.610
160804,136005,0.008,0.993,0.217,-2.590,-20.370,8.190
160804,136024,0.003,0.992,0.210,-2.800,-22.540,7.630
160804,136010,0.009,0.988,0.205,-3.150,-22.750,7.210
160810,136024,0.015,0.988,0.204,-3.220,-22.820,6.230
160823,135997,0.008,0.987,0.201,-3.010,-22.190,5.600
160823,135985,0.014,0.985,0.183,-2.800,-21.000,4.480
160810,136000,0.017,0.981,0.182,-2.380,-19.040,3.500
160810,135998,0.018,0.981,0.180,-2.030,-16.800,2.310
160810,136008,0.020,0.976,0.182,-1.400,-14.420,1.190
160796,135995,0.029,0.978,0.173,-0.840,-11.620,-0.140
160796,136006,0.033,0.972,0.174,-0.070,-8.610,-1.400
160810,135994,0.035,0.974,0.179,0.350,-5.250,-2.590
160813,135979,0.042,0.975,0.172,1.400,-1.960,-3.640
160799,135983,0.049,0.974,0.173,2.100,1.330,-4.620
160813,135983,0.051,0.974,0.180,2.870,4.550,-5.670
160818,135996,0.055,0.974,0.178,3.640,7.770,-6.650
160813,135989,0.060,0.978,0.178,4.410,11.060,-7.420
160803,135984,0.061,0.978,0.179,5.180,13.790,-8.050
160803,135961,0.067,0.977,0.181,5.740,16.310,-8.610
160803,135959,0.068,0.979,0.183,6.230,18.340,-8.820
160803,135960,0.075,0.984,0.188,6.720,19.950,-8.960
160806,135935,0.075,0.982,0.192,6.930,21.490,-9.100
160806,135929,0.081,0.984,0.196,7.210,22.470,-9.030
160806,135934,0.081,0.988,0.203,7.140,23.450,-8.470
160790,135913,0.084,0.986,0.204,7.350,23.730,-7.910
160777,135901,0.086,0.986,0.206,7.070,22.750,-7.210
160775,135886,0.080,0.991,0.211,6.790,21.770,-6.230
160775,135874,0.079,0.989,0.216,5.880,20.440,-5.320
160770,135855,0.079,0.988,0.217,5.250,18.200,-4.060
160761,135866,0.077,0.996,0.218,4.550,16.100,-3.080
160759,135847,0.078,0.998,0.219,3.990,13.650,-1.820
160753,135824,0.075,0.998,0.216,3.430,10.850,-0.700
160752,135811,0.065,0.996,0.218,2.450,7.910,0.630
160728,135802,0.057,0.998,0.220,1.820,4.480,2.030
160719,135793,0.056,1.000,0.218,0.770,1.120,3.500
160708,135766,0.050,0.998,0.212,-0.140,-2.450,4.620
160708,135755,0.046,0.997,0.207,-0.700,-5.670,5.670
160708,135760,0.043,0.993,0.206,-1.400,-8.680,6.510
160705,135738,0.042,1.000,0.205,-2.100,-11.830,7.000
160705,135761,0.043,0.996,0.200,-2.590,-14.140,7.350
160689,135741,0.038,0.990,0.197,-3.080,-16.100,7.490
160689,135721,0.039,0.990,0.196,-3.290,-17.570,7.490
160689,135732,0.044,0.987,0.190,-3.430,-18.340,7.210
160689,135729,0.042,0.989,0.185,-3.290,-18.830,7.070
160689,135744,0.043,0.987,0.180,-3.080,-18.550,6.510
160695,135720,0.047,0.986,0.179,-2.730,-17.780,6.160
160702,135725,0.049,0.984,0.174,-1.960,-16.450,5.320
160702,135736,0.049,0.982,0.170,-1.330,-14.700,4.550
160705,135736,0.048,0.980,0.164,-0.630,-11.270,3.710
160712,135728,0.050,0.982,0.163,0.210,-8.820,2.870
160720,135733,0.053,0.979,0.164,1.960,-6.230,2.030
160720,135732,0.051,0.980,0.164,2.800,-3.710,0.980
160713,135718,0.054,0.983,0.166,3.570,-1.120,-0.070
160713,135710,0.061,0.985,0.171,4.620,1.330,-0.980
160710,135714,0.059,0.984,0.172,5.390,3.780,-2.030
160710,135712,0.059,0.981,0.173,6.020,6.300,-2.870
160708,135682,0.064,0.976,0.180,6.790,8.330,-3.920
160708,135700,0.068,0.976,0.185,7.490,10.430,-4.340
160708,135691,0.072,0.978,0.186,8.050,12.040,-4.830
160708,135686,0.076,0.981,0.188,8.750,13.370,-5.320
160708,135658,0.080,0.981,0.195,9.100,14.630,-5.250
160703,135645,0.077,0.981,0.199,9.520,15.890,-5.180
160688,135636,0.079,0.981,0.202,9.660,16.380,-5.180
160700,135645,0.085,0.981,0.205,9.520,16.520,-4.760
160688,135629,0.083,0.980,0.209,9.520,16.310,-4.270
160688,135642,0.081,0.982,0.214,9.380,16.030,-3.850
160679,135613,0.083,0.980,0.221,8.960,15.190,-2.800
160679,135603,0.082,0.984,0.225,8.470,13.860,-1.960
160667,135572,0.076,0.990,0.231,7.910,12.390,-0.700
160656,135550,0.072,0.988,0.236,7.280,10.290,0.420
160644,135533,0.065,0.988,0.241,6.650,8.050,3.080
160651,135543,0.060,0.992,0.238,5.810,5.600,4.060
160636,135528,0.052,0.988,0.241,4.900,-0.210,5.390
160636,135498,0.042,0.995,0.244,3.920,-3.290,6.300
160628,135511,0.034,0.987,0.246,2.100,-6.300,6.930
160628,135504,0.029,0.992,0.245,0.840,-9.170,7.560
160628,135514,0.023,0.988,0.240,-0.070,-11.900,8.120
160628,135523,0.023,0.988,0.241,-0.770,-14.420,8.610
160628,135551,0.019,0.985,0.238,-1.680,-16.730,8.470
160628,135542,0.017,0.985,0.235,-2.590,-18.550,8.540
160616,135570,0.015,0.983,0.226,-3.080,-19.740,8.260
160616,135631,0.018,0.981,0.218,-3.500,-20.580,7.980
160616,135608,0.013,0.983,0.214,-3.990,-21.000,7.210
160628,135663,0.009,0.979,0.210,-4.340,-21.000,6.580
160630,135698,0.015,0.980,0.205,-4.200,-20.510,5.670
160653,135748,0.018,0.977,0.203,-4.410,-19.390,4.900
160673,135849,0.016,0.980,0.195,-4.340,-18.130,3.920
160696,135883,0.023,0.982,0.191,-4.130,-16.730,2.800
160702,135973,0.031,0.978,0.187,-3.710,-14.630,1.960
160726,136031,0.029,0.979,0.188,-3.570,-12.250,0.910
160745,136122,0.027,0.981,0.181,-3.220,-9.590,-0.140
160747,136160,0.027,0.981,0.181,-2.590,-7.140,-1.610
160794,136242,0.031,0.981,0.181,-2.100,-4.550,-2.800
160822,136288,0.033,0.980,0.179,-1.680,-1.750,-3.990
160833,136364,0.038,0.981,0.180,-1.190,0.980,-6.090
160855,136406,0.040,0.982,0.181,-0.840,3.430,-7.210
160891,136491,0.043,0.987,0.183,0.420,8.400,-8.050
160901,136542,0.046,0.987,0.183,0.420,10.570,-9.100
160924,136585,0.050,0.985,0.183,1.260,12.320,-9.800
160948,136658,0.058,0.988,0.187,1.820,14.000,-10.010
160978,136715,0.060,0.987,0.190,2.170,15.190,-10.360
160987,136730,0.067,0.986,0.188,2.450,16.310,-10.500
161002,136796,0.070,0.996,0.188,2.730,17.080,-10.500
161026,136832,0.073,0.995,0.189,2.870,17.360,-10.290
161046,136906,0.073,0.998,0.188,2.940,17.290,-10.010
161051,136928,0.075,0.996,0.191,3.010,17.010,-9.870
161077,136969,0.077,0.995,0.194,3.010,16.380,-9.450
161101,136991,0.078,0.997,0.192,3.010,15.610,-8.820
161104,137035,0.074,0.996,0.197,3.010,14.140,-8.120
161105,137052,0.070,0.997,0.195,2.730,12.320,-7.280
161132,137076,0.072,0.996,0.192,2.870,10.360,-6.440
161143,137098,0.072,1.000,0.191,2.800,8.120,-5.600
161151,137101,0.067,0.996,0.193,2.660,5.460,-4.690
161152,137136,0.064,0.992,0.194,2.730,2.730,-3.570
161173,137169,0.063,0.995,0.196,2.380,0.140,-2.520
161175,137169,0.061,0.993,0.196,2.240,-2.870,-1.680
161182,137192,0.063,0.995,0.193,2.240,-7.840,0.280
161184,137226,0.061,0.993,0.191,1.890,-7.840,0.910
161193,137184,0.061,0.995,0.190,1.960,-12.390,1.540
161205,137233,0.063,0.995,0.189,1.960,-14.000,2.310
161215,137215,0.063,0.992,0.189,1.960,-15.610,2.800
161215,137247,0.067,0.987,0.192,1.890,-16.310,3.080
161221,137276,0.063,0.989,0.193,2.030,-16.730,3.220
161230,137279,0.065,0.991,0.192,2.520,-17.080,3.220
161238,137293,0.065,0.993,0.191,2.800,-16.870,3.150
161238,137266,0.069,0.991,0.192,3.080,-16.030,3.010
161238,137274,0.069,0.993,0.187,3.640,-15.120,2.940
161243,137296,0.069,0.989,0.192,4.060,-14.140,2.800
161243,137307,0.066,0.991,0.191,4.550,-12.600,2.730
161243,137314,0.061,0.995,0.189,4.900,-11.270,2.520
161244,137271,0.064,0.993,0.192,5.250,-9.730,2.310
161246,137291,0.064,0.994,0.193,5.740,-7.980,2.030
161249,137321,0.055,0.993,0.197,6.230,-6.510,1.540
161246,137300,0.059,0.998,0.198,6.650,-4.970,1.120
161246,137291,0.056,0.998,0.205,6.930,-3.430,0.490
161245,137292,0.058,0.995,0.205,7.280,-1.750,0.000
161243,137296,0.056,0.998,0.205,7.350,-0.420,-0.910
161238,137280,0.056,0.994,0.211,7.420,0.770,-1.470
161238,137276,0.052,0.992,0.211,7.770,2.170,-2.030
161234,137253,0.055,0.989,0.212,7.910,3.010,-2.380
161238,137248,0.055,0.994,0.214,7.980,3.920,-2.590
161247,137278,0.059,0.996,0.217,7.840,4.830,-3.150
161247,137263,0.064,0.995,0.223,7.700,5.530,-3.220
161247,137202,0.064,0.992,0.222,7.700,6.230,-3.290
161247,137221,0.071,0.990,0.225,7.560,6.230,-3.080
161233,137162,0.067,0.986,0.232,7.210,6.160,-2.870
161231,137174,0.069,0.989,0.236,6.510,5.880,-2.520
161216,137155,0.071,0.989,0.235,6.370,5.390,-2.030
161214,137111,0.070,0.988,0.239,5.950,4.550,-1.470
161198,137126,0.066,0.988,0.233,5.670,3.640,-0.910
161187,137105,0.064,0.995,0.236,5.040,2.450,-0.070
161187,137112,0.065,0.992,0.235,4.550,1.400,0.910
161193,137084,0.057,0.990,0.235,3.850,-0.210,1.680
161179,137060,0.052,0.991,0.234,3.150,-1.960,2.380
161188,137040,0.046,0.989,0.239,2.660,-3.710,3.220
161188,137025,0.049,0.988,0.238,2.240,-5.460,3.990
161179,137029,0.041,0.989,0.233,1.680,-7.280,4.620
161175,137001,0.034,0.987,0.232,0.980,-8.540,5.460
161152,136974,0.029,0.989,0.230,0.490,-10.150,5.670
161151,136977,0.030,0.992,0.230,-0.070,-11.410,6.090
161151,136956,0.028,0.996,0.224,-0.630,-12.390,6.370
161135,136973,0.031,0.991,0.220,-0.910,-12.880,6.230
161135,136940,0.029,0.990,0.218,-1.260,-13.300,6.090
161135,136932,0.023,0.989,0.214,-1.680,-13.510,5.950
161132,136944,0.024,0.983,0.210,-1.890,-13.510,5.740
161132,136929,0.024,0.987,0.209,-1.890,-13.230,5.320
161132,136918,0.027,0.986,0.206,-1.960,-12.670,4.830
161129,136928,0.021,0.980,0.197,-1.890,-11.060,4.200
161132,136917,0.020,0.978,0.194,-1.960,-10.010,3.570
161125,136896,0.024,0.973,0.191,-1.120,-8.960,3.150
161119,136893,0.019,0.976,0.192,-0.840,-7.840,2.450
161119,136880,0.019,0.978,0.186,-0.560,-6.650,1.680
161119,136860,0.017,0.976,0.185,-0.140,-5.460,0.910
161117,136889,0.012,0.976,0.182,0.420,-4.340,0.350
161113,136866,0.017,0.972,0.181,0.630,-3.080,-0.420
161107,136860,0.021,0.974,0.186,1.050,-1.820,-1.120
161105,136854,0.020,0.971,0.186,1.540,-0.490,-1.540
161102,136848,0.030,0.971,0.192,2.100,0.560,-2.240
161087,136790,0.034,0.969,0.188,2.450,1.680,-3.010
161087,136793,0.036,0.973,0.191,2.940,2.870,-3.710
161087,136777,0.039,0.972,0.190,3.220,3.850,-3.920
161072,136760,0.043,0.977,0.191,3.500,5.040,-4.130
161071,136762,0.050,0.975,0.194,4.060,6.020,-4.480
161069,136739,0.051,0.977,0.192,4.340,6.790,-4.690
161068,136723,0.052,0.974,0.198,4.760,7.630,-5.110
161066,136726,0.052,0.978,0.196,4.900,8.260,-5.040
161062,136696,0.058,0.984,0.202,4.970,8.680,-4.970
161054,136693,0.057,0.985,0.203,5.040,9.030,-4.900
161049,136657,0.061,0.984,0.209,4.970,9.170,-4.340
161033,136654,0.059,0.986,0.212,4.830,9.100,-4.060
161033,136653,0.057,0.989,0.213,4.830,9.030,-3.500
161033,136656,0.062,0.987,0.211,4.620,8.120,-3.080
161030,136613,0.060,0.988,0.216,4.060,7.280,-2.450
161014,136612,0.058,0.994,0.217,3.780,6.370,-1.820
161007,136592,0.057,0.991,0.216,3.150,5.180,-0.980
161002,136604,0.053,0.991,0.220,2.520,3.850,0.000
160999,136563,0.052,0.995,0.215,2.240,2.520,0.700
160998,136554,0.052,0.999,0.215,1.680,0.840,1.470
160998,136566,0.043,1.001,0.216,1.190,-1.120,2.030
160987,136555,0.033,0.997,0.215,0.560,-2.730,2.660
160980,136537,0.025,0.997,0.215,0.210,-4.480,3.220
160980,136562,0.024,0.998,0.214,-0.490,-6.090,3.570
160972,136549,0.026,0.996,0.213,-0.910,-7.840,3.640
160969,136560,0.022,0.997,0.204,-1.540,-9.240,3.780
160969,136547,0.019,0.996,0.202,-2.170,-10.430,3.640
160981,136535,0.017,0.992,0.204,-2.730,-11.200,3.430
160981,136574,0.016,0.990,0.199,-3.080,-12.110,3.150
160982,136569,0.015,0.992,0.198,-3.220,-12.460,2.660
160985,136552,0.017,0.990,0.194,-3.150,-12.460,1.960
160985,136586,0.022,0.988,0.189,-3.220,-12.460,0.980
160991,136598,0.020,0.983,0.179,-3.220,-11.760,0.210
160991,136595,0.026,0.987,0.176,-2.730,-10.780,-0.700
160991,136596,0.028,0.984,0.179,-2.450,-9.660,-2.870
161003,136623,0.033,0.982,0.173,-1.960,-8.330,-4.130
161018,136612,0.031,0.982,0.168,-1.400,-5.110,-4.970
161022,136621,0.037,0.978,0.165,-0.630,-3.220,-5.880
161029,136658,0.046,0.977,0.161,0.910,-1.330,-6.860
161032,136643,0.046,0.977,0.161,0.910,-1.330,-7.770
161033,136669,0.051,0.975,0.163,1.470,0.840,-7.770
161033,136654,0.060,0.978,0.162,2.520,2.730,-9.100
161033,136686,0.063,0.979,0.162,3.290,4.760,-9.100
161033,136690,0.068,0.974,0.163,4.130,6.580,-9.940
161033,136683,0.070,0.976,0.167,4.970,8.190,-10.360
161037,136711,0.077,0.978,0.169,5.950,11.200,-10.430
161043,136701,0.083,0.979,0.170,6.790,12.530,-10.570
161047,136695,0.086,0.978,0.173,8.050,13.510,-10.640
161061,136707,0.088,0.980,0.180,8.470,14.210,-10.500
161061,136718,0.091,0.983,0.190,9.100,14.840,-10.220
161061,136715,0.095,0.982,0.198,9.450,15.330,-9.730
161048,136708,0.095,0.982,0.201,9.520,15.540,-9.310
161047,136682,0.099,0.988,0.207,9.660,15.470,-8.680
161047,136693,0.104,0.989,0.212,9.520,14.980,-7.980
161038,136726,0.105,0.991,0.217,9.450,14.210,-7.000
161032,136715,0.109,0.989,0.222,9.030,13.300,-6.020
161038,136698,0.106,0.993,0.226,8.750,12.110,-5.110
161037,136685,0.104,0.996,0.231,8.190,10.920,-4.200
161037,136688,0.106,0.995,0.232,7.630,9.450,-2.800
161037,136679,0.105,0.993,0.237,7.070,7.560,-1.470
161037,136686,0.098,0.993,0.239,6.510,5.250,-0.350
161029,136678,0.088,1.005,0.245,5.670,2.730,1.050
161026,136660,0.081,1.001,0.243,4.900,0.140,2.730
161026,136680,0.076,1.000,0.241,3.850,-2.520,4.550
161026,136686,0.072,1.000,0.243,2.800,-5.320,6.020
161026,136641,0.062,1.005,0.246,1.820,-8.120,8.260
161025,136661,0.052,1.002,0.244,0.700,-10.920,8.890
161023,136637,0.049,1.002,0.242,-0.210,-15.890,9.450
161023,136662,0.049,1.003,0.239,-1.260,-18.130,9.590
161013,136644,0.043,1.006,0.233,-2.660,-19.880,9.380
161007,136637,0.035,0.995,0.221,-3.290,-21.210,9.310
161007,136633,0.031,0.993,0.216,-4.200,-22.050,9.100
161003,136652,0.032,0.994,0.211,-4.480,-22.610,8.610
161002,136642,0.030,0.990,0.209,-4.550,-22.680,8.190
161002,136643,0.033,0.989,0.204,-4.620,-22.120,7.420
161002,136643,0.036,0.983,0.197,-4.550,-20.860,6.790
161013,136626,0.036,0.983,0.194,-4.410,-19.740,6.160
161016,136653,0.039,0.985,0.188,-4.130,-17.850,5.110
161018,136651,0.036,0.980,0.180,-3.710,-15.750,4.060
161018,136638,0.039,0.980,0.178,-3.430,-13.510,3.010
161016,136652,0.041,0.977,0.177,-2.870,-11.130,1.750
161018,136654,0.043,0.978,0.174,-1.960,-8.330,0.910
161014,136649,0.042,0.980,0.170,-1.050,-5.600,-0.140
161014,136646,0.041,0.981,0.168,-0.490,-2.800,-1.190
161017,136635,0.047,0.974,0.173,0.350,-0.070,-2.100
161025,136645,0.051,0.976,0.172,1.400,2.590,-2.870
161017,136630,0.046,0.978,0.168,2.240,4.830,-3.500
161024,136632,0.049,0.976,0.169,3.010,7.000,-4.340
161017,136639,0.056,0.978,0.170,3.850,8.960,-4.830
161012,136629,0.057,0.980,0.180,4.620,10.640,-5.320
161011,136629,0.059,0.984,0.185,5.390,12.040,-5.530
161012,136616,0.060,0.982,0.185,5.950,13.720,-5.390
161011,136602,0.062,0.981,0.188,6.370,14.000,-5.320
161009,136571,0.066,0.984,0.193,7.140,14.000,-4.830
160994,136562,0.066,0.984,0.199,7.280,13.720,-4.410
160989,136567,0.062,0.989,0.204,7.210,13.160,-3.780
160989,136564,0.066,0.988,0.210,7.070,12.180,-2.800
160985,136546,0.062,0.996,0.211,6.790,11.060,-2.030
160979,136515,0.053,0.995,0.217,6.230,9.590,-1.260
160973,136494,0.051,0.993,0.219,5.880,7.700,-0.140
160969,136491,0.045,0.997,0.220,5.110,5.670,0.910
160969,136481,0.042,0.997,0.224,4.410,3.150,2.030
160954,136457,0.034,0.994,0.217,3.990,0.560,3.220
160945,136469,0.026,0.995,0.224,3.220,-2.520,4.060
160943,136444,0.015,1.000,0.219,2.520,-5.320,4.970
160943,136419,0.009,0.999,0.220,1.820,-8.050,5.670
160930,136405,0.002,0.997,0.216,1.050,-10.780,6.090
160930,136395,-0.005,1.003,0.214,0.560,-13.230,6.510
160920,136388,-0.005,0.997,0.210,-0.140,-15.610,6.440
160915,136357,-0.009,0.994,0.213,-0.630,-17.920,6.300
160914,136364,-0.004,0.995,0.209,-0.910,-19.320,5.950
160910,136370,-0.002,0.992,0.202,-1.190,-20.230,5.320
160908,136359,0.001,0.985,0.204,-1.330,-20.790,4.830
160908,136341,0.003,0.982,0.196,-1.470,-21.000,3.360
160908,136349,0.005,0.981,0.192,-1.540,-20.510,2.590
160908,136340,0.013,0.980,0.191,-1.120,-17.990,1.680
160904,136335,0.012,0.981,0.183,-0.770,-16.100,0.700
160901,136323,0.014,0.978,0.183,0.070,-14.070,-0.490
160898,136306,0.023,0.976,0.181,0.700,-11.410,-1.470
160881,136316,0.028,0.979,0.186,1.190,-8.610,-2.590
160881,136308,0.030,0.976,0.185,2.030,-5.390,-3.500
160881,136316,0.030,0.970,0.188,2.940,-2.240,-4.550
160884,136293,0.034,0.973,0.183,3.780,0.700,-5.530
160881,136303,0.042,0.978,0.185,4.340,3.780,-6.580
160883,136276,0.054,0.974,0.191,5.250,6.720,-7.280
160878,136280,0.059,0.977,0.191,5.950,9.310,-8.050
160867,136265,0.056,0.978,0.192,6.510,11.690,-8.540
160866,136236,0.056,0.983,0.201,7.070,13.860,-8.750
160866,136236,0.063,0.985,0.205,7.770,15.540,-9.240
160866,136230,0.061,0.982,0.211,8.190,16.730,-9.310
160866,136225,0.064,0.983,0.210,8.330,17.920,-9.240
160866,136212,0.064,0.981,0.213,8.260,18.620,-9.030
160855,136194,0.071,0.983,0.217,8.330,18.970,-8.750
160835,136169,0.076,0.987,0.227,8.050,18.760,-8.470
160833,136141,0.076,0.990,0.229,7.770,18.340,-8.050
160820,136147,0.076,0.989,0.236,7.350,17.780,-7.420
160812,136138,0.081,0.988,0.239,6.860,16.800,-6.720
160809,136109,0.080,0.985,0.242,6.440,15.540,-5.110
160793,136088,0.074,0.991,0.245,4.970,11.900,-4.130
160789,136070,0.074,0.995,0.245,4.970,9.730,-3.150
160789,136090,0.072,0.997,0.244,4.270,7.280,-2.030
160783,136054,0.068,0.992,0.249,2.800,4.760,-0.700
160757,136032,0.066,0.990,0.250,1.820,2.170,0.700
160759,136000,0.063,0.995,0.243,0.770,-0.700,2.030
160755,135983,0.055,1.121,0.244,-0.210,-3.710,3.150
160738,135993,0.048,1.001,0.244,-1.260,-6.790,4.480
160737,135961,0.041,0.999,0.241,-2.170,-9.660,5.600
160721,135961,0.035,0.999,0.230,-3.220,-12.110,6.510
160716,135943,0.028,1.004,0.229,-3.990,-14.630,7.210
160712,135938,0.023,1.000,0.227,-4.550,-16.800,7.490
160704,135922,0.023,0.994,0.219,-5.460,-18.480,7.770
160704,135938,0.022,0.994,0.212,-5.880,-19.880,7.630
160696,135918,0.021,0.989,0.209,-6.230,-20.580,7.420
160696,135935,0.023,0.990,0.202,-6.370,-21.070,6.860
160704,135921,0.020,0.986,0.201,-6.510,-21.070,6.580
160705,135906,0.021,0.987,0.199,-6.510,-20.370,5.950
160705,135928,0.029,0.982,0.190,-6.300,-19.250,5.250
160708,135936,0.031,0.981,0.181,-6.090,-17.640,4.550
160705,135921,0.034,0.982,0.174,-5.670,-13.300,2.800
160705,135914,0.034,0.980,0.170,-5.040,-13.300,2.800
160711,135956,0.033,0.978,0.167,-4.620,-10.780,0.700
160713,135933,0.034,0.975,0.169,-3.780,-4.830,-0.280
