classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.060697819241524016, 0.0399547572648281, 0.8993474234936479]",0.8993474234936479,0.8993474234936479,,none_multiclass_argmax,0.060697819241524016,0.0399547572648281,0.8993474234936479
b16_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9984833005543791, 0.0003998585209248113, 0.0011168409246961135]",0.9984833005543791,0.9984833005543791,,none_multiclass_argmax,0.9984833005543791,0.0003998585209248113,0.0011168409246961135
b16_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9714695684796011, 0.017112651341207652, 0.011417780179191327]",0.9714695684796011,0.9714695684796011,,none_multiclass_argmax,0.9714695684796011,0.017112651341207652,0.011417780179191327
b16_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.8791922886853463, 0.017538335594980713, 0.10326937571967303]",0.8791922886853463,0.017538335594980713,,none_multiclass_argmax,0.8791922886853463,0.017538335594980713,0.10326937571967303
b16_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.8846875220018291, 0.06927541328674305, 0.04603706471142794]",0.8846875220018291,0.06927541328674305,,none_multiclass_argmax,0.8846875220018291,0.06927541328674305,0.04603706471142794
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.027307648723093776, 0.4428129236922571, 0.5298794275846491]",0.5298794275846491,0.027307648723093776,,none_multiclass_argmax,0.027307648723093776,0.4428129236922571,0.5298794275846491
b32_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.01943893453335817, 0.9392247144892567, 0.0413363509773851]",0.9392247144892567,0.0413363509773851,,none_multiclass_argmax,0.01943893453335817,0.9392247144892567,0.0413363509773851
b32_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.3866697717334232, 0.4997754135234042, 0.11355481474317262]",0.4997754135234042,0.4997754135234042,,none_multiclass_argmax,0.3866697717334232,0.4997754135234042,0.11355481474317262
b32_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.006192986085536579, 0.6536558885677999, 0.3401511253466636]",0.6536558885677999,0.3401511253466636,,none_multiclass_argmax,0.006192986085536579,0.6536558885677999,0.3401511253466636
b32_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.0023902153548118806, 0.952523701272826, 0.04508608337236207]",0.952523701272826,0.952523701272826,,none_multiclass_argmax,0.0023902153548118806,0.952523701272826,0.04508608337236207
b32_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.0754515236321498, 0.8578434903439673, 0.06670498602388289]",0.8578434903439673,0.0754515236321498,,none_multiclass_argmax,0.0754515236321498,0.8578434903439673,0.06670498602388289
b32_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.6034121550600658, 0.2883585698929179, 0.10822927504701624]",0.6034121550600658,0.2883585698929179,,none_multiclass_argmax,0.6034121550600658,0.2883585698929179,0.10822927504701624
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.6707212627119873, 0.23706837164524047, 0.09221036564277227]",0.6707212627119873,0.6707212627119873,,none_multiclass_argmax,0.6707212627119873,0.23706837164524047,0.09221036564277227
b32_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.9372754399825233, 0.05970929126788628, 0.003015268749590509]",0.9372754399825233,0.003015268749590509,,none_multiclass_argmax,0.9372754399825233,0.05970929126788628,0.003015268749590509
b32_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.9759290971750504, 0.021847624028994407, 0.002223278795955234]",0.9759290971750504,0.9759290971750504,,none_multiclass_argmax,0.9759290971750504,0.021847624028994407,0.002223278795955234
b32_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.4898157894275988, 0.4935007790445135, 0.016683431527887677]",0.4935007790445135,0.4935007790445135,,none_multiclass_argmax,0.4898157894275988,0.4935007790445135,0.016683431527887677
b32_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.663407529471211, 0.3218782040326738, 0.014714266496115194]",0.663407529471211,0.3218782040326738,,none_multiclass_argmax,0.663407529471211,0.3218782040326738,0.014714266496115194
b32_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.8852471936750739, 0.0021961098760697986, 0.11255669644885635]",0.8852471936750739,0.11255669644885635,,none_multiclass_argmax,0.8852471936750739,0.0021961098760697986,0.11255669644885635
b32_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.0009527148712421667, 0.022800252204505843, 0.9762470329242521]",0.9762470329242521,0.9762470329242521,,none_multiclass_argmax,0.0009527148712421667,0.022800252204505843,0.9762470329242521
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,2,False,"[0, 1, 2]","[0.19518588175604643, 0.14462785612471174, 0.6601862621192418]",0.6601862621192418,0.19518588175604643,,none_multiclass_argmax,0.19518588175604643,0.14462785612471174,0.6601862621192418
b32_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.004774304252995193, 0.010422318121117456, 0.9848033776258873]",0.9848033776258873,0.010422318121117456,,none_multiclass_argmax,0.004774304252995193,0.010422318121117456,0.9848033776258873
b32_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.06046246686091404, 0.23134710254765925, 0.7081904305914267]",0.7081904305914267,0.23134710254765925,,none_multiclass_argmax,0.06046246686091404,0.23134710254765925,0.7081904305914267
b32_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.70985197040098, 0.2251561318391049, 0.06499189775991517]",0.70985197040098,0.70985197040098,,none_multiclass_argmax,0.70985197040098,0.2251561318391049,0.06499189775991517
b32_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.08573438606528393, 0.8167935828454249, 0.09747203108929117]",0.8167935828454249,0.8167935828454249,,none_multiclass_argmax,0.08573438606528393,0.8167935828454249,0.09747203108929117
b32_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.03997497520845082, 0.08767469906172021, 0.8723503257298291]",0.8723503257298291,0.8723503257298291,,none_multiclass_argmax,0.03997497520845082,0.08767469906172021,0.8723503257298291
b32_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.02064746038082651, 0.7428563319421124, 0.2364962076770611]",0.7428563319421124,0.7428563319421124,,none_multiclass_argmax,0.02064746038082651,0.7428563319421124,0.2364962076770611
b32_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.2085268678306662, 0.7279509237293849, 0.06352220843994895]",0.7279509237293849,0.2085268678306662,,none_multiclass_argmax,0.2085268678306662,0.7279509237293849,0.06352220843994895
b32_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.2474723911046141, 0.7424977696044, 0.010029839290985922]",0.7424977696044,0.2474723911046141,,none_multiclass_argmax,0.2474723911046141,0.7424977696044,0.010029839290985922
b32_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.5936937765262809, 0.2751795564098764, 0.13112666706384268]",0.5936937765262809,0.2751795564098764,,none_multiclass_argmax,0.5936937765262809,0.2751795564098764,0.13112666706384268
b32_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.12952704538539725, 0.8338781587675327, 0.03659479584707014]",0.8338781587675327,0.8338781587675327,,none_multiclass_argmax,0.12952704538539725,0.8338781587675327,0.03659479584707014
b32_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,1,False,"[0, 1, 2]","[0.09378164439662837, 0.5782658179396889, 0.3279525376636827]",0.5782658179396889,0.3279525376636827,,none_multiclass_argmax,0.09378164439662837,0.5782658179396889,0.3279525376636827
b32_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.005217945735172538, 0.17390481334834557, 0.820877240916482]",0.820877240916482,0.820877240916482,,none_multiclass_argmax,0.005217945735172538,0.17390481334834557,0.820877240916482
b32_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.997115616501308, 0.0022361332551633895, 0.0006482502435286226]",0.997115616501308,0.997115616501308,,none_multiclass_argmax,0.997115616501308,0.0022361332551633895,0.0006482502435286226
b32_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.6871647347826619, 0.2981557353070529, 0.014679529910285156]",0.6871647347826619,0.6871647347826619,,none_multiclass_argmax,0.6871647347826619,0.2981557353070529,0.014679529910285156
b32_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.8280083623174055, 0.056963436953579125, 0.11502820072901543]",0.8280083623174055,0.056963436953579125,,none_multiclass_argmax,0.8280083623174055,0.056963436953579125,0.11502820072901543
b32_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.3339483776546823, 0.6397461198603085, 0.026305502485009215]",0.6397461198603085,0.6397461198603085,,none_multiclass_argmax,0.3339483776546823,0.6397461198603085,0.026305502485009215
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.0072949021060384625, 0.7318579934781448, 0.2608471044158167]",0.7318579934781448,0.0072949021060384625,,none_multiclass_argmax,0.0072949021060384625,0.7318579934781448,0.2608471044158167
b32_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.03294755636436284, 0.9317398560106241, 0.03531258762501308]",0.9317398560106241,0.03531258762501308,,none_multiclass_argmax,0.03294755636436284,0.9317398560106241,0.03531258762501308
b32_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.4082554630692621, 0.4843426751165941, 0.10740186181414375]",0.4843426751165941,0.4843426751165941,,none_multiclass_argmax,0.4082554630692621,0.4843426751165941,0.10740186181414375
b32_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.004334852658374007, 0.7255915175131876, 0.27007362982843847]",0.7255915175131876,0.27007362982843847,,none_multiclass_argmax,0.004334852658374007,0.7255915175131876,0.27007362982843847
b32_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.0009745214017867501, 0.8780938072337668, 0.12093167136444638]",0.8780938072337668,0.8780938072337668,,none_multiclass_argmax,0.0009745214017867501,0.8780938072337668,0.12093167136444638
b32_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.07316499040561711, 0.8682939191327304, 0.058541090461652616]",0.8682939191327304,0.07316499040561711,,none_multiclass_argmax,0.07316499040561711,0.8682939191327304,0.058541090461652616
b32_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.2577341259881873, 0.6546591570190757, 0.08760671699273694]",0.6546591570190757,0.6546591570190757,,none_multiclass_argmax,0.2577341259881873,0.6546591570190757,0.08760671699273694
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,1,False,"[0, 1, 2]","[0.3068516166205295, 0.6689041713531902, 0.024244212026280305]",0.6689041713531902,0.3068516166205295,,none_multiclass_argmax,0.3068516166205295,0.6689041713531902,0.024244212026280305
b32_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.5215636331512193, 0.47691968733869816, 0.0015166795100824727]",0.5215636331512193,0.0015166795100824727,,none_multiclass_argmax,0.5215636331512193,0.47691968733869816,0.0015166795100824727
b32_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.786172349316456, 0.21176158453251928, 0.002066066151024768]",0.786172349316456,0.786172349316456,,none_multiclass_argmax,0.786172349316456,0.21176158453251928,0.002066066151024768
b32_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.07871528287908731, 0.9184357033044426, 0.002849013816470108]",0.9184357033044426,0.9184357033044426,,none_multiclass_argmax,0.07871528287908731,0.9184357033044426,0.002849013816470108
b32_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.20030904945907504, 0.7931808477001645, 0.006510102840760522]",0.7931808477001645,0.7931808477001645,,none_multiclass_argmax,0.20030904945907504,0.7931808477001645,0.006510102840760522
b32_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.784153158468795, 0.08893839111512261, 0.12690845041608248]",0.784153158468795,0.12690845041608248,,none_multiclass_argmax,0.784153158468795,0.08893839111512261,0.12690845041608248
b32_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.00012976739631037122, 0.02841997755249383, 0.9714502550511959]",0.9714502550511959,0.9714502550511959,,none_multiclass_argmax,0.00012976739631037122,0.02841997755249383,0.9714502550511959
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,2,False,"[0, 1, 2]","[0.09977275984157803, 0.15340518423224636, 0.7468220559261756]",0.7468220559261756,0.09977275984157803,,none_multiclass_argmax,0.09977275984157803,0.15340518423224636,0.7468220559261756
b32_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.006455068871944523, 0.018970156035216696, 0.9745747750928389]",0.9745747750928389,0.018970156035216696,,none_multiclass_argmax,0.006455068871944523,0.018970156035216696,0.9745747750928389
b32_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.031002306685177117, 0.14538417759779554, 0.8236135157170275]",0.8236135157170275,0.14538417759779554,,none_multiclass_argmax,0.031002306685177117,0.14538417759779554,0.8236135157170275
b32_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.6783511771879642, 0.23880770459453507, 0.08284111821750077]",0.6783511771879642,0.6783511771879642,,none_multiclass_argmax,0.6783511771879642,0.23880770459453507,0.08284111821750077
b32_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.03443876827330637, 0.8884071409860446, 0.07715409074064915]",0.8884071409860446,0.8884071409860446,,none_multiclass_argmax,0.03443876827330637,0.8884071409860446,0.07715409074064915
b32_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.015213249556472424, 0.0872364974292965, 0.8975502530142311]",0.8975502530142311,0.8975502530142311,,none_multiclass_argmax,0.015213249556472424,0.0872364974292965,0.8975502530142311
b32_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.00705274233154627, 0.7432669884316436, 0.24968026923681008]",0.7432669884316436,0.7432669884316436,,none_multiclass_argmax,0.00705274233154627,0.7432669884316436,0.24968026923681008
b32_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.08136981676601432, 0.8523785033707689, 0.06625167986321674]",0.8523785033707689,0.08136981676601432,,none_multiclass_argmax,0.08136981676601432,0.8523785033707689,0.06625167986321674
b32_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.09955070012043826, 0.8878653000028496, 0.01258399987671209]",0.8878653000028496,0.09955070012043826,,none_multiclass_argmax,0.09955070012043826,0.8878653000028496,0.01258399987671209
b32_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.2907303839107802, 0.44448480887488867, 0.2647848072143311]",0.44448480887488867,0.44448480887488867,,none_multiclass_argmax,0.2907303839107802,0.44448480887488867,0.2647848072143311
b32_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.08268198884370373, 0.8693018388672602, 0.04801617228903611]",0.8693018388672602,0.8693018388672602,,none_multiclass_argmax,0.08268198884370373,0.8693018388672602,0.04801617228903611
b32_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.05989887446280266, 0.278251635605234, 0.6618494899319634]",0.6618494899319634,0.6618494899319634,,none_multiclass_argmax,0.05989887446280266,0.278251635605234,0.6618494899319634
b32_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.007968765570732278, 0.11619592345317804, 0.8758353109760897]",0.8758353109760897,0.8758353109760897,,none_multiclass_argmax,0.007968765570732278,0.11619592345317804,0.8758353109760897
b32_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9903540197490698, 0.0091703342233157, 0.00047564602761456464]",0.9903540197490698,0.9903540197490698,,none_multiclass_argmax,0.9903540197490698,0.0091703342233157,0.00047564602761456464
b32_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.5358528494815162, 0.4103520648173524, 0.0537950857011313]",0.5358528494815162,0.5358528494815162,,none_multiclass_argmax,0.5358528494815162,0.4103520648173524,0.0537950857011313
b32_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.6868166794912173, 0.05978335319158947, 0.2533999673171934]",0.6868166794912173,0.05978335319158947,,none_multiclass_argmax,0.6868166794912173,0.05978335319158947,0.2533999673171934
b32_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.26890493950666916, 0.5510748210083765, 0.18002023948495438]",0.5510748210083765,0.5510748210083765,,none_multiclass_argmax,0.26890493950666916,0.5510748210083765,0.18002023948495438
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.04717320617711915, 0.9138954875384372, 0.038931306284443586]",0.9138954875384372,0.04717320617711915,,none_multiclass_argmax,0.04717320617711915,0.9138954875384372,0.038931306284443586
b32_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.06396605670472193, 0.9295874241344059, 0.006446519160872193]",0.9295874241344059,0.006446519160872193,,none_multiclass_argmax,0.06396605670472193,0.9295874241344059,0.006446519160872193
b32_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.5143454007133403, 0.48428825283201177, 0.0013663464546478873]",0.5143454007133403,0.48428825283201177,,none_multiclass_argmax,0.5143454007133403,0.48428825283201177,0.0013663464546478873
b32_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.011082053363978162, 0.9291764461620101, 0.05974150047401175]",0.9291764461620101,0.05974150047401175,,none_multiclass_argmax,0.011082053363978162,0.9291764461620101,0.05974150047401175
b32_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.0027630015842973416, 0.9852138818337497, 0.01202311658195306]",0.9852138818337497,0.9852138818337497,,none_multiclass_argmax,0.0027630015842973416,0.9852138818337497,0.01202311658195306
b32_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.14405532978660407, 0.8529948144411299, 0.0029498557722660514]",0.8529948144411299,0.14405532978660407,,none_multiclass_argmax,0.14405532978660407,0.8529948144411299,0.0029498557722660514
b32_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.2974765043219598, 0.6867781033489035, 0.01574539232913665]",0.6867781033489035,0.6867781033489035,,none_multiclass_argmax,0.2974765043219598,0.6867781033489035,0.01574539232913665
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,1,False,"[0, 1, 2]","[0.47928731573095823, 0.510189484543831, 0.010523199725210888]",0.510189484543831,0.47928731573095823,,none_multiclass_argmax,0.47928731573095823,0.510189484543831,0.010523199725210888
b32_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.5057594392915076, 0.4933771328903004, 0.0008634278181920571]",0.5057594392915076,0.0008634278181920571,,none_multiclass_argmax,0.5057594392915076,0.4933771328903004,0.0008634278181920571
b32_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.6827193086680019, 0.3171777794356028, 0.00010291189639537526]",0.6827193086680019,0.6827193086680019,,none_multiclass_argmax,0.6827193086680019,0.3171777794356028,0.00010291189639537526
b32_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.09799626331878723, 0.9018290551767384, 0.00017468150447424178]",0.9018290551767384,0.9018290551767384,,none_multiclass_argmax,0.09799626331878723,0.9018290551767384,0.00017468150447424178
b32_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.0729676490910744, 0.9239964965856305, 0.0030358543232951144]",0.9239964965856305,0.9239964965856305,,none_multiclass_argmax,0.0729676490910744,0.9239964965856305,0.0030358543232951144
b32_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.9531268179994219, 0.02829286446514663, 0.018580317535431542]",0.9531268179994219,0.018580317535431542,,none_multiclass_argmax,0.9531268179994219,0.02829286446514663,0.018580317535431542
b32_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.0005735323699894204, 0.03236935852666457, 0.967057109103346]",0.967057109103346,0.967057109103346,,none_multiclass_argmax,0.0005735323699894204,0.03236935852666457,0.967057109103346
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.46672039143999033, 0.24842275680135284, 0.2848568517586569]",0.46672039143999033,0.46672039143999033,,none_multiclass_argmax,0.46672039143999033,0.24842275680135284,0.2848568517586569
b32_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.013700891003627749, 0.051678274925391315, 0.934620834070981]",0.934620834070981,0.051678274925391315,,none_multiclass_argmax,0.013700891003627749,0.051678274925391315,0.934620834070981
b32_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.16123098999917046, 0.15448375628608998, 0.6842852537147396]",0.6842852537147396,0.15448375628608998,,none_multiclass_argmax,0.16123098999917046,0.15448375628608998,0.6842852537147396
b32_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.7922385229911415, 0.17544749091077708, 0.03231398609808144]",0.7922385229911415,0.7922385229911415,,none_multiclass_argmax,0.7922385229911415,0.17544749091077708,0.03231398609808144
b32_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.36464029533964915, 0.6118638066629459, 0.02349589799740493]",0.6118638066629459,0.6118638066629459,,none_multiclass_argmax,0.36464029533964915,0.6118638066629459,0.02349589799740493
b32_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.007199460164487066, 0.025679776564336718, 0.9671207632711762]",0.9671207632711762,0.9671207632711762,,none_multiclass_argmax,0.007199460164487066,0.025679776564336718,0.9671207632711762
b32_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,2,False,"[0, 1, 2]","[0.05310713357198634, 0.4660093191087777, 0.48088354731923605]",0.48088354731923605,0.4660093191087777,,none_multiclass_argmax,0.05310713357198634,0.4660093191087777,0.48088354731923605
b32_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.16106363519264452, 0.645777044030357, 0.1931593207769986]",0.645777044030357,0.16106363519264452,,none_multiclass_argmax,0.16106363519264452,0.645777044030357,0.1931593207769986
