model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R4,R4,0,146,1.3046461390331388e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:S1,S1,1,12,0.9998785853385925,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:S2,S2,1,5,0.9998708963394165,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:W1,W1,1,1,0.9992801547050476,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:B,B,0,147,1.4439991957715392e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R1,R1,0,147,2.6378320399089716e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R2,R2,0,147,1.6376876601498225e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R3,R3,0,147,5.912623919357429e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R4,R4,0,147,2.3416262138198363e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:S1,S1,1,11,0.9999992847442627,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:S2,S2,1,9,0.9999988079071045,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:W1,W1,1,3,0.9999998807907104,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:W2,W2,1,2,0.9999998807907104,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:B,B,0,146,3.111600364036349e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R1,R1,0,146,8.030907494571693e-08,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R2,R2,0,146,6.798110874228769e-08,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R3,R3,0,147,6.040590250222522e-08,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R4,R4,0,146,0.02156016882508993,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:S1,S1,1,4,0.9999995231628418,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:S2,S2,1,4,0.9999997019767761,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:W1,W1,1,2,0.9999199509620667,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:W2,W2,1,2,0.9999720454216003,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:B,B,0,177,3.3907640499819536e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R1,R1,0,146,1.3767164830369438e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R2,R2,0,146,1.2423284374563082e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R3,R3,0,146,6.879755801492138e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R4,R4,0,146,0.002408939297311008,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:S1,S1,1,4,0.9999988079071045,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:S2,S2,1,4,0.9999993443489075,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:W2,W2,1,1,0.9999550580978394,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:B,B,0,146,5.988166051906774e-08,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R1,R1,0,146,1.5444221617144649e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R2,R2,0,146,0.6254203021526337,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R3,R3,0,146,5.727112650788513e-08,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R4,R4,0,146,5.1262409428431965e-08,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:S1,S1,1,8,0.9999780654907227,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:S2,S2,1,5,0.8633419871330261,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:W1,W1,1,3,0.9999560117721558,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:W2,W2,1,3,9.839134236244718e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:B,B,0,146,8.248941298916179e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R1,R1,0,146,2.558141289910054e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R2,R2,0,146,0.00018790995818562806,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R3,R3,0,146,0.00010562837269390002,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R4,R4,0,146,0.022811472415924072,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:S1,S1,1,10,0.999995231628418,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:S2,S2,1,10,0.9999874830245972,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:W1,W1,1,1,1.6586015760822193e-07,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:W2,W2,1,1,1.9652654373203404e-05,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:B,B,0,147,1.0473488146089949e-05,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R1,R1,0,147,0.0012380771804600954,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R2,R2,0,147,6.880130968056619e-05,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R3,R3,0,147,6.144426151877269e-06,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R4,R4,0,148,0.0005669543752446771,median,0.4999998976207394,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:S1,S1,1,2,0.9999997615814209,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:S2,S2,1,4,0.9999998211860657,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:W1,W1,1,1,0.9999935626983643,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:W2,W2,1,1,0.9999977350234985,median,0.4999998976207394,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:B,B,0,147,7.631637117810897e-07,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R1,R1,0,147,7.551842281827703e-05,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R2,R2,0,147,2.8943625238753157e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R3,R3,0,147,1.1483180969662499e-05,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R4,R4,0,147,1.3239858162705787e-05,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:S1,S1,1,7,0.9999711513519287,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:S2,S2,1,6,0.997670590877533,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:W1,W1,1,3,0.9999874830245972,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:W2,W2,1,4,0.999956488609314,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:B,B,0,147,0.00011431505845393986,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R1,R1,0,147,0.00079580198507756,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R2,R2,0,147,0.0004308216739445925,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R3,R3,0,147,2.2765971152693965e-05,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R4,R4,0,147,1.961578891496174e-05,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:S1,S1,1,9,0.9998258948326111,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:S2,S2,1,8,0.9994063377380371,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:W1,W1,1,2,0.9476743638515472,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:W2,W2,1,2,0.8093204498291016,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:B,B,0,147,5.839116283823387e-07,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R1,R1,0,147,7.910409749456448e-07,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R2,R2,0,148,1.1586981827349518e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R3,R3,0,147,3.5007568044420623e-07,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R4,R4,0,147,1.935180989676155e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:S1,S1,1,10,0.9113487303256989,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:S2,S2,1,7,0.9511905908584595,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:W1,W1,1,3,0.9956822395324707,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:W2,W2,1,3,0.9993429780006409,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:B,B,0,147,1.645176325837383e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R1,R1,0,147,1.12666225504654e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R2,R2,0,147,3.8801981645519845e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R3,R3,0,147,3.833547907561297e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R4,R4,0,147,1.2441137187124696e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:S1,S1,1,7,0.9998936653137207,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:S2,S2,1,7,0.9997614026069641,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:W1,W1,1,2,0.9999073147773743,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:W2,W2,1,1,0.9999338388442993,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:B,B,0,146,1.537027571885119e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R1,R1,0,146,3.826939291684539e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R2,R2,0,146,3.990465484093875e-05,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R3,R3,0,146,6.872034873595112e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R4,R4,0,146,1.7660137814345944e-06,median,0.49988220147271534,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:S1,S1,1,6,0.9917106330394745,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:S2,S2,1,5,0.9999419450759888,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:W1,W1,1,3,0.998702883720398,median,0.49988220147271534,1,0,4
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s1,s1_run,run,1,242,0.9999948740005493,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s1,s1_sit,sit,0,251,1.1717488632712048e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s1,s1_walk,walk,1,242,0.8324620127677917,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s10,s10_run,run,1,239,0.9998970031738281,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s10,s10_sit,sit,0,239,3.8069998709033825e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s10,s10_walk,walk,1,239,8.617154890089296e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s11,s11_run,run,1,243,0.030886152759194374,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s11,s11_sit,sit,0,240,1.9253644722994068e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s11,s11_walk,walk,1,240,0.7817592620849609,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s12,s12_run,run,1,239,0.0005903569981455803,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s12,s12_sit,sit,0,239,7.169820150920714e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s12,s12_walk,walk,1,239,0.0021707366686314344,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s13,s13_run,run,1,240,0.9999051094055176,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s13,s13_sit,sit,0,240,9.132503464570618e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s13,s13_walk,walk,1,240,0.9994175136089325,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s14,s14_run,run,1,240,0.999994158744812,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s14,s14_sit,sit,0,245,2.7481792130856775e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s14,s14_walk,walk,1,240,0.05420185439288616,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s15,s15_run,run,1,244,0.9999825954437256,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s15,s15_sit,sit,0,239,1.592204341704928e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s15,s15_walk,walk,1,239,0.15470698475837708,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s16,s16_run,run,1,244,0.9999961853027344,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s16,s16_sit,sit,0,240,3.914572744179168e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s16,s16_walk,walk,1,240,0.2259592041373253,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s17,s17_run,run,1,239,0.9999008178710938,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s17,s17_sit,sit,0,239,6.133677743491717e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s17,s17_walk,walk,1,239,0.09491045027971268,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s18,s18_run,run,1,239,0.9999973773956299,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s18,s18_sit,sit,0,239,4.478340088098776e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s18,s18_walk,walk,1,239,0.0007798010483384132,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s19,s19_run,run,1,239,0.9999815225601196,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s19,s19_sit,sit,0,246,5.588510248344392e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s19,s19_walk,walk,1,243,0.9130175709724426,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s2,s2_run,run,1,243,0.9999967813491821,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s2,s2_sit,sit,0,243,1.1867302163182103e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s2,s2_walk,walk,1,243,0.16217093169689178,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s20,s20_run,run,1,245,0.9999569654464722,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s20,s20_sit,sit,0,244,4.699111741501838e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s20,s20_walk,walk,1,239,7.56079243728891e-05,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s21,s21_run,run,1,239,0.9999747276306152,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s21,s21_sit,sit,0,241,2.890241830755258e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s21,s21_walk,walk,1,240,7.672977153561078e-05,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s22,s22_run,run,1,241,0.9999669790267944,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s22,s22_sit,sit,0,239,3.073337666137377e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s22,s22_walk,walk,1,239,0.0008094323566183448,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s3,s3_run,run,1,240,0.9999677538871765,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s3,s3_sit,sit,0,243,1.1741931302822195e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s3,s3_walk,walk,1,243,0.00025646400172263384,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s4,s4_run,run,1,242,0.9999896287918091,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s4,s4_sit,sit,0,243,2.6102027277374873e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s4,s4_walk,walk,1,250,0.8045317530632019,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s5,s5_run,run,1,272,0.9999901652336121,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s5,s5_sit,sit,0,244,5.010498966839805e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s5,s5_walk,walk,1,242,0.5588431358337402,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s6,s6_run,run,1,245,0.9999563694000244,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s6,s6_sit,sit,0,246,4.539420388027793e-06,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s6,s6_walk,walk,1,254,0.35878731310367584,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s7,s7_run,run,1,245,0.9999731779098511,median,0.500008719143807,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s7,s7_sit,sit,0,250,1.3482356564509246e-07,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s7,s7_walk,walk,1,242,0.0025027808733284473,median,0.500008719143807,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s8,s8_run,run,1,239,0.16068565845489502,median,0.500008719143807,0,,
