classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000055200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999700470725656, 2.9952927434351295e-05]",0.9999700470725656,0.9999700470725656,0.49999887395460973,persisted_frozen_threshold,0.9999700470725656,2.9952927434351295e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000056000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999757574860269, 2.424251397314947e-05]",0.9999757574860269,0.9999757574860269,0.49999887395460973,persisted_frozen_threshold,0.9999757574860269,2.424251397314947e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000056800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999746587018308, 2.534129816922359e-05]",0.9999746587018308,0.9999746587018308,0.49999887395460973,persisted_frozen_threshold,0.9999746587018308,2.534129816922359e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000057600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999775727137603, 2.2427286239690147e-05]",0.9999775727137603,0.9999775727137603,0.49999887395460973,persisted_frozen_threshold,0.9999775727137603,2.2427286239690147e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000058400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999828357704246, 1.716422957542818e-05]",0.9999828357704246,0.9999828357704246,0.49999887395460973,persisted_frozen_threshold,0.9999828357704246,1.716422957542818e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000059200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999800670848344, 1.9932915165554732e-05]",0.9999800670848344,0.9999800670848344,0.49999887395460973,persisted_frozen_threshold,0.9999800670848344,1.9932915165554732e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000060000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999978586420184, 2.1413579815998673e-05]",0.999978586420184,0.999978586420184,0.49999887395460973,persisted_frozen_threshold,0.999978586420184,2.1413579815998673e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000060800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999733740078227, 2.6625992177287117e-05]",0.9999733740078227,0.9999733740078227,0.49999887395460973,persisted_frozen_threshold,0.9999733740078227,2.6625992177287117e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000061600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999978426769303, 2.157323069695849e-05]",0.999978426769303,0.999978426769303,0.49999887395460973,persisted_frozen_threshold,0.999978426769303,2.157323069695849e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000062400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999723116088717, 2.768839112832211e-05]",0.9999723116088717,0.9999723116088717,0.49999887395460973,persisted_frozen_threshold,0.9999723116088717,2.768839112832211e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000063200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999254862705129, 7.451372948708013e-05]",0.9999254862705129,0.9999254862705129,0.49999887395460973,persisted_frozen_threshold,0.9999254862705129,7.451372948708013e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000064000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999477826968359, 5.221730316407047e-05]",0.9999477826968359,0.9999477826968359,0.49999887395460973,persisted_frozen_threshold,0.9999477826968359,5.221730316407047e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000064800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999348471246776, 6.51528753223829e-05]",0.9999348471246776,0.9999348471246776,0.49999887395460973,persisted_frozen_threshold,0.9999348471246776,6.51528753223829e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000065600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999312802610802, 6.871973891975358e-05]",0.9999312802610802,0.9999312802610802,0.49999887395460973,persisted_frozen_threshold,0.9999312802610802,6.871973891975358e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000066400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999546761864622, 4.532381353783421e-05]",0.9999546761864622,0.9999546761864622,0.49999887395460973,persisted_frozen_threshold,0.9999546761864622,4.532381353783421e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000067200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999950509154587, 4.949084541294724e-05]",0.999950509154587,0.999950509154587,0.49999887395460973,persisted_frozen_threshold,0.999950509154587,4.949084541294724e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000068000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999092917714734, 9.070822852663696e-05]",0.9999092917714734,0.9999092917714734,0.49999887395460973,persisted_frozen_threshold,0.9999092917714734,9.070822852663696e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000068800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999217788790702, 7.822112092981115e-05]",0.9999217788790702,0.9999217788790702,0.49999887395460973,persisted_frozen_threshold,0.9999217788790702,7.822112092981115e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000069600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999386194758699, 6.138052413007244e-05]",0.9999386194758699,0.9999386194758699,0.49999887395460973,persisted_frozen_threshold,0.9999386194758699,6.138052413007244e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000070400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999491635717277, 5.0836428272305056e-05]",0.9999491635717277,0.9999491635717277,0.49999887395460973,persisted_frozen_threshold,0.9999491635717277,5.0836428272305056e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000071200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999475963340956, 5.240366590442136e-05]",0.9999475963340956,0.9999475963340956,0.49999887395460973,persisted_frozen_threshold,0.9999475963340956,5.240366590442136e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000072000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998922940285411, 0.0001077059714589268]",0.9998922940285411,0.9998922940285411,0.49999887395460973,persisted_frozen_threshold,0.9998922940285411,0.0001077059714589268
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000072800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999246935767587, 7.530642324127257e-05]",0.9999246935767587,0.9999246935767587,0.49999887395460973,persisted_frozen_threshold,0.9999246935767587,7.530642324127257e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000073600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.99990398222144, 9.601777856005356e-05]",0.99990398222144,0.99990398222144,0.49999887395460973,persisted_frozen_threshold,0.99990398222144,9.601777856005356e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000074400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999016043584561, 9.839564154390246e-05]",0.9999016043584561,0.9999016043584561,0.49999887395460973,persisted_frozen_threshold,0.9999016043584561,9.839564154390246e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000075200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999549520980509, 4.504790194914676e-05]",0.9999549520980509,0.9999549520980509,0.49999887395460973,persisted_frozen_threshold,0.9999549520980509,4.504790194914676e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000076000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999453681230079, 5.4631876992061734e-05]",0.9999453681230079,0.9999453681230079,0.49999887395460973,persisted_frozen_threshold,0.9999453681230079,5.4631876992061734e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000076800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999575628426101, 4.2437157389940694e-05]",0.9999575628426101,0.9999575628426101,0.49999887395460973,persisted_frozen_threshold,0.9999575628426101,4.2437157389940694e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000077600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999933509650873, 6.649034912697971e-05]",0.999933509650873,0.999933509650873,0.49999887395460973,persisted_frozen_threshold,0.999933509650873,6.649034912697971e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000078400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999465632208739, 5.3436779126059264e-05]",0.9999465632208739,0.9999465632208739,0.49999887395460973,persisted_frozen_threshold,0.9999465632208739,5.3436779126059264e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000079200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999310329585569, 6.896704144310206e-05]",0.9999310329585569,0.9999310329585569,0.49999887395460973,persisted_frozen_threshold,0.9999310329585569,6.896704144310206e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000080000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999655408173567, 3.445918264333159e-05]",0.9999655408173567,0.9999655408173567,0.49999887395460973,persisted_frozen_threshold,0.9999655408173567,3.445918264333159e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000080800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999395246886706, 6.047531132935546e-05]",0.9999395246886706,0.9999395246886706,0.49999887395460973,persisted_frozen_threshold,0.9999395246886706,6.047531132935546e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000081600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999662674708816, 3.373252911842428e-05]",0.9999662674708816,0.9999662674708816,0.49999887395460973,persisted_frozen_threshold,0.9999662674708816,3.373252911842428e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000082400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999457781523233, 5.422184767667204e-05]",0.9999457781523233,0.9999457781523233,0.49999887395460973,persisted_frozen_threshold,0.9999457781523233,5.422184767667204e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000083200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999220256722765, 7.797432772349566e-05]",0.9999220256722765,0.9999220256722765,0.49999887395460973,persisted_frozen_threshold,0.9999220256722765,7.797432772349566e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000084000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999036461667856, 9.635383321437985e-05]",0.9999036461667856,0.9999036461667856,0.49999887395460973,persisted_frozen_threshold,0.9999036461667856,9.635383321437985e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000084800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999498244214919, 5.0175578508060426e-05]",0.9999498244214919,0.9999498244214919,0.49999887395460973,persisted_frozen_threshold,0.9999498244214919,5.0175578508060426e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000085600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999757169007353, 2.4283099264721386e-05]",0.9999757169007353,0.9999757169007353,0.49999887395460973,persisted_frozen_threshold,0.9999757169007353,2.4283099264721386e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000086400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999651675025234, 3.483249747660011e-05]",0.9999651675025234,0.9999651675025234,0.49999887395460973,persisted_frozen_threshold,0.9999651675025234,3.483249747660011e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000087200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999602655079798, 3.973449202021584e-05]",0.9999602655079798,0.9999602655079798,0.49999887395460973,persisted_frozen_threshold,0.9999602655079798,3.973449202021584e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000088000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999944112252706, 5.588774729403667e-05]",0.999944112252706,0.999944112252706,0.49999887395460973,persisted_frozen_threshold,0.999944112252706,5.588774729403667e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000088800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999570884574496, 4.291154255042784e-05]",0.9999570884574496,0.9999570884574496,0.49999887395460973,persisted_frozen_threshold,0.9999570884574496,4.291154255042784e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000089600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999569891879219, 4.301081207813695e-05]",0.9999569891879219,0.9999569891879219,0.49999887395460973,persisted_frozen_threshold,0.9999569891879219,4.301081207813695e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000090400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999626367680321, 3.736323196790181e-05]",0.9999626367680321,0.9999626367680321,0.49999887395460973,persisted_frozen_threshold,0.9999626367680321,3.736323196790181e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000091200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999693974859838, 3.060251401620917e-05]",0.9999693974859838,0.9999693974859838,0.49999887395460973,persisted_frozen_threshold,0.9999693974859838,3.060251401620917e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000092000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999485127373191, 5.1487262680893764e-05]",0.9999485127373191,0.9999485127373191,0.49999887395460973,persisted_frozen_threshold,0.9999485127373191,5.1487262680893764e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000092800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999408494695672, 5.9150530432816595e-05]",0.9999408494695672,0.9999408494695672,0.49999887395460973,persisted_frozen_threshold,0.9999408494695672,5.9150530432816595e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000093600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999939387977065, 6.061202293494716e-05]",0.999939387977065,0.999939387977065,0.49999887395460973,persisted_frozen_threshold,0.999939387977065,6.061202293494716e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000094400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999302000214811, 6.979997851885855e-05]",0.9999302000214811,0.9999302000214811,0.49999887395460973,persisted_frozen_threshold,0.9999302000214811,6.979997851885855e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000095200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999499988625757, 5.000113742426038e-05]",0.9999499988625757,0.9999499988625757,0.49999887395460973,persisted_frozen_threshold,0.9999499988625757,5.000113742426038e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000096000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999301721327356, 6.982786726439372e-05]",0.9999301721327356,0.9999301721327356,0.49999887395460973,persisted_frozen_threshold,0.9999301721327356,6.982786726439372e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000096800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999222744518192, 7.77255481807515e-05]",0.9999222744518192,0.9999222744518192,0.49999887395460973,persisted_frozen_threshold,0.9999222744518192,7.77255481807515e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000097600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999403135625471, 5.968643745291047e-05]",0.9999403135625471,0.9999403135625471,0.49999887395460973,persisted_frozen_threshold,0.9999403135625471,5.968643745291047e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000098400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999396839884866, 6.031601151335053e-05]",0.9999396839884866,0.9999396839884866,0.49999887395460973,persisted_frozen_threshold,0.9999396839884866,6.031601151335053e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000099200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999946467945847, 5.353205415303819e-05]",0.999946467945847,0.999946467945847,0.49999887395460973,persisted_frozen_threshold,0.999946467945847,5.353205415303819e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000100000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999312051877496, 6.879481225041673e-05]",0.9999312051877496,0.9999312051877496,0.49999887395460973,persisted_frozen_threshold,0.9999312051877496,6.879481225041673e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000100800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999214848794509, 7.851512054912746e-05]",0.9999214848794509,0.9999214848794509,0.49999887395460973,persisted_frozen_threshold,0.9999214848794509,7.851512054912746e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000101600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999006066282163, 9.939337178366259e-05]",0.9999006066282163,0.9999006066282163,0.49999887395460973,persisted_frozen_threshold,0.9999006066282163,9.939337178366259e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000102400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998528805590468, 0.00014711944095324725]",0.9998528805590468,0.9998528805590468,0.49999887395460973,persisted_frozen_threshold,0.9998528805590468,0.00014711944095324725
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000103200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998372209229274, 0.00016277907707262784]",0.9998372209229274,0.9998372209229274,0.49999887395460973,persisted_frozen_threshold,0.9998372209229274,0.00016277907707262784
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000104000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999082284848555, 9.177151514450088e-05]",0.9999082284848555,0.9999082284848555,0.49999887395460973,persisted_frozen_threshold,0.9999082284848555,9.177151514450088e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000104800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998561058600899, 0.0001438941399101168]",0.9998561058600899,0.9998561058600899,0.49999887395460973,persisted_frozen_threshold,0.9998561058600899,0.0001438941399101168
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000105600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998771582613699, 0.00012284173863008618]",0.9998771582613699,0.9998771582613699,0.49999887395460973,persisted_frozen_threshold,0.9998771582613699,0.00012284173863008618
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000106400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998691033251816, 0.00013089667481835932]",0.9998691033251816,0.9998691033251816,0.49999887395460973,persisted_frozen_threshold,0.9998691033251816,0.00013089667481835932
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000107200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998849202238489, 0.00011507977615110576]",0.9998849202238489,0.9998849202238489,0.49999887395460973,persisted_frozen_threshold,0.9998849202238489,0.00011507977615110576
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000108000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999212176626315, 7.878233736846596e-05]",0.9999212176626315,0.9999212176626315,0.49999887395460973,persisted_frozen_threshold,0.9999212176626315,7.878233736846596e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000108800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999047274613986, 9.527253860142082e-05]",0.9999047274613986,0.9999047274613986,0.49999887395460973,persisted_frozen_threshold,0.9999047274613986,9.527253860142082e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000109600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999278857430909, 7.21142569091171e-05]",0.9999278857430909,0.9999278857430909,0.49999887395460973,persisted_frozen_threshold,0.9999278857430909,7.21142569091171e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000110400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998898330304655, 0.00011016696953447536]",0.9998898330304655,0.9998898330304655,0.49999887395460973,persisted_frozen_threshold,0.9998898330304655,0.00011016696953447536
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000111200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998727775528096, 0.00012722244719043374]",0.9998727775528096,0.9998727775528096,0.49999887395460973,persisted_frozen_threshold,0.9998727775528096,0.00012722244719043374
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000112000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999852685854421, 0.0001473141455790028]",0.999852685854421,0.999852685854421,0.49999887395460973,persisted_frozen_threshold,0.999852685854421,0.0001473141455790028
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000112800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998487381235464, 0.00015126187645364553]",0.9998487381235464,0.9998487381235464,0.49999887395460973,persisted_frozen_threshold,0.9998487381235464,0.00015126187645364553
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000113600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998348520603031, 0.000165147939696908]",0.9998348520603031,0.9998348520603031,0.49999887395460973,persisted_frozen_threshold,0.9998348520603031,0.000165147939696908
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000114400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998887713372824, 0.00011122866271762177]",0.9998887713372824,0.9998887713372824,0.49999887395460973,persisted_frozen_threshold,0.9998887713372824,0.00011122866271762177
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000115200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999193297699094, 8.067023009061813e-05]",0.9999193297699094,0.9999193297699094,0.49999887395460973,persisted_frozen_threshold,0.9999193297699094,8.067023009061813e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000116000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999510126544919, 4.898734550806694e-05]",0.9999510126544919,0.9999510126544919,0.49999887395460973,persisted_frozen_threshold,0.9999510126544919,4.898734550806694e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000116800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999931586724415, 6.841327558504418e-05]",0.999931586724415,0.999931586724415,0.49999887395460973,persisted_frozen_threshold,0.999931586724415,6.841327558504418e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000000000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9966406452003866, 0.0033593547996133566]",0.9966406452003866,0.9966406452003866,0.49999887395460973,persisted_frozen_threshold,0.9966406452003866,0.0033593547996133566
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000000800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9992076111375354, 0.000792388862464577]",0.9992076111375354,0.9992076111375354,0.49999887395460973,persisted_frozen_threshold,0.9992076111375354,0.000792388862464577
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000001600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9995683728193399, 0.0004316271806601435]",0.9995683728193399,0.9995683728193399,0.49999887395460973,persisted_frozen_threshold,0.9995683728193399,0.0004316271806601435
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000002400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9973542510997504, 0.0026457489002496004]",0.9973542510997504,0.9973542510997504,0.49999887395460973,persisted_frozen_threshold,0.9973542510997504,0.0026457489002496004
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000003200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9988749608164653, 0.0011250391835346818]",0.9988749608164653,0.9988749608164653,0.49999887395460973,persisted_frozen_threshold,0.9988749608164653,0.0011250391835346818
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000004000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9993080900167115, 0.0006919099832884967]",0.9993080900167115,0.9993080900167115,0.49999887395460973,persisted_frozen_threshold,0.9993080900167115,0.0006919099832884967
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000004800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9996196992869955, 0.0003803007130045444]",0.9996196992869955,0.9996196992869955,0.49999887395460973,persisted_frozen_threshold,0.9996196992869955,0.0003803007130045444
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000005600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9997280606767163, 0.00027193932328373194]",0.9997280606767163,0.9997280606767163,0.49999887395460973,persisted_frozen_threshold,0.9997280606767163,0.00027193932328373194
