classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R3:0000046400,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.999619296315359, 0.0003807036846410483]",0.999619296315359,0.999619296315359,0.5001062210503733,persisted_frozen_threshold,0.999619296315359,0.0003807036846410483,-13.576065063476562,46.98586654663086,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R3:0000062400,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.9996088317711838, 0.000391168228816241]",0.9996088317711838,0.9996088317711838,0.5001062210503733,persisted_frozen_threshold,0.9996088317711838,0.000391168228816241,-13.023174285888672,47.28780746459961,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R3:0000077600,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.999707799841417, 0.0002922001585830003]",0.999707799841417,0.999707799841417,0.5001062210503733,persisted_frozen_threshold,0.999707799841417,0.0002922001585830003,-19.03670883178711,42.65435791015625,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R3:0000084800,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.9995587495795917, 0.0004412504204083234]",0.9995587495795917,0.9995587495795917,0.5001062210503733,persisted_frozen_threshold,0.9995587495795917,0.0004412504204083234,-10.50083065032959,48.57379150390625,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R3:0000087200,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.9997328862082213, 0.00026711379177868366]",0.9997328862082213,0.9997328862082213,0.5001062210503733,persisted_frozen_threshold,0.9997328862082213,0.00026711379177868366,-21.014907836914062,40.14115905761719,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R3:0000096000,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.9993962966254912, 0.0006037033745087683]",0.9993962966254912,0.9993962966254912,0.5001062210503733,persisted_frozen_threshold,0.9993962966254912,0.0006037033745087683,1.2810938358306885,50.7359733581543,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000000800,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9998716220434289, 0.00012837795657105744]",0.9998716220434289,0.9998716220434289,0.5001062210503733,persisted_frozen_threshold,0.9998716220434289,0.00012837795657105744,-9.6317777633667,23.112865447998047,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000005600,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9996945174061693, 0.0003054825938306749]",0.9996945174061693,0.9996945174061693,0.5001062210503733,persisted_frozen_threshold,0.9996945174061693,0.0003054825938306749,-18.12993621826172,43.60100555419922,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000038400,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999162304957281, 8.376950427191332e-05]",0.9999162304957281,0.9999162304957281,0.5001062210503733,persisted_frozen_threshold,0.9999162304957281,8.376950427191332e-05,2.9268174171447754,10.73023509979248,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000043200,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999467644884135, 5.323551158653572e-05]",0.9999467644884135,0.9999467644884135,0.5001062210503733,persisted_frozen_threshold,0.9999467644884135,5.323551158653572e-05,-7.71320104598999,1.772049903869629,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000060000,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999572214546788, 4.277854532119818e-05]",0.9999572214546788,0.9999572214546788,0.5001062210503733,persisted_frozen_threshold,0.9999572214546788,4.277854532119818e-05,-19.97151756286621,4.429521083831787,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000073600,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999819751537871, 1.8024846212938428e-05]",0.9999819751537871,0.9999819751537871,0.5001062210503733,persisted_frozen_threshold,0.9999819751537871,1.8024846212938428e-05,-3.325094223022461,-24.73331642150879,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000077600,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999865313939154, 1.3468606084643397e-05]",0.9999865313939154,0.9999865313939154,0.5001062210503733,persisted_frozen_threshold,0.9999865313939154,1.3468606084643397e-05,8.9119291305542,-33.347782135009766,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000086400,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999843398982193, 1.56601017806679e-05]",0.9999843398982193,0.9999843398982193,0.5001062210503733,persisted_frozen_threshold,0.9999843398982193,1.56601017806679e-05,1.4208273887634277,-28.45035743713379,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000098400,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.999987557726854, 1.244227314600721e-05]",0.999987557726854,0.999987557726854,0.5001062210503733,persisted_frozen_threshold,0.999987557726854,1.244227314600721e-05,13.2467622756958,-35.29983139038086,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000099200,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999867302094572, 1.3269790542835835e-05]",0.9999867302094572,0.9999867302094572,0.5001062210503733,persisted_frozen_threshold,0.9999867302094572,1.3269790542835835e-05,9.736495971679688,-33.94444274902344,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000100800,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.999986319531672, 1.3680468327947892e-05]",0.999986319531672,0.999986319531672,0.5001062210503733,persisted_frozen_threshold,0.999986319531672,1.3680468327947892e-05,7.768043041229248,-32.95545196533203,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000109600,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999865317267904, 1.3468273209582549e-05]",0.9999865317267904,0.9999865317267904,0.5001062210503733,persisted_frozen_threshold,0.9999865317267904,1.3468273209582549e-05,8.913627624511719,-33.34729766845703,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:R4:0000116800,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999852181845199, 1.4781815480091609e-05]",0.9999852181845199,0.9999852181845199,0.5001062210503733,persisted_frozen_threshold,0.9999852181845199,1.4781815480091609e-05,3.6175529956817627,-30.137319564819336,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:S1:0000000800,UTI13_04,frailty3:UTI13_04:S1,,,1,1,True,"[0, 1]","[1.7881393432617188e-06, 0.9999982118606567]",0.9999982118606567,0.9999982118606567,0.5001062210503733,persisted_frozen_threshold,1.7881393432617188e-06,0.9999982118606567,52.28623962402344,11.101423263549805,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:UTI13_04:S2:0000001600,UTI13_04,frailty3:UTI13_04:S2,,,1,1,True,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,0.9999990463256836,0.5001062210503733,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,52.87566375732422,10.383261680603027,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000001600,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9998086984269321, 0.00019130157306790352]",0.9998086984269321,0.9998086984269321,0.49999887395460973,persisted_frozen_threshold,0.9998086984269321,0.00019130157306790352,-20.124975204467773,28.154090881347656,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000009600,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9997885304183001, 0.00021146958169993013]",0.9997885304183001,0.9997885304183001,0.49999887395460973,persisted_frozen_threshold,0.9997885304183001,0.00021146958169993013,-21.925519943237305,30.583126068115234,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000016000,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.999854004548979, 0.0001459954510210082]",0.999854004548979,0.999854004548979,0.49999887395460973,persisted_frozen_threshold,0.999854004548979,0.0001459954510210082,-13.689485549926758,24.560230255126953,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000035200,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9998434090375667, 0.0001565909624332562]",0.9998434090375667,0.9998434090375667,0.49999887395460973,persisted_frozen_threshold,0.9998434090375667,0.0001565909624332562,-15.589822769165039,25.254413604736328,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000047200,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9998579538805643, 0.00014204611943569034]",0.9998579538805643,0.9998579538805643,0.49999887395460973,persisted_frozen_threshold,0.9998579538805643,0.00014204611943569034,-12.829229354858398,24.28202247619629,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000058400,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9998505545663647, 0.00014944543363526464]",0.9998505545663647,0.9998505545663647,0.49999887395460973,persisted_frozen_threshold,0.9998505545663647,0.00014944543363526464,-14.32699203491211,24.772851943969727,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000090400,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9996157265850343, 0.000384273414965719]",0.9996157265850343,0.9996157265850343,0.49999887395460973,persisted_frozen_threshold,0.9996157265850343,0.000384273414965719,-13.378377914428711,47.09523010253906,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000091200,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9998293452372309, 0.00017065476276911795]",0.9998293452372309,0.9998293452372309,0.49999887395460973,persisted_frozen_threshold,0.9998293452372309,0.00017065476276911795,-17.571327209472656,26.263391494750977,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000096800,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9992920359363779, 0.0007079640636220574]",0.9992920359363779,0.9992920359363779,0.49999887395460973,persisted_frozen_threshold,0.9992920359363779,0.0007079640636220574,7.645078182220459,49.00768280029297,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000108800,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9999530144668825, 4.6985533117549494e-05]",0.9999530144668825,0.9999530144668825,0.49999887395460973,persisted_frozen_threshold,0.9999530144668825,4.6985533117549494e-05,-13.390027046203613,3.517676591873169,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000114400,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9997727703885175, 0.00022722961148247123]",0.9997727703885175,0.9997727703885175,0.49999887395460973,persisted_frozen_threshold,0.9997727703885175,0.00022722961148247123,-22.515735626220703,33.29671859741211,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:B:0000116000,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9998113186156843, 0.00018868138431571424]",0.9998113186156843,0.9998113186156843,0.49999887395460973,persisted_frozen_threshold,0.9998113186156843,0.00018868138431571424,-19.813146591186523,27.86941909790039,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000009600,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.99984179144667, 0.00015820855333004147]",0.99984179144667,0.99984179144667,0.49999887395460973,persisted_frozen_threshold,0.99984179144667,0.00015820855333004147,-15.814870834350586,25.3624210357666,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000010400,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9999057248351164, 9.427516488358378e-05]",0.9999057248351164,0.9999057248351164,0.49999887395460973,persisted_frozen_threshold,0.9999057248351164,9.427516488358378e-05,1.8002164363861084,15.268216133117676,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000012800,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9982590695144609, 0.0017409304855391383]",0.9982590695144609,0.9982590695144609,0.49999887395460973,persisted_frozen_threshold,0.9982590695144609,0.0017409304855391383,20.10041046142578,34.82710647583008,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000013600,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9994369791820645, 0.0005630208179354668]",0.9994369791820645,0.9994369791820645,0.49999887395460973,persisted_frozen_threshold,0.9994369791820645,0.0005630208179354668,-2.8571066856384277,50.70441818237305,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000015200,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9994694183696993, 0.0005305816303007305]",0.9994694183696993,0.9994694183696993,0.49999887395460973,persisted_frozen_threshold,0.9994694183696993,0.0005305816303007305,-5.08478307723999,50.32330322265625,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000023200,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9998838506216998, 0.0001161493783001788]",0.9998838506216998,0.9998838506216998,0.49999887395460973,persisted_frozen_threshold,0.9998838506216998,0.0001161493783001788,-5.6327338218688965,21.89891815185547,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000028000,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9999529476590396, 4.7052340960362926e-05]",0.9999529476590396,0.9999529476590396,0.49999887395460973,persisted_frozen_threshold,0.9999529476590396,4.7052340960362926e-05,-13.302580833435059,3.4841437339782715,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000036000,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9997123552893754, 0.0002876447106245905]",0.9997123552893754,0.9997123552893754,0.49999887395460973,persisted_frozen_threshold,0.9997123552893754,0.0002876447106245905,-19.38039779663086,42.26765441894531,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000040000,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.999787921027746, 0.00021207897225394845]",0.999787921027746,0.999787921027746,0.49999887395460973,persisted_frozen_threshold,0.999787921027746,0.00021207897225394845,-21.989086151123047,30.694664001464844,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000044000,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9903545575216413, 0.009645442478358746]",0.9903545575216413,0.9903545575216413,0.49999887395460973,persisted_frozen_threshold,0.9903545575216413,0.009645442478358746,27.277484893798828,22.446651458740234,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000046400,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9962096551898867, 0.003790344810113311]",0.9962096551898867,0.9962096551898867,0.49999887395460973,persisted_frozen_threshold,0.9962096551898867,0.003790344810113311,24.03632354736328,27.086891174316406,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000060800,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9997901823371649, 0.00020981766283512115]",0.9997901823371649,0.9997901823371649,0.49999887395460973,persisted_frozen_threshold,0.9997901823371649,0.00020981766283512115,-21.81021499633789,30.331298828125,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000071200,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9999512791473535, 4.872085264651105e-05]",0.9999512791473535,0.9999512791473535,0.49999887395460973,persisted_frozen_threshold,0.9999512791473535,4.872085264651105e-05,-11.601941108703613,2.871896982192993,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000092800,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9999318971458706, 6.810285412939265e-05]",0.9999318971458706,0.9999318971458706,0.49999887395460973,persisted_frozen_threshold,0.9999318971458706,6.810285412939265e-05,0.16570650041103363,3.7706825733184814,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000093600,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9998407692764886, 0.00015923072351142764]",0.9998407692764886,0.9998407692764886,0.49999887395460973,persisted_frozen_threshold,0.9998407692764886,0.00015923072351142764,-15.969939231872559,25.428972244262695,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000112000,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9997610004793387, 0.00023899952066130936]",0.9997610004793387,0.9997610004793387,0.49999887395460973,persisted_frozen_threshold,0.9997610004793387,0.00023899952066130936,-22.490955352783203,35.560523986816406,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R1:0000113600,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9999834336049389, 1.656639506109059e-05]",0.9999834336049389,0.9999834336049389,0.49999887395460973,persisted_frozen_threshold,0.9999834336049389,1.656639506109059e-05,-0.5968326330184937,-26.678730010986328,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000004800,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999751335653855, 2.4866434614523314e-05]",0.9999751335653855,0.9999751335653855,0.49999887395460973,persisted_frozen_threshold,0.9999751335653855,2.4866434614523314e-05,-15.964762687683105,-16.119482040405273,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000014400,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999217753647827, 7.82246352173388e-05]",0.9999217753647827,0.9999217753647827,0.49999887395460973,persisted_frozen_threshold,0.9999217753647827,7.82246352173388e-05,2.6826937198638916,8.39814281463623,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000020800,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999716589627496, 2.834103725035675e-05]",0.9999716589627496,0.9999716589627496,0.49999887395460973,persisted_frozen_threshold,0.9999716589627496,2.834103725035675e-05,-20.746662139892578,-12.689546585083008,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000023200,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999661968831788, 3.380311682121828e-05]",0.9999661968831788,0.9999661968831788,0.49999887395460973,persisted_frozen_threshold,0.9999661968831788,3.380311682121828e-05,-26.152557373046875,-4.863527774810791,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000026400,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999827645169717, 1.723548302834388e-05]",0.9999827645169717,0.9999827645169717,0.49999887395460973,persisted_frozen_threshold,0.9999827645169717,1.723548302834388e-05,-2.000213623046875,-25.782485961914062,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000027200,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999838378262211, 1.6162173778866418e-05]",0.9999838378262211,0.9999838378262211,0.49999887395460973,persisted_frozen_threshold,0.9999838378262211,1.6162173778866418e-05,0.18572498857975006,-27.4649715423584,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000033600,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999600044102408, 3.999558975920081e-05]",0.9999600044102408,0.9999600044102408,0.49999887395460973,persisted_frozen_threshold,0.9999600044102408,3.999558975920081e-05,-23.65829086303711,2.9320476055145264,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000034400,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999586425255984, 4.135747440159321e-05]",0.9999586425255984,0.9999586425255984,0.49999887395460973,persisted_frozen_threshold,0.9999586425255984,4.135747440159321e-05,-21.99964141845703,3.8340964317321777,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000057600,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999653320737707, 3.46679262293037e-05]",0.9999653320737707,0.9999653320737707,0.49999887395460973,persisted_frozen_threshold,0.9999653320737707,3.46679262293037e-05,-26.439302444458008,-3.372471809387207,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000060800,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999600755909341, 3.9924409065861255e-05]",0.9999600755909341,0.9999600755909341,0.49999887395460973,persisted_frozen_threshold,0.9999600755909341,3.9924409065861255e-05,-23.71745491027832,2.8760013580322266,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000066400,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.999972598743625, 2.7401256375014782e-05]",0.999972598743625,0.999972598743625,0.49999887395460973,persisted_frozen_threshold,0.999972598743625,2.7401256375014782e-05,-19.7795467376709,-13.689302444458008,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000082400,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999666832118237, 3.3316788176307455e-05]",0.9999666832118237,0.9999666832118237,0.49999887395460973,persisted_frozen_threshold,0.9999666832118237,3.3316788176307455e-05,-25.9135684967041,-5.785564422607422,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000096000,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999690315053158, 3.0968494684202597e-05]",0.9999690315053158,0.9999690315053158,0.49999887395460973,persisted_frozen_threshold,0.9999690315053158,3.0968494684202597e-05,-24.126420974731445,-9.261293411254883,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R2:0000109600,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999735348592367, 2.646514076332096e-05]",0.9999735348592367,0.9999735348592367,0.49999887395460973,persisted_frozen_threshold,0.9999735348592367,2.646514076332096e-05,-18.347291946411133,-14.528419494628906,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
