classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.05222222023944693, 0.826171323421472, 0.12160645633908103]",0.826171323421472,0.826171323421472,,none_multiclass_argmax,0.05222222023944693,0.826171323421472,0.12160645633908103
b16_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.395148097930608, 0.6027811788274446, 0.002070723241947426]",0.6027811788274446,0.395148097930608,,none_multiclass_argmax,0.395148097930608,0.6027811788274446,0.002070723241947426
b16_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.4518553672530859, 0.547573896741493, 0.0005707360054210914]",0.547573896741493,0.4518553672530859,,none_multiclass_argmax,0.4518553672530859,0.547573896741493,0.0005707360054210914
b16_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.640449002993102, 0.30532723426018604, 0.05422376274671196]",0.640449002993102,0.30532723426018604,,none_multiclass_argmax,0.640449002993102,0.30532723426018604,0.05422376274671196
b16_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.31988892616872333, 0.6756910236550868, 0.00442005017618984]",0.6756910236550868,0.6756910236550868,,none_multiclass_argmax,0.31988892616872333,0.6756910236550868,0.00442005017618984
b16_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.15677917741395778, 0.765088042669844, 0.07813277991619805]",0.765088042669844,0.765088042669844,,none_multiclass_argmax,0.15677917741395778,0.765088042669844,0.07813277991619805
b16_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,30042,2,2,True,"[0, 1, 2]","[1.6664301533297385e-06, 0.025403602442201082, 0.9745947311276456]",0.9745947311276456,0.9745947311276456,,none_multiclass_argmax,1.6664301533297385e-06,0.025403602442201082,0.9745947311276456
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.04302310699954475, 0.808863485649013, 0.14811340735144232]",0.808863485649013,0.04302310699954475,,none_multiclass_argmax,0.04302310699954475,0.808863485649013,0.14811340735144232
b16_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,30042,2,1,False,"[0, 1, 2]","[0.43537808930684396, 0.5410692137585085, 0.02355269693464765]",0.5410692137585085,0.02355269693464765,,none_multiclass_argmax,0.43537808930684396,0.5410692137585085,0.02355269693464765
b16_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.027694631180282574, 0.7139281724869886, 0.2583771963327289]",0.7139281724869886,0.7139281724869886,,none_multiclass_argmax,0.027694631180282574,0.7139281724869886,0.2583771963327289
b16_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.25036132222578505, 0.7425609862130907, 0.007077691561124253]",0.7425609862130907,0.25036132222578505,,none_multiclass_argmax,0.25036132222578505,0.7425609862130907,0.007077691561124253
b16_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,30042,0,0,True,"[0, 1, 2]","[0.7003603105680589, 0.2979545671310056, 0.001685122300935472]",0.7003603105680589,0.7003603105680589,,none_multiclass_argmax,0.7003603105680589,0.2979545671310056,0.001685122300935472
b16_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.13139422899330594, 0.8484269887667654, 0.02017878223992855]",0.8484269887667654,0.8484269887667654,,none_multiclass_argmax,0.13139422899330594,0.8484269887667654,0.02017878223992855
b16_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,30042,0,1,False,"[0, 1, 2]","[0.08256167338218012, 0.8614994542663249, 0.05593887235149499]",0.8614994542663249,0.08256167338218012,,none_multiclass_argmax,0.08256167338218012,0.8614994542663249,0.05593887235149499
b16_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.011271052366115763, 0.9731367122968863, 0.01559223533699801]",0.9731367122968863,0.9731367122968863,,none_multiclass_argmax,0.011271052366115763,0.9731367122968863,0.01559223533699801
b16_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.3311679558443048, 0.00021897111992848724, 0.6686130730357667]",0.6686130730357667,0.6686130730357667,,none_multiclass_argmax,0.3311679558443048,0.00021897111992848724,0.6686130730357667
b16_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.00016924814214897978, 0.20941638954793954, 0.7904143623099116]",0.7904143623099116,0.7904143623099116,,none_multiclass_argmax,0.00016924814214897978,0.20941638954793954,0.7904143623099116
b16_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,30042,2,2,True,"[0, 1, 2]","[0.04546899070683118, 0.4486890278161709, 0.5058419814769979]",0.5058419814769979,0.5058419814769979,,none_multiclass_argmax,0.04546899070683118,0.4486890278161709,0.5058419814769979
b16_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,30042,0,0,True,"[0, 1, 2]","[0.9853428976532583, 0.0014169019020843128, 0.013240200444657324]",0.9853428976532583,0.9853428976532583,,none_multiclass_argmax,0.9853428976532583,0.0014169019020843128,0.013240200444657324
b16_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,30042,1,2,False,"[0, 1, 2]","[0.17458746342923473, 0.38971608564156135, 0.435696450929204]",0.435696450929204,0.38971608564156135,,none_multiclass_argmax,0.17458746342923473,0.38971608564156135,0.435696450929204
b16_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,30042,0,0,True,"[0, 1, 2]","[0.559673490292546, 0.43058748729598667, 0.009739022411467372]",0.559673490292546,0.559673490292546,,none_multiclass_argmax,0.559673490292546,0.43058748729598667,0.009739022411467372
b16_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.43007805205666155, 0.49557590170992444, 0.07434604623341404]",0.49557590170992444,0.07434604623341404,,none_multiclass_argmax,0.43007805205666155,0.49557590170992444,0.07434604623341404
b16_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.8515462709216268, 0.13309229284454308, 0.01536143623383015]",0.8515462709216268,0.13309229284454308,,none_multiclass_argmax,0.8515462709216268,0.13309229284454308,0.01536143623383015
b16_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.0385866723873978, 0.5757337776307819, 0.3856795499818203]",0.5757337776307819,0.5757337776307819,,none_multiclass_argmax,0.0385866723873978,0.5757337776307819,0.3856795499818203
b16_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.05265405178282465, 0.9465322072419763, 0.0008137409751991034]",0.9465322072419763,0.9465322072419763,,none_multiclass_argmax,0.05265405178282465,0.9465322072419763,0.0008137409751991034
b16_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,30042,2,2,True,"[0, 1, 2]","[0.0003292374329473082, 0.4149610755421526, 0.5847096870249001]",0.5847096870249001,0.5847096870249001,,none_multiclass_argmax,0.0003292374329473082,0.4149610755421526,0.5847096870249001
b16_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,30042,1,2,False,"[0, 1, 2]","[0.11207455050197657, 0.4324898777111841, 0.45543557178683935]",0.45543557178683935,0.4324898777111841,,none_multiclass_argmax,0.11207455050197657,0.4324898777111841,0.45543557178683935
b16_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,30042,0,0,True,"[0, 1, 2]","[0.5012757981131077, 0.48583352832755744, 0.01289067355933491]",0.5012757981131077,0.5012757981131077,,none_multiclass_argmax,0.5012757981131077,0.48583352832755744,0.01289067355933491
b16_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.0764122311448796, 0.41693125575095075, 0.5066565131041696]",0.5066565131041696,0.5066565131041696,,none_multiclass_argmax,0.0764122311448796,0.41693125575095075,0.5066565131041696
b16_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.003562085374761358, 0.0673021852252981, 0.9291357293999405]",0.9291357293999405,0.9291357293999405,,none_multiclass_argmax,0.003562085374761358,0.0673021852252981,0.9291357293999405
b16_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9992376579393064, 0.000659247429065531, 0.00010309463162810609]",0.9992376579393064,0.9992376579393064,,none_multiclass_argmax,0.9992376579393064,0.000659247429065531,0.00010309463162810609
b16_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.7967580381857425, 0.20123775724036214, 0.002004204573895326]",0.7967580381857425,0.7967580381857425,,none_multiclass_argmax,0.7967580381857425,0.20123775724036214,0.002004204573895326
b16_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.8037237103679085, 0.12414674266226282, 0.07212954696982884]",0.8037237103679085,0.12414674266226282,,none_multiclass_argmax,0.8037237103679085,0.12414674266226282,0.07212954696982884
b16_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.45406231543171816, 0.5355945335425177, 0.010343151025764063]",0.5355945335425177,0.5355945335425177,,none_multiclass_argmax,0.45406231543171816,0.5355945335425177,0.010343151025764063
b16_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,40042,2,1,False,"[0, 1, 2]","[0.22522133775049258, 0.7483431586733527, 0.026435503576154824]",0.7483431586733527,0.026435503576154824,,none_multiclass_argmax,0.22522133775049258,0.7483431586733527,0.026435503576154824
b16_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5825860140626408, 0.3781010226860587, 0.039312963251300535]",0.5825860140626408,0.3781010226860587,,none_multiclass_argmax,0.5825860140626408,0.3781010226860587,0.039312963251300535
b16_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5495852054991692, 0.4461218295913622, 0.004292964909468603]",0.5495852054991692,0.4461218295913622,,none_multiclass_argmax,0.5495852054991692,0.4461218295913622,0.004292964909468603
b16_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.541682577185225, 0.4359880535926487, 0.0223293692221264]",0.541682577185225,0.541682577185225,,none_multiclass_argmax,0.541682577185225,0.4359880535926487,0.0223293692221264
b16_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.004749747026187052, 0.7787514986653722, 0.21649875430844076]",0.7787514986653722,0.7787514986653722,,none_multiclass_argmax,0.004749747026187052,0.7787514986653722,0.21649875430844076
b16_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.6593531513234183, 0.320227332812232, 0.020419515864349785]",0.6593531513234183,0.6593531513234183,,none_multiclass_argmax,0.6593531513234183,0.320227332812232,0.020419515864349785
b16_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.6194956713844391, 0.3610285516588022, 0.0194757769567588]",0.6194956713844391,0.3610285516588022,,none_multiclass_argmax,0.6194956713844391,0.3610285516588022,0.0194757769567588
b16_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,40042,0,0,True,"[0, 1, 2]","[0.9694284349475045, 0.03045204503092511, 0.00011952002157036132]",0.9694284349475045,0.9694284349475045,,none_multiclass_argmax,0.9694284349475045,0.03045204503092511,0.00011952002157036132
b16_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,40042,2,2,True,"[0, 1, 2]","[0.07489171419200169, 0.015822671827853848, 0.9092856139801445]",0.9092856139801445,0.9092856139801445,,none_multiclass_argmax,0.07489171419200169,0.015822671827853848,0.9092856139801445
b16_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,40042,0,0,True,"[0, 1, 2]","[0.6042924271989154, 0.3104677452634713, 0.08523982753761337]",0.6042924271989154,0.6042924271989154,,none_multiclass_argmax,0.6042924271989154,0.3104677452634713,0.08523982753761337
b16_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.9573768186564795, 0.013951091898530088, 0.02867208944499053]",0.9573768186564795,0.013951091898530088,,none_multiclass_argmax,0.9573768186564795,0.013951091898530088,0.02867208944499053
b16_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.4698403082036287, 0.5128609867313215, 0.017298705065049835]",0.5128609867313215,0.5128609867313215,,none_multiclass_argmax,0.4698403082036287,0.5128609867313215,0.017298705065049835
b16_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,40042,0,0,True,"[0, 1, 2]","[0.4852215860285417, 0.47297131993503794, 0.04180709403642036]",0.4852215860285417,0.4852215860285417,,none_multiclass_argmax,0.4852215860285417,0.47297131993503794,0.04180709403642036
b16_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,40042,2,1,False,"[0, 1, 2]","[0.07885606244388449, 0.8631794326617264, 0.05796450489438922]",0.8631794326617264,0.05796450489438922,,none_multiclass_argmax,0.07885606244388449,0.8631794326617264,0.05796450489438922
b16_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.02377038077550552, 0.9749885993201219, 0.0012410199043725275]",0.9749885993201219,0.9749885993201219,,none_multiclass_argmax,0.02377038077550552,0.9749885993201219,0.0012410199043725275
b16_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,40042,2,2,True,"[0, 1, 2]","[0.00016980713603749755, 0.2771115607024046, 0.722718632161558]",0.722718632161558,0.722718632161558,,none_multiclass_argmax,0.00016980713603749755,0.2771115607024046,0.722718632161558
b16_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.029712483849007088, 0.50237423860365, 0.4679132775473429]",0.50237423860365,0.50237423860365,,none_multiclass_argmax,0.029712483849007088,0.50237423860365,0.4679132775473429
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.06352970286243197, 0.9024891615954647, 0.033981135542103316]",0.9024891615954647,0.06352970286243197,,none_multiclass_argmax,0.06352970286243197,0.9024891615954647,0.033981135542103316
b16_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.018267629704453323, 0.6796603016101344, 0.3020720686854124]",0.6796603016101344,0.6796603016101344,,none_multiclass_argmax,0.018267629704453323,0.6796603016101344,0.3020720686854124
b16_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.043255753474212635, 0.8769483240446079, 0.0797959224811796]",0.8769483240446079,0.8769483240446079,,none_multiclass_argmax,0.043255753474212635,0.8769483240446079,0.0797959224811796
b16_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.15970239135204087, 0.839649040355625, 0.0006485682923341717]",0.839649040355625,0.15970239135204087,,none_multiclass_argmax,0.15970239135204087,0.839649040355625,0.0006485682923341717
b16_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,40042,2,2,True,"[0, 1, 2]","[0.06486712208050827, 0.0777884740699367, 0.857344403849555]",0.857344403849555,0.857344403849555,,none_multiclass_argmax,0.06486712208050827,0.0777884740699367,0.857344403849555
b16_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,40042,2,1,False,"[0, 1, 2]","[0.0012118181195463929, 0.8303373003522898, 0.1684508815281638]",0.8303373003522898,0.1684508815281638,,none_multiclass_argmax,0.0012118181195463929,0.8303373003522898,0.1684508815281638
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.5360605836278342, 0.342865963267596, 0.12107345310456982]",0.5360605836278342,0.5360605836278342,,none_multiclass_argmax,0.5360605836278342,0.342865963267596,0.12107345310456982
b16_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,0,False,"[0, 1, 2]","[0.7795563057860181, 0.2135602288029277, 0.006883465411054026]",0.7795563057860181,0.006883465411054026,,none_multiclass_argmax,0.7795563057860181,0.2135602288029277,0.006883465411054026
b16_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.6876114678656917, 0.3105975822765158, 0.0017909498577924911]",0.6876114678656917,0.3105975822765158,,none_multiclass_argmax,0.6876114678656917,0.3105975822765158,0.0017909498577924911
b16_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.2126417015509471, 0.5673162512909556, 0.2200420471580973]",0.5673162512909556,0.2200420471580973,,none_multiclass_argmax,0.2126417015509471,0.5673162512909556,0.2200420471580973
b16_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.05513388759617076, 0.8322463553020228, 0.11261975710180641]",0.8322463553020228,0.8322463553020228,,none_multiclass_argmax,0.05513388759617076,0.8322463553020228,0.11261975710180641
b16_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.7040993591968028, 0.29348162265043676, 0.0024190181527605045]",0.7040993591968028,0.7040993591968028,,none_multiclass_argmax,0.7040993591968028,0.29348162265043676,0.0024190181527605045
b16_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[3.060774376158942e-06, 0.03546879869576238, 0.9645281405298615]",0.9645281405298615,0.9645281405298615,,none_multiclass_argmax,3.060774376158942e-06,0.03546879869576238,0.9645281405298615
b16_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,1,False,"[0, 1, 2]","[0.11535916910333219, 0.5335956606222834, 0.35104517027438453]",0.5335956606222834,0.11535916910333219,,none_multiclass_argmax,0.11535916910333219,0.5335956606222834,0.35104517027438453
b16_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,1,False,"[0, 1, 2]","[0.45476926159990005, 0.4772628254644549, 0.06796791293564489]",0.4772628254644549,0.45476926159990005,,none_multiclass_argmax,0.45476926159990005,0.4772628254644549,0.06796791293564489
b16_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.7580166332783853, 0.0596349047796816, 0.18234846194193316]",0.7580166332783853,0.0596349047796816,,none_multiclass_argmax,0.7580166332783853,0.0596349047796816,0.18234846194193316
b16_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[7.685886163358278e-05, 0.9888522608854293, 0.011070880252937168]",0.9888522608854293,0.9888522608854293,,none_multiclass_argmax,7.685886163358278e-05,0.9888522608854293,0.011070880252937168
b16_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.20824592779901377, 0.6807535920931359, 0.11100048010785037]",0.6807535920931359,0.6807535920931359,,none_multiclass_argmax,0.20824592779901377,0.6807535920931359,0.11100048010785037
b16_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,2,True,"[0, 1, 2]","[0.04574987769405107, 0.3977508558210617, 0.5564992664848873]",0.5564992664848873,0.5564992664848873,,none_multiclass_argmax,0.04574987769405107,0.3977508558210617,0.5564992664848873
b16_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.24606862583703942, 0.7200055547164879, 0.03392581944647266]",0.7200055547164879,0.24606862583703942,,none_multiclass_argmax,0.24606862583703942,0.7200055547164879,0.03392581944647266
b16_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.18785518960977962, 0.3270966893660635, 0.4850481210241569]",0.4850481210241569,0.3270966893660635,,none_multiclass_argmax,0.18785518960977962,0.3270966893660635,0.4850481210241569
b16_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,0,True,"[0, 1, 2]","[0.5159438982711982, 0.47549948043574586, 0.008556621293055983]",0.5159438982711982,0.5159438982711982,,none_multiclass_argmax,0.5159438982711982,0.47549948043574586,0.008556621293055983
b16_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.3257352450468442, 0.669748052869248, 0.004516702083907829]",0.669748052869248,0.669748052869248,,none_multiclass_argmax,0.3257352450468442,0.669748052869248,0.004516702083907829
b16_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[0.0001374102544962939, 0.05345836869162263, 0.9464042210538811]",0.9464042210538811,0.9464042210538811,,none_multiclass_argmax,0.0001374102544962939,0.05345836869162263,0.9464042210538811
b16_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.1691696321539404, 0.4900015698744246, 0.34082879797163507]",0.4900015698744246,0.4900015698744246,,none_multiclass_argmax,0.1691696321539404,0.4900015698744246,0.34082879797163507
b16_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.943019471790188, 0.056812274139831635, 0.0001682540699802635]",0.943019471790188,0.943019471790188,,none_multiclass_argmax,0.943019471790188,0.056812274139831635,0.0001682540699802635
b16_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.0200619449562846, 0.012473694396831849, 0.9674643606468836]",0.9674643606468836,0.9674643606468836,,none_multiclass_argmax,0.0200619449562846,0.012473694396831849,0.9674643606468836
b16_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.8026892962189257, 0.19629627393973076, 0.0010144298413435526]",0.8026892962189257,0.8026892962189257,,none_multiclass_argmax,0.8026892962189257,0.19629627393973076,0.0010144298413435526
b16_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.3543220778005838, 0.0016143360867530796, 0.6440635861126632]",0.6440635861126632,0.6440635861126632,,none_multiclass_argmax,0.3543220778005838,0.0016143360867530796,0.6440635861126632
b16_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.14127800763157644, 0.41883853017633255, 0.43988346219209107]",0.43988346219209107,0.41883853017633255,,none_multiclass_argmax,0.14127800763157644,0.41883853017633255,0.43988346219209107
b16_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.807913790864975, 0.1871647390170645, 0.004921470117960535]",0.807913790864975,0.807913790864975,,none_multiclass_argmax,0.807913790864975,0.1871647390170645,0.004921470117960535
b16_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.7732142249574743, 0.21853445133439237, 0.008251323708133465]",0.7732142249574743,0.21853445133439237,,none_multiclass_argmax,0.7732142249574743,0.21853445133439237,0.008251323708133465
b16_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.21327008014136944, 0.24368080525993505, 0.5430491145986955]",0.5430491145986955,0.24368080525993505,,none_multiclass_argmax,0.21327008014136944,0.24368080525993505,0.5430491145986955
b16_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.7370717238075366, 0.1288310257721444, 0.13409725042031914]",0.7370717238075366,0.1288310257721444,,none_multiclass_argmax,0.7370717238075366,0.1288310257721444,0.13409725042031914
b16_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.0023132759285272855, 0.9127634202263895, 0.08492330384508325]",0.9127634202263895,0.08492330384508325,,none_multiclass_argmax,0.0023132759285272855,0.9127634202263895,0.08492330384508325
b16_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.3662683643189951, 0.5737876950516884, 0.059943940629316586]",0.5737876950516884,0.5737876950516884,,none_multiclass_argmax,0.3662683643189951,0.5737876950516884,0.059943940629316586
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.439661954741694, 0.43631301274874756, 0.1240250325095585]",0.439661954741694,0.439661954741694,,none_multiclass_argmax,0.439661954741694,0.43631301274874756,0.1240250325095585
b16_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.7125980527883277, 0.28660664405664366, 0.0007953031550287695]",0.7125980527883277,0.0007953031550287695,,none_multiclass_argmax,0.7125980527883277,0.28660664405664366,0.0007953031550287695
