case_id,repeat,fold,level,prediction_kind,rows,columns,row_groups,bytes,parquet_schema_version,artifact_state,empty_reason,sha256,path
tuned_all_roles__inception_small_no_gravity,0,2,participant,declared,6,39,1,15815,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,window,declared,3720,39,1,92751,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,file,declared,54,39,1,17236,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,role,declared,24,39,1,16352,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,participant,declared,6,39,1,15844,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,window,declared,3116,39,1,79732,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,file,declared,45,39,1,16968,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,role,declared,20,39,1,16205,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,participant,declared,5,39,1,15792,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,window,declared,4366,39,1,106012,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,file,declared,63,39,1,17503,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,role,declared,28,39,1,16487,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,participant,declared,7,39,1,15878,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,window,declared,3670,39,1,91576,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,file,declared,54,39,1,17243,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,role,declared,24,39,1,16354,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,participant,declared,6,39,1,15844,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,window,declared,3730,39,1,93055,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,file,declared,54,39,1,17217,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,role,declared,24,39,1,16324,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,window,declared,3134,39,1,79863,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,file,declared,45,39,1,16975,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,role,declared,20,39,1,16209,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,participant,declared,5,39,1,15792,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,window,declared,3113,39,1,80401,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,file,declared,45,39,1,16980,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,role,declared,20,39,1,16179,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,participant,declared,5,39,1,15758,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,window,declared,3746,39,1,93018,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,file,declared,54,39,1,17220,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,role,declared,24,39,1,16345,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,participant,declared,6,39,1,15836,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,window,declared,3758,39,1,93864,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,file,declared,54,39,1,17219,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,role,declared,24,39,1,16337,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,window,declared,3666,39,1,91524,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,file,declared,54,39,1,17253,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,role,declared,24,39,1,16356,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,participant,declared,6,39,1,15862,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,window,declared,3731,39,1,93243,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,file,declared,54,39,1,17251,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,role,declared,24,39,1,16340,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,participant,declared,6,39,1,15846,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,window,declared,3112,39,1,79266,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,file,declared,45,39,1,16973,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,role,declared,20,39,1,16207,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,participant,declared,5,39,1,15789,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,window,declared,3740,39,1,92845,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,file,declared,54,39,1,17211,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,role,declared,24,39,1,16317,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,window,declared,3726,39,1,92757,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,file,declared,54,39,1,17235,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,role,declared,24,39,1,16338,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,window,declared,3761,39,1,93542,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,file,declared,54,39,1,17236,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,role,declared,24,39,1,16347,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,participant,declared,6,39,1,15858,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,window,declared,3671,39,1,91675,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,file,declared,54,39,1,17224,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,role,declared,24,39,1,16334,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,participant,declared,6,39,1,15826,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,window,declared,3115,39,1,80121,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,file,declared,45,39,1,16999,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,role,declared,20,39,1,16198,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,participant,declared,5,39,1,15777,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,window,declared,3658,39,1,91393,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,file,declared,54,39,1,17211,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,role,declared,24,39,1,16310,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,participant,declared,6,39,1,15816,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,window,declared,3761,39,1,93457,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,file,declared,54,39,1,17218,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,role,declared,24,39,1,16314,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,participant,declared,6,39,1,15823,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,window,declared,3767,39,1,93574,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,file,declared,54,39,1,17207,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,role,declared,24,39,1,16317,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,participant,declared,6,39,1,15828,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,window,declared,3107,39,1,79749,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,file,declared,45,39,1,17022,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,role,declared,20,39,1,16216,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,participant,declared,5,39,1,15797,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,window,declared,3720,39,1,92275,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,file,declared,54,39,1,17223,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,role,declared,24,39,1,16332,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,participant,declared,6,39,1,15842,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_full,0,0,window,declared,3729,39,1,92481,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_full,0,0,file,declared,54,39,1,17231,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_full,0,0,role,declared,24,39,1,16340,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_full,0,0,participant,declared,6,39,1,15835,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_full,0,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_00/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_full,0,1,window,declared,3674,39,1,91114,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_full,0,1,file,declared,54,39,1,17213,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_full,0,1,role,declared,24,39,1,16337,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_full,0,1,participant,declared,6,39,1,15832,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_full,0,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_00/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_full,0,2,window,declared,3774,39,1,93583,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_full,0,2,file,declared,54,39,1,17214,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_full,0,2,role,declared,24,39,1,16316,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_full,0,2,participant,declared,6,39,1,15810,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_02/oof_subject_predictions.parquet
