caseid,true_label,true_asa,pred_label,pred_asa,prob_ASA1,prob_ASA2,prob_ASA3
2005,0,1,0,1,0.39241310954093933,0.39153221249580383,0.21605458855628967
2006,0,1,2,3,0.34003502130508423,0.3111989498138428,0.348766028881073
2007,0,1,2,3,0.291999489068985,0.32276400923728943,0.3852365016937256
2012,2,3,2,3,0.29153886437416077,0.3227218687534332,0.3857392966747284
2021,0,1,0,1,0.3913773000240326,0.3548527657985687,0.25376996397972107
2027,1,2,0,1,0.39559975266456604,0.3429114818572998,0.26148876547813416
2031,0,1,0,1,0.4176153242588043,0.38299381732940674,0.19939091801643372
2034,1,2,2,3,0.2882407605648041,0.3229734003543854,0.38878580927848816
2035,2,3,2,3,0.2651399075984955,0.3191679120063782,0.41569215059280396
2043,1,2,2,3,0.2922428846359253,0.3231743574142456,0.3845827579498291
2050,0,1,0,1,0.4456142485141754,0.3376448452472687,0.21674089133739471
2051,1,2,2,3,0.24039074778556824,0.2872180938720703,0.47239118814468384
2054,1,2,1,2,0.37657445669174194,0.38536256551742554,0.23806296288967133
2058,0,1,0,1,0.34938547015190125,0.330658495426178,0.3199560344219208
2061,0,1,0,1,0.4270744323730469,0.36310285329818726,0.20982272922992706
2072,1,2,2,3,0.28275996446609497,0.32277712225914,0.3944628834724426
2079,0,1,2,3,0.29791250824928284,0.3240649402141571,0.37802258133888245
2080,1,2,0,1,0.3847695291042328,0.3534422814846039,0.2617882788181305
2088,1,2,2,3,0.2857973575592041,0.32274648547172546,0.3914562165737152
2090,1,2,0,1,0.35482341051101685,0.3185625970363617,0.32661399245262146
2112,0,1,2,3,0.29661667346954346,0.32331883907318115,0.380064457654953
2117,1,2,2,3,0.27473726868629456,0.31184902787208557,0.4134137034416199
2118,1,2,2,3,0.293367475271225,0.3232063353061676,0.3834261894226074
2126,1,2,1,2,0.39754924178123474,0.4051690995693207,0.19728173315525055
2128,1,2,2,3,0.2969644069671631,0.3236044645309448,0.3794311285018921
2134,1,2,2,3,0.3023797571659088,0.33078184723854065,0.36683839559555054
2135,1,2,0,1,0.42724475264549255,0.3645250201225281,0.20823027193546295
2146,1,2,0,1,0.38941535353660583,0.36424410343170166,0.2463405281305313
2156,1,2,0,1,0.4615664780139923,0.3676386773586273,0.1707947999238968
2157,0,1,0,1,0.4649333357810974,0.3559606373310089,0.1791059970855713
2162,1,2,2,3,0.2645111680030823,0.3114290237426758,0.42405980825424194
2163,1,2,2,3,0.292953222990036,0.32306811213493347,0.3839786946773529
2169,0,1,0,1,0.45742201805114746,0.3541276752948761,0.18845023214817047
2175,1,2,2,3,0.29519304633140564,0.32328280806541443,0.3815241754055023
2181,1,2,0,1,0.42038393020629883,0.3717150092124939,0.2079010307788849
2184,1,2,2,3,0.28955167531967163,0.32153135538101196,0.3889169692993164
2186,1,2,1,2,0.34745854139328003,0.37816277146339417,0.2743787169456482
2190,1,2,2,3,0.30055031180381775,0.32145509123802185,0.377994567155838
2199,0,1,0,1,0.4357653558254242,0.3644985556602478,0.19973602890968323
2207,1,2,0,1,0.37246960401535034,0.35277533531188965,0.2747550904750824
2209,1,2,2,3,0.24084608256816864,0.27986598014831543,0.4792880117893219
2211,1,2,0,1,0.37008681893348694,0.3590885400772095,0.27082470059394836
2213,1,2,2,3,0.2962631285190582,0.3234565854072571,0.3802803158760071
2216,0,1,0,1,0.4140462279319763,0.39101165533065796,0.1949421465396881
2222,1,2,2,3,0.29022887349128723,0.32136470079421997,0.3884064853191376
2227,1,2,2,3,0.2792547345161438,0.3181670308113098,0.4025782346725464
2229,0,1,0,1,0.42679479718208313,0.3537962734699249,0.21940895915031433
2230,0,1,2,3,0.28955286741256714,0.3216015100479126,0.38884565234184265
2239,1,2,0,1,0.4013693928718567,0.3708188533782959,0.2278117835521698
2241,2,3,0,1,0.36815378069877625,0.3436865508556366,0.28815966844558716
2246,1,2,2,3,0.2964039742946625,0.32347673177719116,0.38011929392814636
2248,2,3,2,3,0.2847384214401245,0.32032638788223267,0.3949352204799652
2251,0,1,0,1,0.5004250407218933,0.32523050904273987,0.17434443533420563
2276,1,2,0,1,0.36160847544670105,0.3197799623012543,0.3186115622520447
2283,1,2,0,1,0.40661877393722534,0.387202650308609,0.20617859065532684
2285,1,2,0,1,0.4430665075778961,0.3683701455593109,0.18856336176395416
2288,0,1,0,1,0.505691409111023,0.33187663555145264,0.1624319851398468
2299,1,2,0,1,0.5297887921333313,0.3302551507949829,0.1399560421705246
2300,1,2,0,1,0.3988094627857208,0.37125441431999207,0.2299361228942871
2301,1,2,1,2,0.3289145827293396,0.3498055934906006,0.3212798833847046
2303,2,3,2,3,0.2612258493900299,0.2973308265209198,0.4414432942867279
2314,0,1,2,3,0.2724579870700836,0.3198230266571045,0.4077189266681671
2317,1,2,0,1,0.4348434507846832,0.37897956371307373,0.18617697060108185
2318,1,2,2,3,0.2904853820800781,0.3213884234428406,0.3881261944770813
2324,1,2,0,1,0.4015589654445648,0.3307137191295624,0.2677273154258728
2325,1,2,0,1,0.38957610726356506,0.3880617022514343,0.2223621904850006
2333,1,2,1,2,0.3610878884792328,0.39037585258483887,0.24853622913360596
2336,0,1,0,1,0.42387714982032776,0.34714066982269287,0.22898219525814056
2338,0,1,0,1,0.35804998874664307,0.35206615924835205,0.2898837625980377
2354,1,2,0,1,0.4020516872406006,0.3718818724155426,0.2260664403438568
2355,0,1,0,1,0.4364829957485199,0.3650980293750763,0.1984189748764038
2358,1,2,2,3,0.2905502915382385,0.3236316740512848,0.3858180344104767
2359,1,2,2,3,0.26651284098625183,0.316236287355423,0.4172508716583252
2360,0,1,0,1,0.426715612411499,0.380631685256958,0.19265274703502655
2365,1,2,0,1,0.3736933171749115,0.344934344291687,0.28137239813804626
2368,1,2,0,1,0.4290425181388855,0.3682708740234375,0.20268657803535461
2378,1,2,1,2,0.3477494418621063,0.38849908113479614,0.26375141739845276
2388,1,2,0,1,0.39625829458236694,0.38454797863960266,0.21919368207454681
2394,0,1,0,1,0.5053805708885193,0.33351054787635803,0.1611088216304779
2402,0,1,0,1,0.41078680753707886,0.3738141357898712,0.2153991162776947
2406,1,2,1,2,0.3315200209617615,0.38083794713020325,0.2876420319080353
2416,1,2,1,2,0.3748643696308136,0.3852243423461914,0.2399113029241562
2418,0,1,0,1,0.3482264578342438,0.3475886285305023,0.30418485403060913
2421,1,2,2,3,0.29388388991355896,0.3238317668437958,0.38228440284729004
2422,0,1,0,1,0.41372212767601013,0.3279680609703064,0.25830981135368347
2427,0,1,2,3,0.28209707140922546,0.32280975580215454,0.3950932025909424
2433,1,2,2,3,0.2945680022239685,0.30748096108436584,0.39795100688934326
2437,1,2,0,1,0.4402430057525635,0.34368160367012024,0.21607542037963867
2440,1,2,0,1,0.3827153742313385,0.36178722977638245,0.25549736618995667
2448,1,2,0,1,0.40001001954078674,0.3684768080711365,0.23151321709156036
2463,2,3,1,2,0.33944910764694214,0.3573288023471832,0.3032221794128418
2468,0,1,0,1,0.42417803406715393,0.3503166735172272,0.2255053073167801
2469,1,2,0,1,0.5095903873443604,0.33350351452827454,0.15690608322620392
2473,1,2,0,1,0.4576483368873596,0.3444700837135315,0.19788162410259247
2478,0,1,0,1,0.41899555921554565,0.39205601811408997,0.18894843757152557
2479,1,2,0,1,0.40522459149360657,0.35501936078071594,0.23975610733032227
2500,1,2,2,3,0.27238690853118896,0.32538941502571106,0.40222370624542236
2504,1,2,2,3,0.29560017585754395,0.3235442042350769,0.38085564970970154
2512,1,2,1,2,0.34897518157958984,0.3862292170524597,0.26479557156562805
2515,1,2,0,1,0.3832132816314697,0.3701208531856537,0.24666590988636017
2516,2,3,0,1,0.3398730754852295,0.33041897416114807,0.3297080099582672
2517,1,2,1,2,0.3823506534099579,0.3855186998844147,0.23213064670562744
2518,1,2,0,1,0.366487592458725,0.3511909544467926,0.28232142329216003
2519,2,3,2,3,0.27476009726524353,0.3216935098171234,0.40354639291763306
2527,0,1,0,1,0.5126878619194031,0.33592525124549866,0.1513867974281311
2530,0,1,0,1,0.45066773891448975,0.3467591404914856,0.20257310569286346
2532,1,2,2,3,0.29385945200920105,0.3228611946105957,0.38327938318252563
2536,1,2,0,1,0.4739159047603607,0.35985541343688965,0.16622865200042725
2542,1,2,1,2,0.35278868675231934,0.36528313159942627,0.281928151845932
2546,1,2,2,3,0.26204657554626465,0.31754252314567566,0.4204108715057373
2561,1,2,2,3,0.3236505389213562,0.32400551438331604,0.35234394669532776
2569,1,2,2,3,0.2534638047218323,0.3216274380683899,0.42490872740745544
2571,1,2,2,3,0.3376913368701935,0.3177424371242523,0.3445662260055542
2577,0,1,0,1,0.39528995752334595,0.38337084650993347,0.221339151263237
2579,1,2,2,3,0.2296469360589981,0.3086991608142853,0.4616539180278778
2583,1,2,0,1,0.44851890206336975,0.373332142829895,0.17814894020557404
2585,1,2,2,3,0.26646357774734497,0.31653618812561035,0.4170002341270447
2587,1,2,0,1,0.390522837638855,0.3557225167751312,0.253754585981369
2588,1,2,0,1,0.3666284680366516,0.353931725025177,0.2794398367404938
2592,0,1,0,1,0.4222261905670166,0.3858761191368103,0.1918976753950119
2599,0,1,2,3,0.2955781817436218,0.3233252167701721,0.38109663128852844
2601,2,3,0,1,0.3545282483100891,0.3517773747444153,0.293694406747818
2607,1,2,2,3,0.29120194911956787,0.32320815324783325,0.38558992743492126
2619,1,2,0,1,0.3867609202861786,0.3761832118034363,0.23705588281154633
2626,0,1,0,1,0.40686485171318054,0.37156832218170166,0.2215667963027954
2629,1,2,2,3,0.28789371252059937,0.32123294472694397,0.3908733129501343
2634,0,1,2,3,0.2654357850551605,0.29684481024742126,0.4377194046974182
2636,1,2,2,3,0.32310619950294495,0.3171195983886719,0.3597741723060608
2638,0,1,2,3,0.28533685207366943,0.32308638095855713,0.39157676696777344
2646,0,1,2,3,0.28747203946113586,0.3202970325946808,0.39223092794418335
2647,0,1,0,1,0.45670926570892334,0.342349112033844,0.20094168186187744
2650,1,2,0,1,0.414141982793808,0.3931930959224701,0.19266492128372192
2654,1,2,0,1,0.4780181646347046,0.3582627773284912,0.16371899843215942
2664,1,2,2,3,0.29487037658691406,0.32383260130882263,0.3812970519065857
2673,1,2,0,1,0.44007882475852966,0.3589564263820648,0.20096468925476074
2674,1,2,0,1,0.42566731572151184,0.3808329105377197,0.19349974393844604
2685,1,2,0,1,0.39480531215667725,0.3913651406764984,0.2138296365737915
2687,1,2,2,3,0.29636120796203613,0.32342568039894104,0.3802131414413452
2690,1,2,2,3,0.29426881670951843,0.323676198720932,0.38205501437187195
2693,1,2,2,3,0.22973977029323578,0.27869853377342224,0.4915616810321808
2694,2,3,1,2,0.32906249165534973,0.35576534271240234,0.31517210602760315
2705,1,2,0,1,0.395853728055954,0.3201397955417633,0.2840065062046051
2713,1,2,0,1,0.36595338582992554,0.3565261960029602,0.2775203585624695
2716,2,3,1,2,0.31286364793777466,0.3440561890602112,0.34308022260665894
2725,0,1,2,3,0.31391218304634094,0.31518927216529846,0.3708985149860382
2734,1,2,0,1,0.36339321732521057,0.36255499720573425,0.2740517854690552
2744,1,2,0,1,0.410429447889328,0.3445615768432617,0.24500899016857147
2750,0,1,0,1,0.5363119840621948,0.34818020462989807,0.11550774425268173
2758,1,2,0,1,0.3896773159503937,0.3474138677120209,0.2629088759422302
2762,0,1,0,1,0.40208032727241516,0.3795539438724518,0.21836574375629425
2765,0,1,0,1,0.3945882320404053,0.34145107865333557,0.26396068930625916
2776,1,2,0,1,0.42796868085861206,0.34032565355300903,0.2317056655883789
2778,2,3,2,3,0.25675979256629944,0.3094291388988495,0.4338109791278839
2790,0,1,0,1,0.3981771171092987,0.3501121699810028,0.2517107129096985
2793,2,3,2,3,0.2843708395957947,0.30705732107162476,0.4085718095302582
2800,0,1,0,1,0.470928430557251,0.33744892477989197,0.19162268936634064
2808,0,1,2,3,0.3008423447608948,0.3260972797870636,0.373060405254364
2810,1,2,2,3,0.2567485570907593,0.29062342643737793,0.4526280462741852
2813,0,1,2,3,0.29537758231163025,0.32307103276252747,0.3815513849258423
2820,1,2,0,1,0.3933621346950531,0.3345392644405365,0.2720986306667328
2822,0,1,2,3,0.275032639503479,0.33581361174583435,0.38915374875068665
2826,1,2,2,3,0.29435113072395325,0.3230060338973999,0.38264286518096924
2840,0,1,2,3,0.2977757751941681,0.3235850930213928,0.3786391615867615
2849,1,2,1,2,0.34376269578933716,0.34876757860183716,0.3074696958065033
2859,1,2,1,2,0.3438567817211151,0.36206182837486267,0.2940814197063446
2861,0,1,2,3,0.2634904682636261,0.32094788551330566,0.41556161642074585
2866,1,2,0,1,0.448138028383255,0.32329636812210083,0.22856557369232178
2869,0,1,1,2,0.3518289625644684,0.4000523090362549,0.24811875820159912
2875,1,2,0,1,0.38898423314094543,0.37456393241882324,0.2364518791437149
2889,1,2,0,1,0.34508180618286133,0.34317338466644287,0.3117448389530182
2892,1,2,2,3,0.2951752543449402,0.30222439765930176,0.4026002883911133
2897,1,2,2,3,0.29400500655174255,0.32334303855895996,0.38265201449394226
2904,1,2,2,3,0.2898673117160797,0.3217279016971588,0.3884047865867615
2909,1,2,0,1,0.4791494607925415,0.34231120347976685,0.17853938043117523
2912,0,1,2,3,0.2945682406425476,0.32369083166122437,0.381740927696228
2914,1,2,0,1,0.40855374932289124,0.36751213669776917,0.223934143781662
2918,0,1,0,1,0.38919535279273987,0.3393472731113434,0.27145737409591675
2934,0,1,0,1,0.3944157063961029,0.37295570969581604,0.23262856900691986
2938,1,2,0,1,0.40219154953956604,0.3460502028465271,0.25175830721855164
2941,0,1,0,1,0.5145646929740906,0.3352733850479126,0.15016192197799683
2954,1,2,0,1,0.4581851065158844,0.32155516743659973,0.22025978565216064
2959,1,2,0,1,0.4101312756538391,0.39362773299217224,0.19624100625514984
2961,1,2,0,1,0.4098372757434845,0.37553340196609497,0.21462932229042053
2966,1,2,2,3,0.3251464366912842,0.32603076100349426,0.3488228917121887
2969,0,1,2,3,0.29644399881362915,0.32348400354385376,0.3800720274448395
2974,1,2,0,1,0.4310767948627472,0.3677142262458801,0.2012089639902115
2976,1,2,1,2,0.3501453399658203,0.38741278648376465,0.26244187355041504
2977,1,2,0,1,0.34180504083633423,0.3342781662940979,0.32391682267189026
2979,1,2,0,1,0.37423619627952576,0.3412749767303467,0.28448888659477234
2980,0,1,2,3,0.2699699401855469,0.3207367956638336,0.4092932641506195
2982,1,2,2,3,0.3066212236881256,0.34454187750816345,0.3488368093967438
2983,2,3,2,3,0.2927442491054535,0.3235255479812622,0.3837302029132843
2992,0,1,0,1,0.4065236747264862,0.396127313375473,0.19734902679920197
2994,1,2,0,1,0.42228278517723083,0.3501977324485779,0.22751948237419128
3002,1,2,2,3,0.23596738278865814,0.28467121720314026,0.4793614447116852
3011,1,2,2,3,0.2923370599746704,0.32081088423728943,0.38685208559036255
3013,1,2,2,3,0.29353633522987366,0.32372158765792847,0.3827420771121979
3017,1,2,2,3,0.2994184195995331,0.3251473009586334,0.3754342794418335
3019,1,2,2,3,0.2841305136680603,0.32286426424980164,0.39300525188446045
3020,0,1,0,1,0.47414377331733704,0.32675838470458984,0.19909778237342834
3026,2,3,2,3,0.276834100484848,0.32162413001060486,0.4015417993068695
3032,0,1,0,1,0.42118293046951294,0.34891438484191895,0.2299026995897293
3035,0,1,0,1,0.42692527174949646,0.3760891854763031,0.19698558747768402
3046,0,1,2,3,0.33638903498649597,0.32618823647499084,0.3374227285385132
3049,1,2,2,3,0.2893051207065582,0.3217908442020416,0.38890403509140015
3051,1,2,2,3,0.2761778235435486,0.3201313018798828,0.4036908745765686
3056,1,2,0,1,0.45980995893478394,0.3617870509624481,0.17840301990509033
3057,1,2,2,3,0.2796245813369751,0.3188914358615875,0.4014839828014374
3071,1,2,2,3,0.288729190826416,0.3189164996147156,0.3923543393611908
3073,1,2,0,1,0.34118831157684326,0.3293585181236267,0.32945311069488525
3080,0,1,2,3,0.28861433267593384,0.3232095539569855,0.3881761133670807
3081,0,1,2,3,0.2756407856941223,0.3215136229991913,0.4028455913066864
3082,1,2,0,1,0.41763079166412354,0.37137383222579956,0.2109953761100769
3083,0,1,0,1,0.4739297032356262,0.33487075567245483,0.19119951128959656
3087,1,2,2,3,0.29193270206451416,0.3225516378879547,0.38551566004753113
3100,1,2,0,1,0.45344439148902893,0.3536624610424042,0.19289322197437286
3108,1,2,0,1,0.4195516109466553,0.36118367314338684,0.21926476061344147
3117,0,1,0,1,0.4016965925693512,0.3788060247898102,0.21949735283851624
3127,0,1,1,2,0.3335002362728119,0.38089999556541443,0.2855997383594513
3133,1,2,1,2,0.34352609515190125,0.3815034031867981,0.27497053146362305
3134,1,2,2,3,0.24278610944747925,0.28589364886283875,0.471320241689682
3135,1,2,2,3,0.3005714416503906,0.34035927057266235,0.3590693175792694
3139,1,2,0,1,0.48855260014533997,0.3453449308872223,0.16610248386859894
3147,0,1,0,1,0.43085992336273193,0.3143295347690582,0.25481048226356506
3153,1,2,2,3,0.2871440052986145,0.32273098826408386,0.39012500643730164
3156,1,2,2,3,0.3259750306606293,0.3310571312904358,0.34296780824661255
3158,0,1,0,1,0.39866018295288086,0.3616904318332672,0.23964929580688477
3162,2,3,2,3,0.2778107523918152,0.32194826006889343,0.4002409875392914
3163,1,2,0,1,0.40640613436698914,0.3372644782066345,0.25632935762405396
3165,1,2,0,1,0.48605531454086304,0.3312602937221527,0.18268437683582306
3167,1,2,2,3,0.25373491644859314,0.29281607270240784,0.45344895124435425
3168,0,1,0,1,0.3811253607273102,0.3709408640861511,0.2479337453842163
3169,1,2,2,3,0.2864694595336914,0.3222866952419281,0.3912438750267029
3171,0,1,0,1,0.43289676308631897,0.3414044976234436,0.22569864988327026
3174,1,2,0,1,0.361419141292572,0.32680565118789673,0.31177523732185364
3175,0,1,0,1,0.4024646580219269,0.3910306692123413,0.20650464296340942
3183,0,1,0,1,0.44193151593208313,0.3189201354980469,0.2391483187675476
3199,1,2,2,3,0.29068002104759216,0.32186347246170044,0.3874565362930298
3203,2,3,0,1,0.4407433569431305,0.328037828207016,0.2312188446521759
3204,0,1,0,1,0.5125502347946167,0.3264770805835724,0.1609726846218109
3207,1,2,0,1,0.3811892867088318,0.37932467460632324,0.23948614299297333
3217,1,2,1,2,0.35377037525177,0.3707676827907562,0.27546191215515137
3220,1,2,0,1,0.36436381936073303,0.33650800585746765,0.2991282343864441
3234,0,1,0,1,0.49875661730766296,0.35654357075691223,0.14469978213310242
3268,0,1,0,1,0.44667574763298035,0.3612264096736908,0.19209779798984528
3276,0,1,2,3,0.2950129508972168,0.3214123845100403,0.3835746645927429
3280,1,2,0,1,0.35588178038597107,0.3446223735809326,0.29949578642845154
3281,0,1,2,3,0.3150152266025543,0.3311311602592468,0.35385361313819885
3287,0,1,0,1,0.39595916867256165,0.36351242661476135,0.240528404712677
3295,0,1,0,1,0.4385523498058319,0.32921770215034485,0.23222993314266205
3298,1,2,2,3,0.3158016800880432,0.3105770945549011,0.3736213445663452
3305,0,1,0,1,0.4184689223766327,0.3326188325881958,0.24891223013401031
3308,0,1,0,1,0.46195435523986816,0.34466201066970825,0.1933836191892624
3309,1,2,2,3,0.29496389627456665,0.3232492208480835,0.38178691267967224
3325,0,1,0,1,0.42560622096061707,0.3852137625217438,0.18917997181415558
3326,1,2,2,3,0.2825913429260254,0.3188372254371643,0.3985714316368103
3328,2,3,0,1,0.37883591651916504,0.35744357109069824,0.26372045278549194
3329,1,2,2,3,0.2948943078517914,0.31881892681121826,0.38628679513931274
3333,1,2,0,1,0.4156900942325592,0.37169671058654785,0.21261322498321533
3338,1,2,2,3,0.2917788028717041,0.32303929328918457,0.3851819336414337
3342,0,1,0,1,0.40901637077331543,0.3582158386707306,0.23276777565479279
3352,1,2,2,3,0.2919619679450989,0.3231852650642395,0.3848527669906616
3358,0,1,0,1,0.4223123788833618,0.3855607807636261,0.1921267956495285
3360,1,2,2,3,0.2921358048915863,0.3234945833683014,0.3843696117401123
3362,1,2,0,1,0.3914613127708435,0.3895178735256195,0.219020813703537
3365,1,2,0,1,0.4523802399635315,0.3700862228870392,0.17753355205059052
3370,0,1,0,1,0.39541447162628174,0.388883113861084,0.21570241451263428
3372,1,2,2,3,0.2964869439601898,0.32368603348731995,0.3798270523548126
3376,0,1,2,3,0.2843368649482727,0.32179132103919983,0.39387181401252747
3377,1,2,2,3,0.2724764049053192,0.3192271590232849,0.40829646587371826
3381,1,2,2,3,0.2928191125392914,0.32323774695396423,0.3839431405067444
3383,2,3,2,3,0.2781068980693817,0.3217192590236664,0.4001739025115967
3384,1,2,0,1,0.35864970088005066,0.32963141798973083,0.31171882152557373
3394,0,1,2,3,0.28862395882606506,0.32083529233932495,0.39054074883461
3399,0,1,0,1,0.3864157497882843,0.375129759311676,0.2384544461965561
3400,1,2,2,3,0.2935183644294739,0.3230794370174408,0.3834022283554077
3401,1,2,2,3,0.3135799765586853,0.33577510714530945,0.35064491629600525
3405,0,1,0,1,0.523124635219574,0.3256853222846985,0.15119004249572754
3414,0,1,1,2,0.3288745582103729,0.384437620639801,0.28668779134750366
3415,0,1,0,1,0.5413458943367004,0.3291466236114502,0.12950748205184937
3416,2,3,1,2,0.3396480083465576,0.35667940974235535,0.30367258191108704
3421,0,1,1,2,0.386602520942688,0.386928528547287,0.22646896541118622
3424,1,2,0,1,0.42833828926086426,0.35262587666511536,0.2190358191728592
3426,0,1,2,3,0.29604363441467285,0.3228817284107208,0.3810746669769287
3444,2,3,2,3,0.2705100178718567,0.3054678440093994,0.4240221679210663
3446,1,2,2,3,0.2946794331073761,0.32374247908592224,0.3815780580043793
3447,0,1,2,3,0.29596731066703796,0.32377201318740845,0.380260705947876
3448,1,2,0,1,0.5456717610359192,0.32938700914382935,0.12494129687547684
3452,0,1,2,3,0.2620241940021515,0.3180517256259918,0.4199241101741791
3457,2,3,0,1,0.4113894999027252,0.38818225264549255,0.20042823255062103
3465,0,1,2,3,0.26719772815704346,0.3188048005104065,0.4139974117279053
3472,1,2,2,3,0.27969542145729065,0.3271919786930084,0.3931125998497009
3473,0,1,0,1,0.4099750518798828,0.37882447242736816,0.21120049059391022
3479,0,1,0,1,0.3835577070713043,0.35240575671195984,0.26403653621673584
3481,0,1,1,2,0.3824158310890198,0.3867496848106384,0.23083443939685822
3488,1,2,0,1,0.394839882850647,0.3587023615837097,0.24645772576332092
3489,1,2,2,3,0.2897952198982239,0.32336127758026123,0.3868435025215149
3493,0,1,0,1,0.4012906551361084,0.3386598527431488,0.2600494921207428
3501,0,1,0,1,0.5590890049934387,0.3217181861400604,0.11919285356998444
3515,1,2,2,3,0.23966488242149353,0.28656888008117676,0.4737662374973297
3520,0,1,0,1,0.42830130457878113,0.36869433522224426,0.20300431549549103
3526,1,2,2,3,0.2952753007411957,0.3234884440898895,0.3812362551689148
3535,0,1,0,1,0.3851264417171478,0.3728805482387543,0.2419929951429367
3537,0,1,0,1,0.4879511892795563,0.34380975365638733,0.16823910176753998
3542,0,1,2,3,0.26567748188972473,0.2910477817058563,0.4432747960090637
3545,1,2,2,3,0.2858434319496155,0.32203251123428345,0.39212408661842346
3547,0,1,2,3,0.3115995228290558,0.3279717266559601,0.36042875051498413
3553,1,2,0,1,0.4491617679595947,0.3473246991634369,0.20351357758045197
3559,1,2,2,3,0.28458788990974426,0.32137230038642883,0.3940398097038269
3564,0,1,2,3,0.29571470618247986,0.32330554723739624,0.3809797465801239
3576,1,2,1,2,0.39242714643478394,0.3943294286727905,0.21324338018894196
3578,2,3,0,1,0.38780245184898376,0.36881035566329956,0.24338722229003906
3581,0,1,0,1,0.4195878505706787,0.3204934000968933,0.25991877913475037
3584,1,2,2,3,0.2538934648036957,0.3042171001434326,0.4418894648551941
3587,1,2,2,3,0.29121190309524536,0.3233409821987152,0.38544711470603943
3589,1,2,0,1,0.49532610177993774,0.3496854305267334,0.15498852729797363
3593,1,2,1,2,0.3432321846485138,0.36105653643608093,0.2957112789154053
3594,1,2,0,1,0.42943644523620605,0.388861745595932,0.18170185387134552
3597,1,2,0,1,0.3520509898662567,0.3486746549606323,0.29927438497543335
3603,1,2,2,3,0.2929147481918335,0.3229960501194,0.38408923149108887
3606,1,2,0,1,0.37164849042892456,0.36415207386016846,0.264199435710907
3607,1,2,0,1,0.35129013657569885,0.3477137088775635,0.30099618434906006
3622,0,1,0,1,0.36472052335739136,0.3593290150165558,0.2759505808353424
3626,0,1,0,1,0.4651194214820862,0.34081247448921204,0.1940680891275406
3629,1,2,0,1,0.4109225571155548,0.3772784173488617,0.21179910004138947
3633,0,1,2,3,0.2919504940509796,0.3243662118911743,0.38368332386016846
3636,1,2,2,3,0.29160645604133606,0.3216151297092438,0.38677841424942017
3638,0,1,2,3,0.28876614570617676,0.3225526511669159,0.38868117332458496
3646,1,2,2,3,0.2827416956424713,0.32262569665908813,0.39463257789611816
3657,0,1,2,3,0.29226353764533997,0.32215699553489685,0.3855794668197632
3660,1,2,1,2,0.3858442008495331,0.3971327245235443,0.21702304482460022
3667,0,1,0,1,0.40031346678733826,0.3463371694087982,0.2533493936061859
3671,1,2,0,1,0.39081862568855286,0.39070597290992737,0.21847541630268097
3672,1,2,0,1,0.402042955160141,0.340518981218338,0.25743818283081055
3675,1,2,2,3,0.29710397124290466,0.3238494098186493,0.37904664874076843
3693,0,1,0,1,0.4072237014770508,0.3960327208042145,0.19674354791641235
3695,1,2,2,3,0.29385194182395935,0.3239832818508148,0.3821648061275482
3696,1,2,2,3,0.27732041478157043,0.3211154639720917,0.4015640914440155
3697,1,2,2,3,0.2944768965244293,0.3227050304412842,0.3828181326389313
3700,1,2,0,1,0.38420435786247253,0.3591124713420868,0.25668320059776306
3702,2,3,0,1,0.4287807047367096,0.378896027803421,0.1923232525587082
3703,1,2,2,3,0.27821770310401917,0.3181033134460449,0.4036789834499359
3704,2,3,1,2,0.3312758803367615,0.3548564016819,0.3138677477836609
3706,1,2,1,2,0.35081586241722107,0.37379881739616394,0.275385320186615
3716,1,2,0,1,0.3744705021381378,0.32283779978752136,0.3026916980743408
3722,1,2,0,1,0.43838822841644287,0.36503931879997253,0.1965724378824234
3723,1,2,2,3,0.2965548634529114,0.32359230518341064,0.379852831363678
3732,0,1,2,3,0.335904061794281,0.3258249759674072,0.338270902633667
3736,1,2,2,3,0.26195740699768066,0.3111792504787445,0.4268633723258972
3737,1,2,0,1,0.38833075761795044,0.383305162191391,0.22836406528949738
3741,1,2,2,3,0.2960613965988159,0.3243114650249481,0.37962716817855835
3747,1,2,0,1,0.47149723768234253,0.3424699902534485,0.18603269755840302
3754,1,2,0,1,0.39523157477378845,0.3838748335838318,0.22089357674121857
3758,1,2,0,1,0.3645174503326416,0.3612882196903229,0.2741943299770355
3768,0,1,2,3,0.26365748047828674,0.32261422276496887,0.4137282967567444
3771,0,1,2,3,0.28994420170783997,0.3229282796382904,0.38712748885154724
3776,1,2,0,1,0.38907936215400696,0.33465415239334106,0.276266485452652
3781,1,2,0,1,0.4526371657848358,0.32283663749694824,0.22452621161937714
3783,0,1,0,1,0.42636117339134216,0.31797417998313904,0.255664587020874
3788,1,2,2,3,0.29352709650993347,0.32345157861709595,0.3830213248729706
3790,1,2,0,1,0.43568912148475647,0.3316551744937897,0.23265574872493744
3806,1,2,0,1,0.42814165353775024,0.35926759243011475,0.2125907987356186
3808,1,2,2,3,0.2838941216468811,0.3365481197834015,0.379557728767395
3824,1,2,2,3,0.29499679803848267,0.3239268660545349,0.38107630610466003
3825,2,3,2,3,0.282891184091568,0.32014742493629456,0.39696136116981506
3839,1,2,1,2,0.3911476135253906,0.39467835426330566,0.21417401731014252
3841,1,2,2,3,0.2554313540458679,0.3218099772930145,0.42275866866111755
3842,1,2,1,2,0.3246360719203949,0.35329726338386536,0.32206669449806213
